,Fold,Epoch,Validation Recall Parity,Model
53,0,3,1.3575757575757577,RandomForestClassifier_1
54,0,4,1.1580882352941178,RandomForestClassifier_1
55,0,0,1.1363636363636362,RPT_RandomForestClassifier_1
56,0,1,1.0294117647058825,RPT_RandomForestClassifier_1
57,0,2,2.5142857142857147,RPT_RandomForestClassifier_1
58,0,3,1.4222222222222223,RPT_RandomForestClassifier_1
59,0,4,1.265625,RPT_RandomForestClassifier_1
60,0,0,1.0057142857142858,Massage_RandomForestClassifier_1
61,0,1,1.286764705882353,Massage_RandomForestClassifier_1
62,0,2,2.2,Massage_RandomForestClassifier_1
63,0,3,1.2444444444444445,Massage_RandomForestClassifier_1
64,0,4,1.09375,Massage_RandomForestClassifier_1
65,0,0,1.1174603174603173,RandomForestClassifier_2
66,0,1,1.23046875,RandomForestClassifier_2
67,0,2,3.226666666666667,RandomForestClassifier_2
68,0,3,1.5515151515151515,RandomForestClassifier_2
69,0,4,1.1842105263157894,RandomForestClassifier_2
70,0,0,1.0606060606060606,RPT_RandomForestClassifier_2
71,0,1,1.09375,RPT_RandomForestClassifier_2
72,0,2,2.7657142857142856,RPT_RandomForestClassifier_2
73,0,3,1.5515151515151515,RPT_RandomForestClassifier_2
74,0,4,1.1580882352941178,RPT_RandomForestClassifier_2
75,0,0,1.1174603174603173,Massage_RandomForestClassifier_2
76,0,1,1.09375,Massage_RandomForestClassifier_2
77,0,2,1.9555555555555555,Massage_RandomForestClassifier_2
78,0,3,1.6484848484848484,Massage_RandomForestClassifier_2
79,0,4,1.0361842105263157,Massage_RandomForestClassifier_2
80,0,0,1.1722488038277512,XGBClassifier_3
81,0,1,1.1513157894736843,XGBClassifier_3
82,0,2,1.4892307692307691,XGBClassifier_3
83,0,3,1.2952380952380953,XGBClassifier_3
84,0,4,1.168253968253968,XGBClassifier_3
85,0,0,1.0476190476190477,RPT_XGBClassifier_3
86,0,1,1.0666666666666667,RPT_XGBClassifier_3
87,0,2,1.4892307692307691,RPT_XGBClassifier_3
88,0,3,1.4423076923076923,RPT_XGBClassifier_3
89,0,4,3.081481481481481,RPT_XGBClassifier_3
90,0,0,1.0294117647058825,Massage_XGBClassifier_3
91,0,1,1.3125,Massage_XGBClassifier_3
92,0,2,1.6342857142857143,Massage_XGBClassifier_3
93,0,3,1.1294117647058823,Massage_XGBClassifier_3
94,0,4,1.4222222222222223,Massage_XGBClassifier_3
95,0,0,1.1931818181818181,XGBClassifier_4
96,0,1,1.1513157894736843,XGBClassifier_4
97,0,2,1.92,XGBClassifier_4
98,0,3,1.208888888888889,XGBClassifier_4
99,0,4,1.168253968253968,XGBClassifier_4
100,0,0,1.1931818181818181,RPT_XGBClassifier_4
101,0,1,1.1513157894736843,RPT_XGBClassifier_4
102,0,2,1.92,RPT_XGBClassifier_4
103,0,3,1.208888888888889,RPT_XGBClassifier_4
104,0,4,1.168253968253968,RPT_XGBClassifier_4
105,0,0,1.0476190476190477,Massage_XGBClassifier_4
106,0,1,1.0057142857142858,Massage_XGBClassifier_4
107,0,2,1.4080000000000001,Massage_XGBClassifier_4
108,0,3,1.208888888888889,Massage_XGBClassifier_4
109,0,4,1.2444444444444445,Massage_XGBClassifier_4
110,0,0,1.1931818181818181,XGBClassifier_5
111,0,1,1.215277777777778,XGBClassifier_5
112,0,2,1.9360000000000002,XGBClassifier_5
113,0,3,1.1333333333333333,XGBClassifier_5
114,0,4,1.0227272727272727,XGBClassifier_5
115,0,0,1.1931818181818181,RPT_XGBClassifier_5
116,0,1,1.215277777777778,RPT_XGBClassifier_5
117,0,2,1.9360000000000002,RPT_XGBClassifier_5
118,0,3,1.1333333333333333,RPT_XGBClassifier_5
119,0,4,1.0227272727272727,RPT_XGBClassifier_5
120,0,0,1.1931818181818181,Massage_XGBClassifier_5
121,0,1,1.0666666666666667,Massage_XGBClassifier_5
122,0,2,1.4080000000000001,Massage_XGBClassifier_5
123,0,3,1.0416666666666667,Massage_XGBClassifier_5
124,0,4,1.0158730158730158,Massage_XGBClassifier_5
125,0,0,1.2373737373737375,GaussianNB_6
126,0,1,1.0096153846153846,GaussianNB_6
127,0,2,1.54,GaussianNB_6
128,0,3,1.0714285714285714,GaussianNB_6
129,0,4,1.0546875,GaussianNB_6
130,0,0,1.0885167464114833,RPT_GaussianNB_6
131,0,1,1.0805194805194807,RPT_GaussianNB_6
132,0,2,1.642666666666667,RPT_GaussianNB_6
133,0,3,1.2259615384615383,RPT_GaussianNB_6
134,0,4,1.7269841269841268,RPT_GaussianNB_6
135,0,0,1.1136363636363638,Massage_GaussianNB_6
136,0,1,1.0805194805194807,Massage_GaussianNB_6
137,0,2,1.642666666666667,Massage_GaussianNB_6
138,0,3,1.003921568627451,Massage_GaussianNB_6
139,0,4,1.0546875,Massage_GaussianNB_6
140,0,0,1.0176870748299318,MLPClassifier_7
141,0,1,1.1580882352941178,MLPClassifier_7
142,0,2,0.0,MLPClassifier_7
143,0,3,0.0,MLPClassifier_7
144,0,4,0.0,MLPClassifier_7
145,0,0,0.0,RPT_MLPClassifier_7
146,0,1,1.0,RPT_MLPClassifier_7
147,0,2,0.0,RPT_MLPClassifier_7
148,0,3,1.0,RPT_MLPClassifier_7
149,0,4,1.9555555555555555,RPT_MLPClassifier_7
150,0,0,1.0606060606060606,Massage_MLPClassifier_7
151,0,1,1.0775510204081633,Massage_MLPClassifier_7
152,0,2,0.0,Massage_MLPClassifier_7
153,0,3,1.09375,Massage_MLPClassifier_7
154,0,4,0.0,Massage_MLPClassifier_7
155,0,0,1.1013986013986015,MLPClassifier_8
156,0,1,0.0,MLPClassifier_8
157,0,2,1.0057142857142858,MLPClassifier_8
158,0,3,0.0,MLPClassifier_8
159,0,4,0.0,MLPClassifier_8
160,0,0,1.1722488038277512,RPT_MLPClassifier_8
161,0,1,0.0,RPT_MLPClassifier_8
162,0,2,0.0,RPT_MLPClassifier_8
163,0,3,1.5865384615384615,RPT_MLPClassifier_8
164,0,4,3.2,RPT_MLPClassifier_8
165,0,0,0.0,Massage_MLPClassifier_8
166,0,1,0.0,Massage_MLPClassifier_8
167,0,2,0.0,Massage_MLPClassifier_8
168,0,3,4.21875,Massage_MLPClassifier_8
169,0,4,0.0,Massage_MLPClassifier_8
170,0,0,0.0,MLPClassifier_9
171,0,1,1.0514285714285714,MLPClassifier_9
172,0,2,0.0,MLPClassifier_9
173,0,3,1.0,MLPClassifier_9
174,0,4,1.3333333333333333,MLPClassifier_9
175,0,0,1.0,RPT_MLPClassifier_9
176,0,1,0.0,RPT_MLPClassifier_9
177,0,2,0.0,RPT_MLPClassifier_9
178,0,3,0.0,RPT_MLPClassifier_9
179,0,4,1.0158730158730158,RPT_MLPClassifier_9
180,0,0,1.0294117647058825,Massage_MLPClassifier_9
181,0,1,0.0,Massage_MLPClassifier_9
182,0,2,0.0,Massage_MLPClassifier_9
183,0,3,1.59375,Massage_MLPClassifier_9
184,0,4,1.0192592592592593,Massage_MLPClassifier_9
185,0,0,0.0,MLPClassifier_10
186,0,1,0.0,MLPClassifier_10
187,0,2,0.0,MLPClassifier_10
188,0,3,1.0344827586206897,MLPClassifier_10
189,0,4,1.0,MLPClassifier_10
190,0,0,0.0,RPT_MLPClassifier_10
191,0,1,0.0,RPT_MLPClassifier_10
192,0,2,0.0,RPT_MLPClassifier_10
193,0,3,0.0,RPT_MLPClassifier_10
194,0,4,1.9555555555555555,RPT_MLPClassifier_10
195,0,0,0.0,Massage_MLPClassifier_10
196,0,1,0.0,Massage_MLPClassifier_10
197,0,2,1.035294117647059,Massage_MLPClassifier_10
198,0,3,1.1047619047619048,Massage_MLPClassifier_10
199,0,4,0.0,Massage_MLPClassifier_10
