,Fold,Epoch,Validation Counterfactual Invariance,Model
79,0,4,0.99,Massage_RandomForestClassifier_2
80,0,0,0.965,XGBClassifier_3
81,0,1,0.98,XGBClassifier_3
82,0,2,0.935,XGBClassifier_3
83,0,3,0.97,XGBClassifier_3
84,0,4,0.98,XGBClassifier_3
85,0,0,0.97,RPT_XGBClassifier_3
86,0,1,0.94,RPT_XGBClassifier_3
87,0,2,0.935,RPT_XGBClassifier_3
88,0,3,0.825,RPT_XGBClassifier_3
89,0,4,0.9,RPT_XGBClassifier_3
90,0,0,0.96,Massage_XGBClassifier_3
91,0,1,0.91,Massage_XGBClassifier_3
92,0,2,0.95,Massage_XGBClassifier_3
93,0,3,0.97,Massage_XGBClassifier_3
94,0,4,0.925,Massage_XGBClassifier_3
95,0,0,0.955,XGBClassifier_4
96,0,1,0.955,XGBClassifier_4
97,0,2,0.945,XGBClassifier_4
98,0,3,0.96,XGBClassifier_4
99,0,4,0.945,XGBClassifier_4
100,0,0,0.955,RPT_XGBClassifier_4
101,0,1,0.955,RPT_XGBClassifier_4
102,0,2,0.945,RPT_XGBClassifier_4
103,0,3,0.96,RPT_XGBClassifier_4
104,0,4,0.945,RPT_XGBClassifier_4
105,0,0,0.94,Massage_XGBClassifier_4
106,0,1,0.93,Massage_XGBClassifier_4
107,0,2,0.96,Massage_XGBClassifier_4
108,0,3,0.915,Massage_XGBClassifier_4
109,0,4,0.93,Massage_XGBClassifier_4
110,0,0,0.965,XGBClassifier_5
111,0,1,0.97,XGBClassifier_5
112,0,2,0.95,XGBClassifier_5
113,0,3,0.955,XGBClassifier_5
114,0,4,0.98,XGBClassifier_5
115,0,0,0.965,RPT_XGBClassifier_5
116,0,1,0.97,RPT_XGBClassifier_5
117,0,2,0.95,RPT_XGBClassifier_5
118,0,3,0.955,RPT_XGBClassifier_5
119,0,4,0.98,RPT_XGBClassifier_5
120,0,0,0.955,Massage_XGBClassifier_5
121,0,1,0.945,Massage_XGBClassifier_5
122,0,2,0.955,Massage_XGBClassifier_5
123,0,3,0.94,Massage_XGBClassifier_5
124,0,4,0.95,Massage_XGBClassifier_5
125,0,0,0.94,GaussianNB_6
126,0,1,0.94,GaussianNB_6
127,0,2,0.915,GaussianNB_6
128,0,3,0.98,GaussianNB_6
129,0,4,0.95,GaussianNB_6
130,0,0,1.0,RPT_GaussianNB_6
131,0,1,0.97,RPT_GaussianNB_6
132,0,2,0.875,RPT_GaussianNB_6
133,0,3,0.985,RPT_GaussianNB_6
134,0,4,0.975,RPT_GaussianNB_6
135,0,0,0.96,Massage_GaussianNB_6
136,0,1,0.96,Massage_GaussianNB_6
137,0,2,0.9,Massage_GaussianNB_6
138,0,3,0.94,Massage_GaussianNB_6
139,0,4,0.92,Massage_GaussianNB_6
140,0,0,0.95,MLPClassifier_7
141,0,1,0.995,MLPClassifier_7
142,0,2,1.0,MLPClassifier_7
143,0,3,1.0,MLPClassifier_7
144,0,4,0.995,MLPClassifier_7
145,0,0,1.0,RPT_MLPClassifier_7
146,0,1,0.975,RPT_MLPClassifier_7
147,0,2,0.995,RPT_MLPClassifier_7
148,0,3,0.985,RPT_MLPClassifier_7
149,0,4,0.92,RPT_MLPClassifier_7
150,0,0,0.96,Massage_MLPClassifier_7
151,0,1,0.995,Massage_MLPClassifier_7
152,0,2,1.0,Massage_MLPClassifier_7
153,0,3,0.99,Massage_MLPClassifier_7
154,0,4,1.0,Massage_MLPClassifier_7
155,0,0,0.99,MLPClassifier_8
156,0,1,1.0,MLPClassifier_8
157,0,2,0.99,MLPClassifier_8
158,0,3,1.0,MLPClassifier_8
159,0,4,1.0,MLPClassifier_8
160,0,0,0.88,RPT_MLPClassifier_8
161,0,1,1.0,RPT_MLPClassifier_8
162,0,2,1.0,RPT_MLPClassifier_8
163,0,3,0.85,RPT_MLPClassifier_8
164,0,4,0.985,RPT_MLPClassifier_8
165,0,0,1.0,Massage_MLPClassifier_8
166,0,1,1.0,Massage_MLPClassifier_8
167,0,2,1.0,Massage_MLPClassifier_8
168,0,3,0.995,Massage_MLPClassifier_8
169,0,4,1.0,Massage_MLPClassifier_8
170,0,0,1.0,MLPClassifier_9
171,0,1,0.98,MLPClassifier_9
172,0,2,1.0,MLPClassifier_9
173,0,3,1.0,MLPClassifier_9
174,0,4,0.995,MLPClassifier_9
175,0,0,1.0,RPT_MLPClassifier_9
176,0,1,1.0,RPT_MLPClassifier_9
177,0,2,1.0,RPT_MLPClassifier_9
178,0,3,1.0,RPT_MLPClassifier_9
179,0,4,0.935,RPT_MLPClassifier_9
180,0,0,1.0,Massage_MLPClassifier_9
181,0,1,1.0,Massage_MLPClassifier_9
182,0,2,1.0,Massage_MLPClassifier_9
183,0,3,0.99,Massage_MLPClassifier_9
184,0,4,0.995,Massage_MLPClassifier_9
185,0,0,1.0,MLPClassifier_10
186,0,1,1.0,MLPClassifier_10
187,0,2,1.0,MLPClassifier_10
188,0,3,1.0,MLPClassifier_10
189,0,4,1.0,MLPClassifier_10
190,0,0,1.0,RPT_MLPClassifier_10
191,0,1,1.0,RPT_MLPClassifier_10
192,0,2,1.0,RPT_MLPClassifier_10
193,0,3,1.0,RPT_MLPClassifier_10
194,0,4,0.95,RPT_MLPClassifier_10
195,0,0,1.0,Massage_MLPClassifier_10
196,0,1,1.0,Massage_MLPClassifier_10
197,0,2,0.975,Massage_MLPClassifier_10
198,0,3,1.0,Massage_MLPClassifier_10
199,0,4,1.0,Massage_MLPClassifier_10
