,Fold,Epoch,Validation Positive Parity,Model
51,0,1,1.0334101382488479,RandomForestClassifier_1
52,0,2,2.076923076923077,RandomForestClassifier_1
53,0,3,1.8905472636815919,RandomForestClassifier_1
54,0,4,1.0984848484848486,RandomForestClassifier_1
55,0,0,1.2207259953161593,RPT_RandomForestClassifier_1
56,0,1,1.1606280193236715,RPT_RandomForestClassifier_1
57,0,2,2.284615384615385,RPT_RandomForestClassifier_1
58,0,3,1.6796785304247992,RPT_RandomForestClassifier_1
59,0,4,1.2303030303030302,RPT_RandomForestClassifier_1
60,0,0,1.2207259953161593,Massage_RandomForestClassifier_1
61,0,1,1.017511520737327,Massage_RandomForestClassifier_1
62,0,2,2.0769230769230766,Massage_RandomForestClassifier_1
63,0,3,1.6069651741293534,Massage_RandomForestClassifier_1
64,0,4,1.2693602693602692,Massage_RandomForestClassifier_1
65,0,0,1.3292349726775956,RandomForestClassifier_2
66,0,1,1.1985111662531016,RandomForestClassifier_2
67,0,2,3.375,RandomForestClassifier_2
68,0,3,1.72615184944841,RandomForestClassifier_2
69,0,4,1.428030303030303,RandomForestClassifier_2
70,0,0,1.1393442622950818,RPT_RandomForestClassifier_2
71,0,1,1.0791788856304985,RPT_RandomForestClassifier_2
72,0,2,2.7,RPT_RandomForestClassifier_2
73,0,3,2.0843283582089556,RPT_RandomForestClassifier_2
74,0,4,1.375494071146245,RPT_RandomForestClassifier_2
75,0,0,1.178631995477671,Massage_RandomForestClassifier_2
76,0,1,1.0022296544035674,Massage_RandomForestClassifier_2
77,0,2,1.7307692307692308,Massage_RandomForestClassifier_2
78,0,3,2.0953565505804312,Massage_RandomForestClassifier_2
79,0,4,1.12987012987013,Massage_RandomForestClassifier_2
80,0,0,1.5665983606557377,XGBClassifier_3
81,0,1,1.1873706004140787,XGBClassifier_3
82,0,2,1.8325791855203624,XGBClassifier_3
83,0,3,1.720398009950249,XGBClassifier_3
84,0,4,1.1055718475073313,XGBClassifier_3
85,0,0,1.2370023419203748,RPT_XGBClassifier_3
86,0,1,1.592885375494071,RPT_XGBClassifier_3
87,0,2,1.8325791855203624,RPT_XGBClassifier_3
88,0,3,1.3334807607253427,RPT_XGBClassifier_3
89,0,4,2.9586206896551723,RPT_XGBClassifier_3
90,0,0,1.3021077283372364,Massage_XGBClassifier_3
91,0,1,1.08110599078341,Massage_XGBClassifier_3
92,0,2,1.6813186813186813,Massage_XGBClassifier_3
93,0,3,2.06142365097589,Massage_XGBClassifier_3
94,0,4,1.2413793103448274,Massage_XGBClassifier_3
95,0,0,1.5881768504719325,XGBClassifier_4
96,0,1,1.2194616977225674,XGBClassifier_4
97,0,2,2.076923076923077,XGBClassifier_4
98,0,3,1.3835368611488015,XGBClassifier_4
99,0,4,1.1424242424242423,XGBClassifier_4
100,0,0,1.5881768504719325,RPT_XGBClassifier_4
101,0,1,1.2194616977225674,RPT_XGBClassifier_4
102,0,2,2.076923076923077,RPT_XGBClassifier_4
103,0,3,1.3835368611488015,RPT_XGBClassifier_4
104,0,4,1.1424242424242423,RPT_XGBClassifier_4
105,0,0,1.1115553778488603,Massage_XGBClassifier_4
106,0,1,1.3478260869565217,Massage_XGBClassifier_4
107,0,2,1.3846153846153846,Massage_XGBClassifier_4
108,0,3,1.9850746268656718,Massage_XGBClassifier_4
109,0,4,1.0205278592375366,Massage_XGBClassifier_4
110,0,0,1.4558287795992713,XGBClassifier_5
111,0,1,1.1231884057971016,XGBClassifier_5
112,0,2,1.9471153846153846,XGBClassifier_5
113,0,3,1.550839552238806,XGBClassifier_5
114,0,4,1.3607038123167154,XGBClassifier_5
115,0,0,1.4558287795992713,RPT_XGBClassifier_5
116,0,1,1.1231884057971016,RPT_XGBClassifier_5
117,0,2,1.9471153846153846,RPT_XGBClassifier_5
118,0,3,1.550839552238806,RPT_XGBClassifier_5
119,0,4,1.3607038123167154,RPT_XGBClassifier_5
120,0,0,1.416482055826318,Massage_XGBClassifier_5
121,0,1,1.3197463768115942,Massage_XGBClassifier_5
122,0,2,1.1630769230769231,Massage_XGBClassifier_5
123,0,3,1.6649012999518538,Massage_XGBClassifier_5
124,0,4,1.3181818181818181,Massage_XGBClassifier_5
125,0,0,1.4606977721731822,GaussianNB_6
126,0,1,1.061923583662714,GaussianNB_6
127,0,2,1.4323607427055702,GaussianNB_6
128,0,3,1.0917910447761194,GaussianNB_6
129,0,4,1.12987012987013,GaussianNB_6
130,0,0,1.2532786885245903,RPT_GaussianNB_6
131,0,1,1.3253623188405799,RPT_GaussianNB_6
132,0,2,1.7307692307692308,RPT_GaussianNB_6
133,0,3,1.0327067669172934,RPT_GaussianNB_6
134,0,4,1.177858439201452,RPT_GaussianNB_6
135,0,0,1.3464977645305514,Massage_GaussianNB_6
136,0,1,1.082345191040843,Massage_GaussianNB_6
137,0,2,1.5976331360946747,Massage_GaussianNB_6
138,0,3,1.2406716417910448,Massage_GaussianNB_6
139,0,4,1.2205387205387204,Massage_GaussianNB_6
140,0,0,1.0804126625211983,MLPClassifier_7
141,0,1,1.15527950310559,MLPClassifier_7
142,0,2,0.0,MLPClassifier_7
143,0,3,0.0,MLPClassifier_7
144,0,4,0.0,MLPClassifier_7
145,0,0,0.0,RPT_MLPClassifier_7
146,0,1,3.3387096774193545,RPT_MLPClassifier_7
147,0,2,1.0,RPT_MLPClassifier_7
148,0,3,1.0,RPT_MLPClassifier_7
149,0,4,2.2758620689655173,RPT_MLPClassifier_7
150,0,0,1.025409836065574,Massage_MLPClassifier_7
151,0,1,1.0635906536527655,Massage_MLPClassifier_7
152,0,2,0.0,Massage_MLPClassifier_7
153,0,3,1.0991114149008885,Massage_MLPClassifier_7
154,0,4,0.0,Massage_MLPClassifier_7
155,0,0,1.051702395964691,MLPClassifier_8
156,0,1,0.0,MLPClassifier_8
157,0,2,1.044917257683215,MLPClassifier_8
158,0,3,0.0,MLPClassifier_8
159,0,4,0.0,MLPClassifier_8
160,0,0,1.3192407247627267,RPT_MLPClassifier_8
161,0,1,0.0,RPT_MLPClassifier_8
162,0,2,0.0,RPT_MLPClassifier_8
163,0,3,1.4797932330827066,RPT_MLPClassifier_8
164,0,4,2.4655172413793105,RPT_MLPClassifier_8
165,0,0,0.0,Massage_MLPClassifier_8
166,0,1,0.0,Massage_MLPClassifier_8
167,0,2,0.0,Massage_MLPClassifier_8
168,0,3,4.197994987468672,Massage_MLPClassifier_8
169,0,4,0.0,Massage_MLPClassifier_8
170,0,0,0.0,MLPClassifier_9
171,0,1,1.053473263368316,MLPClassifier_9
172,0,2,0.0,MLPClassifier_9
173,0,3,1.0,MLPClassifier_9
174,0,4,1.206896551724138,MLPClassifier_9
175,0,0,1.0127504553734061,RPT_MLPClassifier_9
176,0,1,0.0,RPT_MLPClassifier_9
177,0,2,0.0,RPT_MLPClassifier_9
178,0,3,0.0,RPT_MLPClassifier_9
179,0,4,1.1270935960591133,RPT_MLPClassifier_9
180,0,0,1.0088849956200725,Massage_MLPClassifier_9
181,0,1,0.0,Massage_MLPClassifier_9
182,0,2,0.0,Massage_MLPClassifier_9
183,0,3,1.1485714285714284,Massage_MLPClassifier_9
184,0,4,1.016551724137931,Massage_MLPClassifier_9
185,0,0,0.0,MLPClassifier_10
186,0,1,0.0,MLPClassifier_10
187,0,2,0.0,MLPClassifier_10
188,0,3,1.0395035207065282,MLPClassifier_10
189,0,4,1.013986013986014,MLPClassifier_10
190,0,0,0.0,RPT_MLPClassifier_10
191,0,1,0.0,RPT_MLPClassifier_10
192,0,2,0.0,RPT_MLPClassifier_10
193,0,3,0.0,RPT_MLPClassifier_10
194,0,4,1.6120689655172413,RPT_MLPClassifier_10
195,0,0,0.0,Massage_MLPClassifier_10
196,0,1,0.0,Massage_MLPClassifier_10
197,0,2,1.074935400516796,Massage_MLPClassifier_10
198,0,3,1.0411027568922304,Massage_MLPClassifier_10
199,0,4,0.0,Massage_MLPClassifier_10
