,Fold,Epoch,Validation TNR Parity,Model
51,0,1,0.07678571428571429,RandomForestClassifier_1
52,0,2,0.17818181818181816,RandomForestClassifier_1
53,0,3,0.12291666666666667,RandomForestClassifier_1
54,0,4,0.05972222222222223,RandomForestClassifier_1
55,0,0,0.05454545454545451,RPT_RandomForestClassifier_1
56,0,1,0.01428571428571429,RPT_RandomForestClassifier_1
57,0,2,0.24090909090909093,RPT_RandomForestClassifier_1
58,0,3,0.15833333333333333,RPT_RandomForestClassifier_1
59,0,4,0.11805555555555558,RPT_RandomForestClassifier_1
60,0,0,0.0025974025974025983,Massage_RandomForestClassifier_1
61,0,1,0.1392857142857143,Massage_RandomForestClassifier_1
62,0,2,0.2181818181818182,Massage_RandomForestClassifier_1
63,0,3,0.09166666666666667,Massage_RandomForestClassifier_1
64,0,4,0.03749999999999998,Massage_RandomForestClassifier_1
65,0,0,0.04805194805194801,RandomForestClassifier_2
66,0,1,0.10535714285714287,RandomForestClassifier_2
67,0,2,0.30363636363636365,RandomForestClassifier_2
68,0,3,0.18958333333333333,RandomForestClassifier_2
69,0,4,0.07777777777777778,RandomForestClassifier_2
70,0,0,0.025974025974025983,RPT_RandomForestClassifier_2
71,0,1,0.0535714285714286,RPT_RandomForestClassifier_2
72,0,2,0.2809090909090909,RPT_RandomForestClassifier_2
73,0,3,0.18958333333333333,RPT_RandomForestClassifier_2
74,0,4,0.05972222222222223,RPT_RandomForestClassifier_2
75,0,0,0.04805194805194801,Massage_RandomForestClassifier_2
76,0,1,0.048214285714285765,Massage_RandomForestClassifier_2
77,0,2,0.19545454545454546,Massage_RandomForestClassifier_2
78,0,3,0.22291666666666665,Massage_RandomForestClassifier_2
79,0,4,0.015277777777777779,Massage_RandomForestClassifier_2
80,0,0,0.09350649350649354,XGBClassifier_3
81,0,1,0.08214285714285718,XGBClassifier_3
82,0,2,0.14454545454545453,XGBClassifier_3
83,0,3,0.12916666666666665,XGBClassifier_3
84,0,4,0.07361111111111107,XGBClassifier_3
85,0,0,0.025974025974025983,RPT_XGBClassifier_3
86,0,1,0.03749999999999998,RPT_XGBClassifier_3
87,0,2,0.14454545454545453,RPT_XGBClassifier_3
88,0,3,0.19166666666666665,RPT_XGBClassifier_3
89,0,4,0.3902777777777777,RPT_XGBClassifier_3
90,0,0,0.01428571428571429,Massage_XGBClassifier_3
91,0,1,0.13392857142857145,Massage_XGBClassifier_3
92,0,2,0.20181818181818184,Massage_XGBClassifier_3
93,0,3,0.06874999999999998,Massage_XGBClassifier_3
94,0,4,0.15833333333333333,Massage_XGBClassifier_3
95,0,0,0.11038961038961037,XGBClassifier_4
96,0,1,0.08214285714285718,XGBClassifier_4
97,0,2,0.22999999999999998,XGBClassifier_4
98,0,3,0.09791666666666665,XGBClassifier_4
99,0,4,0.07361111111111107,XGBClassifier_4
100,0,0,0.11038961038961037,RPT_XGBClassifier_4
101,0,1,0.08214285714285718,RPT_XGBClassifier_4
102,0,2,0.22999999999999998,RPT_XGBClassifier_4
103,0,3,0.09791666666666665,RPT_XGBClassifier_4
104,0,4,0.07361111111111107,RPT_XGBClassifier_4
105,0,0,0.025974025974025983,Massage_XGBClassifier_4
106,0,1,0.0035714285714285587,Massage_XGBClassifier_4
107,0,2,0.1390909090909091,Massage_XGBClassifier_4
108,0,3,0.09791666666666665,Massage_XGBClassifier_4
109,0,4,0.09166666666666667,Massage_XGBClassifier_4
110,0,0,0.11038961038961037,XGBClassifier_5
111,0,1,0.11071428571428577,XGBClassifier_5
112,0,2,0.21272727272727274,XGBClassifier_5
113,0,3,0.06666666666666665,XGBClassifier_5
114,0,4,0.011111111111111127,XGBClassifier_5
115,0,0,0.11038961038961037,RPT_XGBClassifier_5
116,0,1,0.11071428571428577,RPT_XGBClassifier_5
117,0,2,0.21272727272727274,RPT_XGBClassifier_5
118,0,3,0.06666666666666665,RPT_XGBClassifier_5
119,0,4,0.011111111111111127,RPT_XGBClassifier_5
120,0,0,0.11038961038961037,Massage_XGBClassifier_5
121,0,1,0.03749999999999998,Massage_XGBClassifier_5
122,0,2,0.1390909090909091,Massage_XGBClassifier_5
123,0,3,0.025000000000000022,Massage_XGBClassifier_5
124,0,4,0.00694444444444442,Massage_XGBClassifier_5
125,0,0,0.12207792207792212,GaussianNB_6
126,0,1,0.0071428571428571175,GaussianNB_6
127,0,2,0.1963636363636364,GaussianNB_6
128,0,3,0.033333333333333326,GaussianNB_6
129,0,4,0.03888888888888886,GaussianNB_6
130,0,0,0.04805194805194812,RPT_GaussianNB_6
131,0,1,0.05535714285714288,RPT_GaussianNB_6
132,0,2,0.21909090909090917,RPT_GaussianNB_6
133,0,3,0.09791666666666665,RPT_GaussianNB_6
134,0,4,0.31805555555555554,RPT_GaussianNB_6
135,0,0,0.06493506493506496,Massage_GaussianNB_6
136,0,1,0.05535714285714288,Massage_GaussianNB_6
137,0,2,0.21909090909090917,Massage_GaussianNB_6
138,0,3,0.002083333333333326,Massage_GaussianNB_6
139,0,4,0.03888888888888886,Massage_GaussianNB_6
140,0,0,0.016883116883116833,MLPClassifier_7
141,0,1,0.07678571428571429,MLPClassifier_7
142,0,2,0.0,MLPClassifier_7
143,0,3,0.0,MLPClassifier_7
144,0,4,0.0,MLPClassifier_7
145,0,0,0.0,RPT_MLPClassifier_7
146,0,1,0.1875,RPT_MLPClassifier_7
147,0,2,0.0,RPT_MLPClassifier_7
148,0,3,0.0625,RPT_MLPClassifier_7
149,0,4,0.23888888888888887,RPT_MLPClassifier_7
150,0,0,0.04155844155844157,Massage_MLPClassifier_7
151,0,1,0.06785714285714284,Massage_MLPClassifier_7
152,0,2,0.0,Massage_MLPClassifier_7
153,0,3,0.05625000000000002,Massage_MLPClassifier_7
154,0,4,0.0,Massage_MLPClassifier_7
155,0,0,0.07532467532467535,MLPClassifier_8
156,0,1,0.0,MLPClassifier_8
157,0,2,0.00454545454545463,MLPClassifier_8
158,0,3,0.0,MLPClassifier_8
159,0,4,0.0,MLPClassifier_8
160,0,0,0.09350649350649354,RPT_MLPClassifier_8
161,0,1,0.0,RPT_MLPClassifier_8
162,0,2,0.0,RPT_MLPClassifier_8
163,0,3,0.25416666666666665,RPT_MLPClassifier_8
164,0,4,0.1375,RPT_MLPClassifier_8
165,0,0,0.0,Massage_MLPClassifier_8
166,0,1,0.0,Massage_MLPClassifier_8
167,0,2,0.0,Massage_MLPClassifier_8
168,0,3,0.21458333333333335,Massage_MLPClassifier_8
169,0,4,0.0,Massage_MLPClassifier_8
170,0,0,0.0,MLPClassifier_9
171,0,1,0.03214285714285714,MLPClassifier_9
172,0,2,0.0,MLPClassifier_9
173,0,3,0.03125,MLPClassifier_9
174,0,4,0.16666666666666663,MLPClassifier_9
175,0,0,0.0,RPT_MLPClassifier_9
176,0,1,0.0,RPT_MLPClassifier_9
177,0,2,0.0,RPT_MLPClassifier_9
178,0,3,0.0,RPT_MLPClassifier_9
179,0,4,0.01388888888888884,RPT_MLPClassifier_9
180,0,0,0.02857142857142858,Massage_MLPClassifier_9
181,0,1,0.0,Massage_MLPClassifier_9
182,0,2,0.0,Massage_MLPClassifier_9
183,0,3,0.19791666666666669,Massage_MLPClassifier_9
184,0,4,0.018055555555555602,Massage_MLPClassifier_9
185,0,0,0.0,MLPClassifier_10
186,0,1,0.0,MLPClassifier_10
187,0,2,0.0,MLPClassifier_10
188,0,3,0.033333333333333326,MLPClassifier_10
189,0,4,0.0,MLPClassifier_10
190,0,0,0.0,RPT_MLPClassifier_10
191,0,1,0.0,RPT_MLPClassifier_10
192,0,2,0.0,RPT_MLPClassifier_10
193,0,3,0.0,RPT_MLPClassifier_10
194,0,4,0.11944444444444444,RPT_MLPClassifier_10
195,0,0,0.0,Massage_MLPClassifier_10
196,0,1,0.0,Massage_MLPClassifier_10
197,0,2,0.027272727272727337,Massage_MLPClassifier_10
198,0,3,0.09166666666666667,Massage_MLPClassifier_10
199,0,4,0.0,Massage_MLPClassifier_10
