,Fold,Epoch,Validation Accuracy Parity,Model
147,0,2,0.05128205128205121,RPT_MLPClassifier_7
148,0,3,0.21467848726293337,RPT_MLPClassifier_7
149,0,4,0.0006269592476488839,RPT_MLPClassifier_7
150,0,0,0.05578488029248729,Massage_MLPClassifier_7
151,0,1,0.01916783543712014,Massage_MLPClassifier_7
152,0,2,0.05868945868945863,Massage_MLPClassifier_7
153,0,3,0.06318033890696884,Massage_MLPClassifier_7
154,0,4,0.019435736677115956,Massage_MLPClassifier_7
155,0,0,0.07335770727680158,MLPClassifier_8
156,0,1,0.004441327723235133,MLPClassifier_8
157,0,2,0.07065527065527061,MLPClassifier_8
158,0,3,0.20715969027045222,MLPClassifier_8
159,0,4,0.019435736677115956,MLPClassifier_8
160,0,0,0.054133742186578626,RPT_MLPClassifier_8
161,0,1,0.004441327723235133,RPT_MLPClassifier_8
162,0,2,0.05868945868945863,RPT_MLPClassifier_8
163,0,3,0.07922792054763778,RPT_MLPClassifier_8
164,0,4,0.015047021943573657,RPT_MLPClassifier_8
165,0,0,0.10885717655383886,Massage_MLPClassifier_8
166,0,1,0.004441327723235133,Massage_MLPClassifier_8
167,0,2,0.05868945868945863,Massage_MLPClassifier_8
168,0,3,0.13960273818875546,Massage_MLPClassifier_8
169,0,4,0.019435736677115956,Massage_MLPClassifier_8
170,0,0,0.10885717655383886,MLPClassifier_9
171,0,1,0.009817671809256634,MLPClassifier_9
172,0,2,0.05868945868945863,MLPClassifier_9
173,0,3,0.21467848726293337,MLPClassifier_9
174,0,4,0.020689655172413834,MLPClassifier_9
175,0,0,0.09647364075952353,RPT_MLPClassifier_9
176,0,1,0.004441327723235133,RPT_MLPClassifier_9
177,0,2,0.05868945868945863,RPT_MLPClassifier_9
178,0,3,0.20715969027045222,RPT_MLPClassifier_9
179,0,4,0.05768025078369898,RPT_MLPClassifier_9
180,0,0,0.11487203679679209,Massage_MLPClassifier_9
181,0,1,0.004441327723235133,Massage_MLPClassifier_9
182,0,2,0.05868945868945863,Massage_MLPClassifier_9
183,0,3,0.10885422511502635,Massage_MLPClassifier_9
184,0,4,0.01316614420062695,Massage_MLPClassifier_9
185,0,0,0.10885717655383886,MLPClassifier_10
186,0,1,0.004441327723235133,MLPClassifier_10
187,0,2,0.05868945868945863,MLPClassifier_10
188,0,3,0.21445404556166536,MLPClassifier_10
189,0,4,0.033228840125391845,MLPClassifier_10
190,0,0,0.10885717655383886,RPT_MLPClassifier_10
191,0,1,0.004441327723235133,RPT_MLPClassifier_10
192,0,2,0.05868945868945863,RPT_MLPClassifier_10
193,0,3,0.20715969027045222,RPT_MLPClassifier_10
194,0,4,0.015047021943573657,RPT_MLPClassifier_10
195,0,0,0.10885717655383886,Massage_MLPClassifier_10
196,0,1,0.004441327723235133,Massage_MLPClassifier_10
197,0,2,0.10256410256410253,Massage_MLPClassifier_10
198,0,3,0.2742677589496128,Massage_MLPClassifier_10
199,0,4,0.019435736677115956,Massage_MLPClassifier_10
