,Fold,Epoch,Validation Accuracy,Model
68,0,3,0.745,RandomForestClassifier_2
69,0,4,0.78,RandomForestClassifier_2
70,0,0,0.77,RPT_RandomForestClassifier_2
71,0,1,0.8,RPT_RandomForestClassifier_2
72,0,2,0.72,RPT_RandomForestClassifier_2
73,0,3,0.755,RPT_RandomForestClassifier_2
74,0,4,0.76,RPT_RandomForestClassifier_2
75,0,0,0.745,Massage_RandomForestClassifier_2
76,0,1,0.805,Massage_RandomForestClassifier_2
77,0,2,0.735,Massage_RandomForestClassifier_2
78,0,3,0.785,Massage_RandomForestClassifier_2
79,0,4,0.755,Massage_RandomForestClassifier_2
80,0,0,0.775,XGBClassifier_3
81,0,1,0.78,XGBClassifier_3
82,0,2,0.735,XGBClassifier_3
83,0,3,0.72,XGBClassifier_3
84,0,4,0.775,XGBClassifier_3
85,0,0,0.765,RPT_XGBClassifier_3
86,0,1,0.795,RPT_XGBClassifier_3
87,0,2,0.735,RPT_XGBClassifier_3
88,0,3,0.71,RPT_XGBClassifier_3
89,0,4,0.765,RPT_XGBClassifier_3
90,0,0,0.72,Massage_XGBClassifier_3
91,0,1,0.725,Massage_XGBClassifier_3
92,0,2,0.735,Massage_XGBClassifier_3
93,0,3,0.775,Massage_XGBClassifier_3
94,0,4,0.76,Massage_XGBClassifier_3
95,0,0,0.785,XGBClassifier_4
96,0,1,0.775,XGBClassifier_4
97,0,2,0.715,XGBClassifier_4
98,0,3,0.73,XGBClassifier_4
99,0,4,0.78,XGBClassifier_4
100,0,0,0.785,RPT_XGBClassifier_4
101,0,1,0.775,RPT_XGBClassifier_4
102,0,2,0.715,RPT_XGBClassifier_4
103,0,3,0.73,RPT_XGBClassifier_4
104,0,4,0.78,RPT_XGBClassifier_4
105,0,0,0.73,Massage_XGBClassifier_4
106,0,1,0.745,Massage_XGBClassifier_4
107,0,2,0.75,Massage_XGBClassifier_4
108,0,3,0.75,Massage_XGBClassifier_4
109,0,4,0.75,Massage_XGBClassifier_4
110,0,0,0.77,XGBClassifier_5
111,0,1,0.745,XGBClassifier_5
112,0,2,0.71,XGBClassifier_5
113,0,3,0.735,XGBClassifier_5
114,0,4,0.76,XGBClassifier_5
115,0,0,0.77,RPT_XGBClassifier_5
116,0,1,0.745,RPT_XGBClassifier_5
117,0,2,0.71,RPT_XGBClassifier_5
118,0,3,0.735,RPT_XGBClassifier_5
119,0,4,0.76,RPT_XGBClassifier_5
120,0,0,0.765,Massage_XGBClassifier_5
121,0,1,0.73,Massage_XGBClassifier_5
122,0,2,0.73,Massage_XGBClassifier_5
123,0,3,0.785,Massage_XGBClassifier_5
124,0,4,0.725,Massage_XGBClassifier_5
125,0,0,0.715,GaussianNB_6
126,0,1,0.755,GaussianNB_6
127,0,2,0.71,GaussianNB_6
128,0,3,0.68,GaussianNB_6
129,0,4,0.735,GaussianNB_6
130,0,0,0.725,RPT_GaussianNB_6
131,0,1,0.72,RPT_GaussianNB_6
132,0,2,0.725,RPT_GaussianNB_6
133,0,3,0.685,RPT_GaussianNB_6
134,0,4,0.715,RPT_GaussianNB_6
135,0,0,0.705,Massage_GaussianNB_6
136,0,1,0.74,Massage_GaussianNB_6
137,0,2,0.715,Massage_GaussianNB_6
138,0,3,0.695,Massage_GaussianNB_6
139,0,4,0.74,Massage_GaussianNB_6
140,0,0,0.41,MLPClassifier_7
141,0,1,0.755,MLPClassifier_7
142,0,2,0.655,MLPClassifier_7
143,0,3,0.69,MLPClassifier_7
144,0,4,0.695,MLPClassifier_7
145,0,0,0.715,RPT_MLPClassifier_7
146,0,1,0.75,RPT_MLPClassifier_7
147,0,2,0.65,RPT_MLPClassifier_7
148,0,3,0.695,RPT_MLPClassifier_7
149,0,4,0.745,RPT_MLPClassifier_7
150,0,0,0.535,Massage_MLPClassifier_7
151,0,1,0.39,Massage_MLPClassifier_7
152,0,2,0.655,Massage_MLPClassifier_7
153,0,3,0.555,Massage_MLPClassifier_7
154,0,4,0.695,Massage_MLPClassifier_7
155,0,0,0.49,MLPClassifier_8
156,0,1,0.745,MLPClassifier_8
157,0,2,0.46,MLPClassifier_8
158,0,3,0.69,MLPClassifier_8
159,0,4,0.695,MLPClassifier_8
160,0,0,0.595,RPT_MLPClassifier_8
161,0,1,0.745,RPT_MLPClassifier_8
162,0,2,0.655,RPT_MLPClassifier_8
163,0,3,0.41,RPT_MLPClassifier_8
164,0,4,0.72,RPT_MLPClassifier_8
165,0,0,0.715,Massage_MLPClassifier_8
166,0,1,0.745,Massage_MLPClassifier_8
167,0,2,0.655,Massage_MLPClassifier_8
168,0,3,0.66,Massage_MLPClassifier_8
169,0,4,0.695,Massage_MLPClassifier_8
170,0,0,0.715,MLPClassifier_9
171,0,1,0.59,MLPClassifier_9
172,0,2,0.655,MLPClassifier_9
173,0,3,0.695,MLPClassifier_9
174,0,4,0.615,MLPClassifier_9
175,0,0,0.31,RPT_MLPClassifier_9
176,0,1,0.745,RPT_MLPClassifier_9
177,0,2,0.655,RPT_MLPClassifier_9
178,0,3,0.69,RPT_MLPClassifier_9
179,0,4,0.54,RPT_MLPClassifier_9
180,0,0,0.33,Massage_MLPClassifier_9
181,0,1,0.745,Massage_MLPClassifier_9
182,0,2,0.655,Massage_MLPClassifier_9
183,0,3,0.55,Massage_MLPClassifier_9
184,0,4,0.355,Massage_MLPClassifier_9
185,0,0,0.715,MLPClassifier_10
186,0,1,0.745,MLPClassifier_10
187,0,2,0.655,MLPClassifier_10
188,0,3,0.335,MLPClassifier_10
189,0,4,0.315,MLPClassifier_10
190,0,0,0.715,RPT_MLPClassifier_10
191,0,1,0.745,RPT_MLPClassifier_10
192,0,2,0.655,RPT_MLPClassifier_10
193,0,3,0.69,RPT_MLPClassifier_10
194,0,4,0.72,RPT_MLPClassifier_10
195,0,0,0.715,Massage_MLPClassifier_10
196,0,1,0.745,Massage_MLPClassifier_10
197,0,2,0.5,Massage_MLPClassifier_10
198,0,3,0.34,Massage_MLPClassifier_10
199,0,4,0.695,Massage_MLPClassifier_10
