,Fold,Epoch,Validation Accuracy Parity,Model
88,0,3,0.005675877520537664,RPT_XGBClassifier_3
89,0,4,0.012350780532598749,RPT_XGBClassifier_3
90,0,0,0.013816925734024155,Massage_XGBClassifier_3
91,0,1,0.01333681358291694,Massage_XGBClassifier_3
92,0,2,0.008312365578004188,Massage_XGBClassifier_3
93,0,3,0.005675877520537664,Massage_XGBClassifier_3
94,0,4,0.012350780532598749,Massage_XGBClassifier_3
95,0,0,0.01899827288428324,XGBClassifier_4
96,0,1,0.015052079449126121,XGBClassifier_4
97,0,2,0.007585760195311542,XGBClassifier_4
98,0,3,0.005675877520537664,XGBClassifier_4
99,0,4,0.012350780532598749,XGBClassifier_4
100,0,0,0.01899827288428324,RPT_XGBClassifier_4
101,0,1,0.015052079449126121,RPT_XGBClassifier_4
102,0,2,0.007585760195311542,RPT_XGBClassifier_4
103,0,3,0.005675877520537664,RPT_XGBClassifier_4
104,0,4,0.012350780532598749,RPT_XGBClassifier_4
105,0,0,0.0046442058986373436,Massage_XGBClassifier_4
106,0,1,0.015052079449126121,Massage_XGBClassifier_4
107,0,2,0.007585760195311542,Massage_XGBClassifier_4
108,0,3,0.005675877520537664,Massage_XGBClassifier_4
109,0,4,0.012350780532598749,Massage_XGBClassifier_4
110,0,0,0.015544041450777257,XGBClassifier_5
111,0,1,0.01333681358291694,XGBClassifier_5
112,0,2,0.0010130955050114965,XGBClassifier_5
113,0,3,0.007385279229939479,XGBClassifier_5
114,0,4,0.010697887970615327,XGBClassifier_5
115,0,0,0.015544041450777257,RPT_XGBClassifier_5
116,0,1,0.01333681358291694,RPT_XGBClassifier_5
117,0,2,0.0010130955050114965,RPT_XGBClassifier_5
118,0,3,0.007385279229939479,RPT_XGBClassifier_5
119,0,4,0.010697887970615327,RPT_XGBClassifier_5
120,0,0,0.015006900199155515,Massage_XGBClassifier_5
121,0,1,0.01333681358291694,Massage_XGBClassifier_5
122,0,2,0.0010130955050114965,Massage_XGBClassifier_5
123,0,3,0.007385279229939479,Massage_XGBClassifier_5
124,0,4,0.010697887970615327,Massage_XGBClassifier_5
125,0,0,0.01128409813983855,GaussianNB_6
126,0,1,0.03143411141770458,GaussianNB_6
127,0,2,0.01248515649003934,GaussianNB_6
128,0,3,0.015044394656045124,GaussianNB_6
129,0,4,0.004499540863177165,GaussianNB_6
130,0,0,0.013676442637446162,RPT_GaussianNB_6
131,0,1,0.03143411141770458,RPT_GaussianNB_6
132,0,2,0.017351336538701134,RPT_GaussianNB_6
133,0,3,0.010907808480624004,RPT_GaussianNB_6
134,0,4,0.01120293847566578,RPT_GaussianNB_6
135,0,0,0.00946608159588802,Massage_GaussianNB_6
136,0,1,0.03143411141770458,Massage_GaussianNB_6
137,0,2,0.01248515649003934,Massage_GaussianNB_6
138,0,3,0.015044394656045124,Massage_GaussianNB_6
139,0,4,0.004499540863177165,Massage_GaussianNB_6
140,0,0,0.01651502755947809,MLPClassifier_7
141,0,1,0.010150727952204619,MLPClassifier_7
142,0,2,0.010998729478588043,MLPClassifier_7
143,0,3,0.014222886067546292,MLPClassifier_7
144,0,4,0.0071166207529844705,MLPClassifier_7
145,0,0,0.018589219161894377,RPT_MLPClassifier_7
146,0,1,0.010850921023193405,RPT_MLPClassifier_7
147,0,2,0.006859154812618895,RPT_MLPClassifier_7
148,0,3,0.027454153182308483,RPT_MLPClassifier_7
149,0,4,0.00886134067952249,RPT_MLPClassifier_7
150,0,0,0.006920858434357191,Massage_MLPClassifier_7
151,0,1,0.0007043362252550089,Massage_MLPClassifier_7
152,0,2,0.010272124095895285,Massage_MLPClassifier_7
153,0,3,0.003248693054518248,Massage_MLPClassifier_7
154,0,4,0.012167125803489443,Massage_MLPClassifier_7
155,0,0,0.02223351596135892,MLPClassifier_8
156,0,1,0.0003190228784978322,MLPClassifier_8
157,0,2,0.0013867782732533973,MLPClassifier_8
158,0,3,0.0038337067463281027,MLPClassifier_8
159,0,4,0.030165289256198324,MLPClassifier_8
160,0,0,0.0005247456842766285,RPT_MLPClassifier_8
161,0,1,0.004449747681905203,RPT_MLPClassifier_8
162,0,2,0.0023666575321990013,RPT_MLPClassifier_8
163,0,3,0.007547091527673966,RPT_MLPClassifier_8
164,0,4,0.08595041322314056,RPT_MLPClassifier_8
165,0,0,0.000615646511474166,Massage_MLPClassifier_8
166,0,1,0.005220374375419556,Massage_MLPClassifier_8
167,0,2,0.0012539132889896054,Massage_MLPClassifier_8
168,0,3,0.0002447929632396484,Massage_MLPClassifier_8
169,0,4,0.015794306703397543,Massage_MLPClassifier_8
170,0,0,0.015428349488889492,MLPClassifier_9
171,0,1,0.0025853282621125517,MLPClassifier_9
172,0,2,0.004633666326200103,MLPClassifier_9
173,0,3,0.017907227615965415,MLPClassifier_9
174,0,4,0.02768595041322308,MLPClassifier_9
175,0,0,0.019841171463751306,RPT_MLPClassifier_9
176,0,1,0.015855851376770147,RPT_MLPClassifier_9
177,0,2,0.013892694917083892,RPT_MLPClassifier_9
178,0,3,0.016857522197328056,RPT_MLPClassifier_9
179,0,4,0.06313131313131315,RPT_MLPClassifier_9
180,0,0,0.0024956408921502637,Massage_MLPClassifier_9
181,0,1,0.012914211847763868,Massage_MLPClassifier_9
182,0,2,0.003138935253232389,Massage_MLPClassifier_9
183,0,3,0.013052858683926583,Massage_MLPClassifier_9
184,0,4,0.01680440771349856,Massage_MLPClassifier_9
185,0,0,0.01638694003024521,MLPClassifier_10
186,0,1,0.008327740075073975,MLPClassifier_10
187,0,2,0.006045356784003086,MLPClassifier_10
188,0,3,0.014222886067546292,MLPClassifier_10
189,0,4,0.07084481175390267,MLPClassifier_10
190,0,0,0.014610242044111654,RPT_MLPClassifier_10
191,0,1,0.007035075944017644,RPT_MLPClassifier_10
192,0,2,0.011978608737533536,RPT_MLPClassifier_10
193,0,3,0.011625591237241717,RPT_MLPClassifier_10
194,0,4,0.03925619834710736,RPT_MLPClassifier_10
195,0,0,0.12246407351397809,Massage_MLPClassifier_10
196,0,1,0.005705123424565639,Massage_MLPClassifier_10
197,0,2,0.01713127890851418,Massage_MLPClassifier_10
198,0,3,0.012617210190025707,Massage_MLPClassifier_10
199,0,4,0.014508723599632622,Massage_MLPClassifier_10
