,Fold,Epoch,Validation Accuracy,Model
157,0,2,0.9618856569709128,MLPClassifier_8
158,0,3,0.9297893681043129,MLPClassifier_8
159,0,4,0.9590409590409591,MLPClassifier_8
160,0,0,0.9829488465396189,RPT_MLPClassifier_8
161,0,1,0.8866599799398195,RPT_MLPClassifier_8
162,0,2,0.9648946840521565,RPT_MLPClassifier_8
163,0,3,0.880641925777332,RPT_MLPClassifier_8
164,0,4,0.7662337662337663,RPT_MLPClassifier_8
165,0,0,0.8776328986960883,Massage_MLPClassifier_8
166,0,1,0.872617853560682,Massage_MLPClassifier_8
167,0,2,0.8936810431293881,Massage_MLPClassifier_8
168,0,3,0.9197592778335005,Massage_MLPClassifier_8
169,0,4,0.9500499500499501,Massage_MLPClassifier_8
170,0,0,0.9658976930792377,MLPClassifier_9
171,0,1,0.8535606820461384,MLPClassifier_9
172,0,2,0.8786359077231695,MLPClassifier_9
173,0,3,0.9037111334002006,MLPClassifier_9
174,0,4,0.9150849150849151,MLPClassifier_9
175,0,0,0.8966900702106319,RPT_MLPClassifier_9
176,0,1,0.9448345035105316,RPT_MLPClassifier_9
177,0,2,0.8816449348044132,RPT_MLPClassifier_9
178,0,3,0.9488465396188566,RPT_MLPClassifier_9
179,0,4,0.9340659340659341,RPT_MLPClassifier_9
180,0,0,0.9267803410230692,Massage_MLPClassifier_9
181,0,1,0.9127382146439318,Massage_MLPClassifier_9
182,0,2,0.8886659979939819,Massage_MLPClassifier_9
183,0,3,0.905717151454363,Massage_MLPClassifier_9
184,0,4,0.9140859140859141,Massage_MLPClassifier_9
185,0,0,0.8946840521564694,MLPClassifier_10
186,0,1,0.8936810431293881,MLPClassifier_10
187,0,2,0.8966900702106319,MLPClassifier_10
188,0,3,0.9819458375125376,MLPClassifier_10
189,0,4,0.7172827172827173,MLPClassifier_10
190,0,0,0.9819458375125376,RPT_MLPClassifier_10
191,0,1,0.966900702106319,RPT_MLPClassifier_10
192,0,2,0.9759277833500501,RPT_MLPClassifier_10
193,0,3,0.9689067201604814,RPT_MLPClassifier_10
194,0,4,0.9080919080919081,RPT_MLPClassifier_10
195,0,0,0.4754262788365095,Massage_MLPClassifier_10
196,0,1,0.9749247743229689,Massage_MLPClassifier_10
197,0,2,0.9558676028084253,Massage_MLPClassifier_10
198,0,3,0.9658976930792377,Massage_MLPClassifier_10
199,0,4,0.971028971028971,Massage_MLPClassifier_10
