,Fold,Epoch,Validation Recall Parity,Model
51,0,1,1.0033444816053512,RandomForestClassifier_1
52,0,2,1.006831906264083,RandomForestClassifier_1
53,0,3,1.0063492063492063,RandomForestClassifier_1
54,0,4,1.0,RandomForestClassifier_1
55,0,0,1.0033333333333334,RPT_RandomForestClassifier_1
56,0,1,1.0,RPT_RandomForestClassifier_1
57,0,2,1.0036657681940702,RPT_RandomForestClassifier_1
58,0,3,1.0031645569620253,RPT_RandomForestClassifier_1
59,0,4,1.003058103975535,RPT_RandomForestClassifier_1
60,0,0,1.0066889632107023,Massage_RandomForestClassifier_1
61,0,1,1.0,Massage_RandomForestClassifier_1
62,0,2,1.0100180831826402,Massage_RandomForestClassifier_1
63,0,3,1.0063492063492063,Massage_RandomForestClassifier_1
64,0,4,1.0,Massage_RandomForestClassifier_1
65,0,0,1.0066889632107023,RandomForestClassifier_2
66,0,1,1.0002164970772895,RandomForestClassifier_2
67,0,2,1.0036657681940702,RandomForestClassifier_2
68,0,3,1.0031645569620253,RandomForestClassifier_2
69,0,4,1.0,RandomForestClassifier_2
70,0,0,1.0033333333333334,RPT_RandomForestClassifier_2
71,0,1,1.0033444816053512,RPT_RandomForestClassifier_2
72,0,2,1.0036657681940702,RPT_RandomForestClassifier_2
73,0,3,1.0063492063492063,RPT_RandomForestClassifier_2
74,0,4,1.0,RPT_RandomForestClassifier_2
75,0,0,1.0100671140939597,Massage_RandomForestClassifier_2
76,0,1,1.0033444816053512,Massage_RandomForestClassifier_2
77,0,2,1.0132244897959184,Massage_RandomForestClassifier_2
78,0,3,1.0031645569620253,Massage_RandomForestClassifier_2
79,0,4,1.0,Massage_RandomForestClassifier_2
80,0,0,1.0066889632107023,XGBClassifier_3
81,0,1,1.0004359197907584,XGBClassifier_3
82,0,2,1.001578231292517,XGBClassifier_3
83,0,3,1.0063492063492063,XGBClassifier_3
84,0,4,1.0061349693251533,XGBClassifier_3
85,0,0,1.0066889632107023,RPT_XGBClassifier_3
86,0,1,1.0004359197907584,RPT_XGBClassifier_3
87,0,2,1.001578231292517,RPT_XGBClassifier_3
88,0,3,1.0063492063492063,RPT_XGBClassifier_3
89,0,4,1.0061349693251533,RPT_XGBClassifier_3
90,0,0,1.0066889632107023,Massage_XGBClassifier_3
91,0,1,1.0004359197907584,Massage_XGBClassifier_3
92,0,2,1.001578231292517,Massage_XGBClassifier_3
93,0,3,1.0063492063492063,Massage_XGBClassifier_3
94,0,4,1.0061349693251533,Massage_XGBClassifier_3
95,0,0,1.0134680134680134,XGBClassifier_4
96,0,1,1.003827227993439,XGBClassifier_4
97,0,2,1.0042629939334318,XGBClassifier_4
98,0,3,1.0063492063492063,XGBClassifier_4
99,0,4,1.0061349693251533,XGBClassifier_4
100,0,0,1.0134680134680134,RPT_XGBClassifier_4
101,0,1,1.003827227993439,RPT_XGBClassifier_4
102,0,2,1.0042629939334318,RPT_XGBClassifier_4
103,0,3,1.0063492063492063,RPT_XGBClassifier_4
104,0,4,1.0061349693251533,RPT_XGBClassifier_4
105,0,0,1.014155110426297,Massage_XGBClassifier_4
106,0,1,1.003827227993439,Massage_XGBClassifier_4
107,0,2,1.0042629939334318,Massage_XGBClassifier_4
108,0,3,1.0063492063492063,Massage_XGBClassifier_4
109,0,4,1.0061349693251533,Massage_XGBClassifier_4
110,0,0,1.0100671140939597,XGBClassifier_5
111,0,1,1.003827227993439,XGBClassifier_5
112,0,2,1.0193736290069864,XGBClassifier_5
113,0,3,1.0095541401273886,XGBClassifier_5
114,0,4,1.0061349693251533,XGBClassifier_5
115,0,0,1.0100671140939597,RPT_XGBClassifier_5
116,0,1,1.003827227993439,RPT_XGBClassifier_5
117,0,2,1.0193736290069864,RPT_XGBClassifier_5
118,0,3,1.0095541401273886,RPT_XGBClassifier_5
119,0,4,1.0061349693251533,RPT_XGBClassifier_5
120,0,0,1.014155110426297,Massage_XGBClassifier_5
121,0,1,1.003827227993439,Massage_XGBClassifier_5
122,0,2,1.0193736290069864,Massage_XGBClassifier_5
123,0,3,1.0095541401273886,Massage_XGBClassifier_5
124,0,4,1.0061349693251533,Massage_XGBClassifier_5
125,0,0,1.0248447204968945,GaussianNB_6
126,0,1,1.0029411764705882,GaussianNB_6
127,0,2,1.0138274033994645,GaussianNB_6
128,0,3,1.012779552715655,GaussianNB_6
129,0,4,1.014465937762826,GaussianNB_6
130,0,0,1.0185185185185186,RPT_GaussianNB_6
131,0,1,1.0029411764705882,RPT_GaussianNB_6
132,0,2,1.0021068553832857,RPT_GaussianNB_6
133,0,3,1.012779552715655,RPT_GaussianNB_6
134,0,4,1.0024116424116423,RPT_GaussianNB_6
135,0,0,1.1231791464349603,Massage_GaussianNB_6
136,0,1,1.0029411764705882,Massage_GaussianNB_6
137,0,2,1.0138274033994645,Massage_GaussianNB_6
138,0,3,1.012779552715655,Massage_GaussianNB_6
139,0,4,1.014465937762826,Massage_GaussianNB_6
140,0,0,1.0027550441617372,MLPClassifier_7
141,0,1,1.0169491525423728,MLPClassifier_7
142,0,2,1.008562241616904,MLPClassifier_7
143,0,3,1.0049091893304463,MLPClassifier_7
144,0,4,1.003733200597312,MLPClassifier_7
145,0,0,1.0060975609756098,RPT_MLPClassifier_7
146,0,1,1.0067114093959733,RPT_MLPClassifier_7
147,0,2,1.011815668202765,RPT_MLPClassifier_7
148,0,3,1.0026749312819379,RPT_MLPClassifier_7
149,0,4,1.0020185029436501,RPT_MLPClassifier_7
150,0,0,1.0330948121645795,Massage_MLPClassifier_7
151,0,1,1.0067114093959733,Massage_MLPClassifier_7
152,0,2,1.0053296703296704,Massage_MLPClassifier_7
153,0,3,1.008573019113008,Massage_MLPClassifier_7
154,0,4,1.003733200597312,Massage_MLPClassifier_7
155,0,0,1.0,MLPClassifier_8
156,0,1,1.0101010101010102,MLPClassifier_8
157,0,2,1.0105615074842338,MLPClassifier_8
158,0,3,1.0053813323436631,MLPClassifier_8
159,0,4,1.0013364517206815,MLPClassifier_8
160,0,0,1.0078207218175441,RPT_MLPClassifier_8
161,0,1,1.0101010101010102,RPT_MLPClassifier_8
162,0,2,1.009433962264151,RPT_MLPClassifier_8
163,0,3,1.0,RPT_MLPClassifier_8
164,0,4,1.009755317447625,RPT_MLPClassifier_8
165,0,0,1.0248447204968945,Massage_MLPClassifier_8
166,0,1,1.003584229390681,Massage_MLPClassifier_8
167,0,2,1.001578231292517,Massage_MLPClassifier_8
168,0,3,1.0108907916478895,Massage_MLPClassifier_8
169,0,4,1.0275948014954601,Massage_MLPClassifier_8
170,0,0,1.0705924323842226,MLPClassifier_9
171,0,1,1.1678819444444444,MLPClassifier_9
172,0,2,1.0022012050665026,MLPClassifier_9
173,0,3,1.0026749312819379,MLPClassifier_9
174,0,4,1.021181001283697,MLPClassifier_9
175,0,0,1.006707202407071,RPT_MLPClassifier_9
176,0,1,1.0135135135135136,RPT_MLPClassifier_9
177,0,2,1.005465704105807,RPT_MLPClassifier_9
178,0,3,1.0203588959523617,RPT_MLPClassifier_9
179,0,4,1.003733200597312,RPT_MLPClassifier_9
180,0,0,1.0005878179791223,Massage_MLPClassifier_9
181,0,1,1.0502732240437158,Massage_MLPClassifier_9
182,0,2,1.0100180831826402,Massage_MLPClassifier_9
183,0,3,1.0058479532163742,Massage_MLPClassifier_9
184,0,4,1.003733200597312,Massage_MLPClassifier_9
185,0,0,1.0,MLPClassifier_10
186,0,1,1.014460511679644,MLPClassifier_10
187,0,2,1.006269592476489,MLPClassifier_10
188,0,3,1.0,MLPClassifier_10
189,0,4,1.2004141739530603,MLPClassifier_10
190,0,0,1.005832295558323,RPT_MLPClassifier_10
191,0,1,1.0046296296296295,RPT_MLPClassifier_10
192,0,2,1.0015938564080271,RPT_MLPClassifier_10
193,0,3,1.0031645569620253,RPT_MLPClassifier_10
194,0,4,1.0133628051843666,RPT_MLPClassifier_10
195,0,0,1.0033333333333334,Massage_MLPClassifier_10
196,0,1,1.006318082788671,Massage_MLPClassifier_10
197,0,2,1.0129218971778282,Massage_MLPClassifier_10
198,0,3,1.0101185152057246,Massage_MLPClassifier_10
199,0,4,1.0080435910742085,Massage_MLPClassifier_10
