,Fold,Epoch,Validation Positive Parity,Model
51,0,1,1.4111360337775434,RandomForestClassifier_1
52,0,2,1.2911495501085946,RandomForestClassifier_1
53,0,3,1.2925019425019426,RandomForestClassifier_1
54,0,4,1.461818181818182,RandomForestClassifier_1
55,0,0,1.338860103626943,RPT_RandomForestClassifier_1
56,0,1,1.3977679831513126,RPT_RandomForestClassifier_1
57,0,2,1.3070896680111699,RPT_RandomForestClassifier_1
58,0,3,1.2965034965034967,RPT_RandomForestClassifier_1
59,0,4,1.461818181818182,RPT_RandomForestClassifier_1
60,0,0,1.3344847438111687,Massage_RandomForestClassifier_1
61,0,1,1.4111360337775434,Massage_RandomForestClassifier_1
62,0,2,1.2871645206329507,Massage_RandomForestClassifier_1
63,0,3,1.2925019425019426,Massage_RandomForestClassifier_1
64,0,4,1.461818181818182,Massage_RandomForestClassifier_1
65,0,0,1.338860103626943,RandomForestClassifier_2
66,0,1,1.4110772976262933,RandomForestClassifier_2
67,0,2,1.302535348610434,RandomForestClassifier_2
68,0,3,1.2965034965034967,RandomForestClassifier_2
69,0,4,1.461818181818182,RandomForestClassifier_2
70,0,0,1.3344847438111687,RPT_RandomForestClassifier_2
71,0,1,1.4065839820556802,RPT_RandomForestClassifier_2
72,0,2,1.302535348610434,RPT_RandomForestClassifier_2
73,0,3,1.2925019425019426,RPT_RandomForestClassifier_2
74,0,4,1.461818181818182,RPT_RandomForestClassifier_2
75,0,0,1.3344847438111687,Massage_RandomForestClassifier_2
76,0,1,1.4065839820556802,Massage_RandomForestClassifier_2
77,0,2,1.283179491157307,Massage_RandomForestClassifier_2
78,0,3,1.2965034965034967,Massage_RandomForestClassifier_2
79,0,4,1.461818181818182,Massage_RandomForestClassifier_2
80,0,0,1.338860103626943,XGBClassifier_3
81,0,1,1.4017954601144995,XGBClassifier_3
82,0,2,1.2938978462986939,XGBClassifier_3
83,0,3,1.2885003885003887,XGBClassifier_3
84,0,4,1.462843197071385,XGBClassifier_3
85,0,0,1.338860103626943,RPT_XGBClassifier_3
86,0,1,1.4017954601144995,RPT_XGBClassifier_3
87,0,2,1.2938978462986939,RPT_XGBClassifier_3
88,0,3,1.2885003885003887,RPT_XGBClassifier_3
89,0,4,1.462843197071385,RPT_XGBClassifier_3
90,0,0,1.3344847438111687,Massage_XGBClassifier_3
91,0,1,1.4017954601144995,Massage_XGBClassifier_3
92,0,2,1.2938978462986939,Massage_XGBClassifier_3
93,0,3,1.2885003885003887,Massage_XGBClassifier_3
94,0,4,1.462843197071385,Massage_XGBClassifier_3
95,0,0,1.3301093839953946,XGBClassifier_4
96,0,1,1.3971842908378072,XGBClassifier_4
97,0,2,1.305431158634023,XGBClassifier_4
98,0,3,1.2885003885003887,XGBClassifier_4
99,0,4,1.462843197071385,XGBClassifier_4
100,0,0,1.3301093839953946,RPT_XGBClassifier_4
101,0,1,1.3971842908378072,RPT_XGBClassifier_4
102,0,2,1.305431158634023,RPT_XGBClassifier_4
103,0,3,1.2885003885003887,RPT_XGBClassifier_4
104,0,4,1.462843197071385,RPT_XGBClassifier_4
105,0,0,1.281540301069994,Massage_XGBClassifier_4
106,0,1,1.3971842908378072,Massage_XGBClassifier_4
107,0,2,1.305431158634023,Massage_XGBClassifier_4
108,0,3,1.2885003885003887,Massage_XGBClassifier_4
109,0,4,1.462843197071385,Massage_XGBClassifier_4
110,0,0,1.3301093839953946,XGBClassifier_5
111,0,1,1.3925731215611148,XGBClassifier_5
112,0,2,1.3248009101251421,XGBClassifier_5
113,0,3,1.2844988344988346,XGBClassifier_5
114,0,4,1.458450274557657,XGBClassifier_5
115,0,0,1.3301093839953946,RPT_XGBClassifier_5
116,0,1,1.3925731215611148,RPT_XGBClassifier_5
117,0,2,1.3248009101251421,RPT_XGBClassifier_5
118,0,3,1.2844988344988346,RPT_XGBClassifier_5
119,0,4,1.458450274557657,RPT_XGBClassifier_5
120,0,0,1.307171107091394,Massage_XGBClassifier_5
121,0,1,1.3925731215611148,Massage_XGBClassifier_5
122,0,2,1.3248009101251421,Massage_XGBClassifier_5
123,0,3,1.2844988344988346,Massage_XGBClassifier_5
124,0,4,1.458450274557657,Massage_XGBClassifier_5
125,0,0,1.3916807124872546,GaussianNB_6
126,0,1,1.4424313893653515,GaussianNB_6
127,0,2,1.3318058058825786,GaussianNB_6
128,0,3,1.2847187001033153,GaussianNB_6
129,0,4,1.4727272727272729,GaussianNB_6
130,0,0,1.3833472950472114,RPT_GaussianNB_6
131,0,1,1.4424313893653515,RPT_GaussianNB_6
132,0,2,1.3170079635949943,RPT_GaussianNB_6
133,0,3,1.2738498902433328,RPT_GaussianNB_6
134,0,4,1.4493506493506492,RPT_GaussianNB_6
135,0,0,1.5179132899340153,Massage_GaussianNB_6
136,0,1,1.4424313893653515,Massage_GaussianNB_6
137,0,2,1.3318058058825786,Massage_GaussianNB_6
138,0,3,1.2847187001033153,Massage_GaussianNB_6
139,0,4,1.4727272727272729,Massage_GaussianNB_6
140,0,0,1.223082985394973,MLPClassifier_7
141,0,1,1.3341649773896773,MLPClassifier_7
142,0,2,1.2811063544358738,MLPClassifier_7
143,0,3,1.3381196581196582,MLPClassifier_7
144,0,4,1.4588235294117646,MLPClassifier_7
145,0,0,1.3567387290810553,RPT_MLPClassifier_7
146,0,1,1.3639501317826215,RPT_MLPClassifier_7
147,0,2,1.26165117100153,RPT_MLPClassifier_7
148,0,3,1.3568207059732484,RPT_MLPClassifier_7
149,0,4,1.464935064935065,RPT_MLPClassifier_7
150,0,0,1.3581390328151988,Massage_MLPClassifier_7
151,0,1,1.2678241224950844,Massage_MLPClassifier_7
152,0,2,1.2858361774744027,Massage_MLPClassifier_7
153,0,3,1.3189862160960428,Massage_MLPClassifier_7
154,0,4,1.4781456953642382,Massage_MLPClassifier_7
155,0,0,1.2009749326102046,MLPClassifier_8
156,0,1,1.2655605183159826,MLPClassifier_8
157,0,2,1.2823777692509641,MLPClassifier_8
158,0,3,1.275597418454561,MLPClassifier_8
159,0,4,1.5058823529411764,MLPClassifier_8
160,0,0,1.3250136905514134,RPT_MLPClassifier_8
161,0,1,1.2558281016316148,RPT_MLPClassifier_8
162,0,2,1.2366175678103106,RPT_MLPClassifier_8
163,0,3,1.2158982024452876,RPT_MLPClassifier_8
164,0,4,1.4433566433566436,RPT_MLPClassifier_8
165,0,0,1.2745261092987057,Massage_MLPClassifier_8
166,0,1,1.2590051457975986,Massage_MLPClassifier_8
167,0,2,1.2216266884583953,Massage_MLPClassifier_8
168,0,3,1.2726972970627792,Massage_MLPClassifier_8
169,0,4,1.5211267605633803,Massage_MLPClassifier_8
170,0,0,1.4199636276292764,MLPClassifier_9
171,0,1,1.6105815989107177,MLPClassifier_9
172,0,2,1.2123598244758653,MLPClassifier_9
173,0,3,1.2077961498522247,MLPClassifier_9
174,0,4,1.498683385579937,MLPClassifier_9
175,0,0,1.2139990891827563,RPT_MLPClassifier_9
176,0,1,1.3386171408292424,RPT_MLPClassifier_9
177,0,2,1.1999660320592658,RPT_MLPClassifier_9
178,0,3,1.2591556591556592,RPT_MLPClassifier_9
179,0,4,1.5884192240880137,RPT_MLPClassifier_9
180,0,0,1.2718014801292206,Massage_MLPClassifier_9
181,0,1,1.4551640750217925,Massage_MLPClassifier_9
182,0,2,1.2129113567335692,Massage_MLPClassifier_9
183,0,3,1.225834542815675,Massage_MLPClassifier_9
184,0,4,1.4206611570247936,Massage_MLPClassifier_9
185,0,0,1.2133920390506538,MLPClassifier_10
186,0,1,1.2789597047228183,MLPClassifier_10
187,0,2,1.2306361395525216,MLPClassifier_10
188,0,3,1.3245143745143746,MLPClassifier_10
189,0,4,1.75368782161235,MLPClassifier_10
190,0,0,1.3317671290187623,RPT_MLPClassifier_10
191,0,1,1.3761637191695748,RPT_MLPClassifier_10
192,0,2,1.3070896680111699,RPT_MLPClassifier_10
193,0,3,1.300197238658777,RPT_MLPClassifier_10
194,0,4,1.44,RPT_MLPClassifier_10
195,0,0,1.0008016232871564,Massage_MLPClassifier_10
196,0,1,1.3847341337907375,Massage_MLPClassifier_10
197,0,2,1.335367617284665,Massage_MLPClassifier_10
198,0,3,1.2840345658025216,Massage_MLPClassifier_10
199,0,4,1.4888604353393087,Massage_MLPClassifier_10
