,Fold,Epoch,Validation TNR Parity,Model
51,0,1,0.0033333333333332993,RandomForestClassifier_1
52,0,2,0.006746773475745482,RandomForestClassifier_1
53,0,3,0.006309148264984188,RandomForestClassifier_1
54,0,4,0.0,RandomForestClassifier_1
55,0,0,0.0033222591362126463,RPT_RandomForestClassifier_1
56,0,1,0.0,RPT_RandomForestClassifier_1
57,0,2,0.0036315086782376937,RPT_RandomForestClassifier_1
58,0,3,0.003154574132492094,RPT_RandomForestClassifier_1
59,0,4,0.0030487804878048808,RPT_RandomForestClassifier_1
60,0,0,0.006644518272425293,Massage_RandomForestClassifier_1
61,0,1,0.0,Massage_RandomForestClassifier_1
62,0,2,0.00986203827325327,Massage_RandomForestClassifier_1
63,0,3,0.006309148264984188,Massage_RandomForestClassifier_1
64,0,4,0.0,Massage_RandomForestClassifier_1
65,0,0,0.006644518272425293,RandomForestClassifier_2
66,0,1,0.00021505376344088667,RandomForestClassifier_2
67,0,2,0.0036315086782376937,RandomForestClassifier_2
68,0,3,0.003154574132492094,RandomForestClassifier_2
69,0,4,0.0,RandomForestClassifier_2
70,0,0,0.0033222591362126463,RPT_RandomForestClassifier_2
71,0,1,0.0033333333333332993,RPT_RandomForestClassifier_2
72,0,2,0.0036315086782376937,RPT_RandomForestClassifier_2
73,0,3,0.006309148264984188,RPT_RandomForestClassifier_2
74,0,4,0.0,RPT_RandomForestClassifier_2
75,0,0,0.009966777408637828,Massage_RandomForestClassifier_2
76,0,1,0.0033333333333332993,Massage_RandomForestClassifier_2
77,0,2,0.01297730307076106,Massage_RandomForestClassifier_2
78,0,3,0.003154574132492094,Massage_RandomForestClassifier_2
79,0,4,0.0,Massage_RandomForestClassifier_2
80,0,0,0.006644518272425293,XGBClassifier_3
81,0,1,0.0004301075268816623,XGBClassifier_3
82,0,2,0.0015487316421896047,XGBClassifier_3
83,0,3,0.006309148264984188,XGBClassifier_3
84,0,4,0.0060975609756097615,XGBClassifier_3
85,0,0,0.006644518272425293,RPT_XGBClassifier_3
86,0,1,0.0004301075268816623,RPT_XGBClassifier_3
87,0,2,0.0015487316421896047,RPT_XGBClassifier_3
88,0,3,0.006309148264984188,RPT_XGBClassifier_3
89,0,4,0.0060975609756097615,RPT_XGBClassifier_3
90,0,0,0.006644518272425293,Massage_XGBClassifier_3
91,0,1,0.0004301075268816623,Massage_XGBClassifier_3
92,0,2,0.0015487316421896047,Massage_XGBClassifier_3
93,0,3,0.006309148264984188,Massage_XGBClassifier_3
94,0,4,0.0060975609756097615,Massage_XGBClassifier_3
95,0,0,0.013289036544850474,XGBClassifier_4
96,0,1,0.0037634408602150726,XGBClassifier_4
97,0,2,0.004165554072096178,XGBClassifier_4
98,0,3,0.006309148264984188,XGBClassifier_4
99,0,4,0.0060975609756097615,XGBClassifier_4
100,0,0,0.013289036544850474,RPT_XGBClassifier_4
101,0,1,0.0037634408602150726,RPT_XGBClassifier_4
102,0,2,0.004165554072096178,RPT_XGBClassifier_4
103,0,3,0.006309148264984188,RPT_XGBClassifier_4
104,0,4,0.0060975609756097615,RPT_XGBClassifier_4
105,0,0,0.013872948756669667,Massage_XGBClassifier_4
106,0,1,0.0037634408602150726,Massage_XGBClassifier_4
107,0,2,0.004165554072096178,Massage_XGBClassifier_4
108,0,3,0.006309148264984188,Massage_XGBClassifier_4
109,0,4,0.0060975609756097615,Massage_XGBClassifier_4
110,0,0,0.009966777408637828,XGBClassifier_5
111,0,1,0.0037634408602150726,XGBClassifier_5
112,0,2,0.01870939029817531,XGBClassifier_5
113,0,3,0.009463722397476393,XGBClassifier_5
114,0,4,0.0060975609756097615,XGBClassifier_5
115,0,0,0.009966777408637828,RPT_XGBClassifier_5
116,0,1,0.0037634408602150726,RPT_XGBClassifier_5
117,0,2,0.01870939029817531,RPT_XGBClassifier_5
118,0,3,0.009463722397476393,RPT_XGBClassifier_5
119,0,4,0.0060975609756097615,RPT_XGBClassifier_5
120,0,0,0.013872948756669667,Massage_XGBClassifier_5
121,0,1,0.0037634408602150726,Massage_XGBClassifier_5
122,0,2,0.01870939029817531,Massage_XGBClassifier_5
123,0,3,0.009463722397476393,Massage_XGBClassifier_5
124,0,4,0.0060975609756097615,Massage_XGBClassifier_5
125,0,0,0.024242424242424288,GaussianNB_6
126,0,1,0.002903225806451637,GaussianNB_6
127,0,2,0.013511348464619544,GaussianNB_6
128,0,3,0.012618296529968487,GaussianNB_6
129,0,4,0.014172709294660524,GaussianNB_6
130,0,0,0.018181818181818188,RPT_GaussianNB_6
131,0,1,0.002903225806451637,RPT_GaussianNB_6
132,0,2,0.002082777036048089,RPT_GaussianNB_6
133,0,3,0.012618296529968487,RPT_GaussianNB_6
134,0,4,0.0023895847066578435,RPT_GaussianNB_6
135,0,0,0.10675526024363235,Massage_GaussianNB_6
136,0,1,0.002903225806451637,Massage_GaussianNB_6
137,0,2,0.013511348464619544,Massage_GaussianNB_6
138,0,3,0.012618296529968487,Massage_GaussianNB_6
139,0,4,0.014172709294660524,Massage_GaussianNB_6
140,0,0,0.0027383469243934533,MLPClassifier_7
141,0,1,0.01666666666666672,MLPClassifier_7
142,0,2,0.008295505117934976,MLPClassifier_7
143,0,3,0.004823563935147823,MLPClassifier_7
144,0,4,0.003707976268951918,MLPClassifier_7
145,0,0,0.0060606060606061,RPT_MLPClassifier_7
146,0,1,0.00666666666666671,RPT_MLPClassifier_7
147,0,2,0.011410769915442764,RPT_MLPClassifier_7
148,0,3,0.0026593793558800094,RPT_MLPClassifier_7
149,0,4,0.0019775873434410007,RPT_MLPClassifier_7
150,0,0,0.03128964059196615,Massage_MLPClassifier_7
151,0,1,0.00666666666666671,Massage_MLPClassifier_7
152,0,2,0.005180240320427187,Massage_MLPClassifier_7
153,0,3,0.008473332844252113,Massage_MLPClassifier_7
154,0,4,0.003707976268951918,Massage_MLPClassifier_7
155,0,0,0.0,MLPClassifier_8
156,0,1,0.010000000000000009,MLPClassifier_8
157,0,2,0.009897641299510429,MLPClassifier_8
158,0,3,0.005318758711760019,MLPClassifier_8
159,0,4,0.0013183915622939635,MLPClassifier_8
160,0,0,0.007631128561361167,RPT_MLPClassifier_8
161,0,1,0.010000000000000009,RPT_MLPClassifier_8
162,0,2,0.009345794392523366,RPT_MLPClassifier_8
163,0,3,0.0,RPT_MLPClassifier_8
164,0,4,0.0050263678312458815,RPT_MLPClassifier_8
165,0,0,0.020779220779220786,Massage_MLPClassifier_8
166,0,1,0.003548387096774186,Massage_MLPClassifier_8
167,0,2,0.0015487316421896047,Massage_MLPClassifier_8
168,0,3,0.010637517423519927,Massage_MLPClassifier_8
169,0,4,0.02554383651944625,Massage_MLPClassifier_8
170,0,0,0.06374710560757069,MLPClassifier_9
171,0,1,0.10397849462365594,MLPClassifier_9
172,0,2,0.002100578549176668,MLPClassifier_9
173,0,3,0.0026593793558800094,MLPClassifier_9
174,0,4,0.019034278180619646,MLPClassifier_9
175,0,0,0.006463304137722781,RPT_MLPClassifier_9
176,0,1,0.013333333333333308,RPT_MLPClassifier_9
177,0,2,0.005215843346684457,RPT_MLPClassifier_9
178,0,3,0.018560633849314057,RPT_MLPClassifier_9
179,0,4,0.003707976268951918,RPT_MLPClassifier_9
180,0,0,0.0005839122118191931,Massage_MLPClassifier_9
181,0,1,0.03956989247311826,Massage_MLPClassifier_9
182,0,2,0.00986203827325327,Massage_MLPClassifier_9
183,0,3,0.005813953488372103,Massage_MLPClassifier_9
184,0,4,0.003707976268951918,Massage_MLPClassifier_9
185,0,0,0.0,MLPClassifier_10
186,0,1,0.013978494623655857,MLPClassifier_10
187,0,2,0.006230529595015577,MLPClassifier_10
188,0,3,0.0,MLPClassifier_10
189,0,4,0.07176994067237968,MLPClassifier_10
190,0,0,0.005657907983489308,RPT_MLPClassifier_10
191,0,1,0.004301075268817178,RPT_MLPClassifier_10
192,0,2,0.0015665331553181838,RPT_MLPClassifier_10
193,0,3,0.003154574132492094,RPT_MLPClassifier_10
194,0,4,0.010959129861568884,RPT_MLPClassifier_10
195,0,0,0.0033222591362126463,Massage_MLPClassifier_10
196,0,1,0.006236559139784936,Massage_MLPClassifier_10
197,0,2,0.012478860703159733,Massage_MLPClassifier_10
198,0,3,0.009958917174088477,Massage_MLPClassifier_10
199,0,4,0.0076631509558338085,Massage_MLPClassifier_10
