,Fold,Epoch,Validation Counterfactual Invariance,Model
74,0,4,1.0,RPT_RandomForestClassifier_2
75,0,0,0.9989969909729187,Massage_RandomForestClassifier_2
76,0,1,1.0,Massage_RandomForestClassifier_2
77,0,2,0.9979939819458375,Massage_RandomForestClassifier_2
78,0,3,1.0,Massage_RandomForestClassifier_2
79,0,4,0.999000999000999,Massage_RandomForestClassifier_2
80,0,0,1.0,XGBClassifier_3
81,0,1,1.0,XGBClassifier_3
82,0,2,0.9939819458375125,XGBClassifier_3
83,0,3,1.0,XGBClassifier_3
84,0,4,0.999000999000999,XGBClassifier_3
85,0,0,1.0,RPT_XGBClassifier_3
86,0,1,1.0,RPT_XGBClassifier_3
87,0,2,0.9939819458375125,RPT_XGBClassifier_3
88,0,3,1.0,RPT_XGBClassifier_3
89,0,4,0.999000999000999,RPT_XGBClassifier_3
90,0,0,0.995987963891675,Massage_XGBClassifier_3
91,0,1,1.0,Massage_XGBClassifier_3
92,0,2,0.9939819458375125,Massage_XGBClassifier_3
93,0,3,1.0,Massage_XGBClassifier_3
94,0,4,0.999000999000999,Massage_XGBClassifier_3
95,0,0,0.9979939819458375,XGBClassifier_4
96,0,1,0.9989969909729187,XGBClassifier_4
97,0,2,0.9969909729187563,XGBClassifier_4
98,0,3,1.0,XGBClassifier_4
99,0,4,0.999000999000999,XGBClassifier_4
100,0,0,0.9979939819458375,RPT_XGBClassifier_4
101,0,1,0.9989969909729187,RPT_XGBClassifier_4
102,0,2,0.9969909729187563,RPT_XGBClassifier_4
103,0,3,1.0,RPT_XGBClassifier_4
104,0,4,0.999000999000999,RPT_XGBClassifier_4
105,0,0,0.9939819458375125,Massage_XGBClassifier_4
106,0,1,0.9989969909729187,Massage_XGBClassifier_4
107,0,2,0.9969909729187563,Massage_XGBClassifier_4
108,0,3,1.0,Massage_XGBClassifier_4
109,0,4,0.999000999000999,Massage_XGBClassifier_4
110,0,0,0.9979939819458375,XGBClassifier_5
111,0,1,0.9989969909729187,XGBClassifier_5
112,0,2,0.9989969909729187,XGBClassifier_5
113,0,3,0.9989969909729187,XGBClassifier_5
114,0,4,0.998001998001998,XGBClassifier_5
115,0,0,0.9979939819458375,RPT_XGBClassifier_5
116,0,1,0.9989969909729187,RPT_XGBClassifier_5
117,0,2,0.9989969909729187,RPT_XGBClassifier_5
118,0,3,0.9989969909729187,RPT_XGBClassifier_5
119,0,4,0.998001998001998,RPT_XGBClassifier_5
120,0,0,0.9949849548645938,Massage_XGBClassifier_5
121,0,1,0.9989969909729187,Massage_XGBClassifier_5
122,0,2,0.9989969909729187,Massage_XGBClassifier_5
123,0,3,0.9989969909729187,Massage_XGBClassifier_5
124,0,4,0.998001998001998,Massage_XGBClassifier_5
125,0,0,0.9989969909729187,GaussianNB_6
126,0,1,1.0,GaussianNB_6
127,0,2,0.9979939819458375,GaussianNB_6
128,0,3,0.9989969909729187,GaussianNB_6
129,0,4,1.0,GaussianNB_6
130,0,0,0.9979939819458375,RPT_GaussianNB_6
131,0,1,1.0,RPT_GaussianNB_6
132,0,2,0.9949849548645938,RPT_GaussianNB_6
133,0,3,0.9949849548645938,RPT_GaussianNB_6
134,0,4,0.995004995004995,RPT_GaussianNB_6
135,0,0,0.9929789368104313,Massage_GaussianNB_6
136,0,1,1.0,Massage_GaussianNB_6
137,0,2,0.9979939819458375,Massage_GaussianNB_6
138,0,3,0.9989969909729187,Massage_GaussianNB_6
139,0,4,1.0,Massage_GaussianNB_6
140,0,0,0.9989969909729187,MLPClassifier_7
141,0,1,0.9989969909729187,MLPClassifier_7
142,0,2,0.9979939819458375,MLPClassifier_7
143,0,3,0.9979939819458375,MLPClassifier_7
144,0,4,0.999000999000999,MLPClassifier_7
145,0,0,0.9749247743229689,RPT_MLPClassifier_7
146,0,1,0.9979939819458375,RPT_MLPClassifier_7
147,0,2,0.9939819458375125,RPT_MLPClassifier_7
148,0,3,0.970912738214644,RPT_MLPClassifier_7
149,0,4,0.997002997002997,RPT_MLPClassifier_7
150,0,0,1.0,Massage_MLPClassifier_7
151,0,1,1.0,Massage_MLPClassifier_7
152,0,2,0.9989969909729187,Massage_MLPClassifier_7
153,0,3,0.9989969909729187,Massage_MLPClassifier_7
154,0,4,1.0,Massage_MLPClassifier_7
155,0,0,0.9989969909729187,MLPClassifier_8
156,0,1,1.0,MLPClassifier_8
157,0,2,0.9979939819458375,MLPClassifier_8
158,0,3,0.9969909729187563,MLPClassifier_8
159,0,4,0.998001998001998,MLPClassifier_8
160,0,0,0.995987963891675,RPT_MLPClassifier_8
161,0,1,0.9989969909729187,RPT_MLPClassifier_8
162,0,2,0.9658976930792377,RPT_MLPClassifier_8
163,0,3,1.0,RPT_MLPClassifier_8
164,0,4,0.936063936063936,RPT_MLPClassifier_8
165,0,0,0.9989969909729187,Massage_MLPClassifier_8
166,0,1,0.9989969909729187,Massage_MLPClassifier_8
167,0,2,0.9979939819458375,Massage_MLPClassifier_8
168,0,3,0.9939819458375125,Massage_MLPClassifier_8
169,0,4,0.994005994005994,Massage_MLPClassifier_8
170,0,0,0.9949849548645938,MLPClassifier_9
171,0,1,0.9909729187562688,MLPClassifier_9
172,0,2,1.0,MLPClassifier_9
173,0,3,1.0,MLPClassifier_9
174,0,4,0.994005994005994,MLPClassifier_9
175,0,0,0.9939819458375125,RPT_MLPClassifier_9
176,0,1,0.9769307923771314,RPT_MLPClassifier_9
177,0,2,0.9899699097291875,RPT_MLPClassifier_9
178,0,3,0.9749247743229689,RPT_MLPClassifier_9
179,0,4,0.958041958041958,RPT_MLPClassifier_9
180,0,0,0.9989969909729187,Massage_MLPClassifier_9
181,0,1,0.995987963891675,Massage_MLPClassifier_9
182,0,2,0.995987963891675,Massage_MLPClassifier_9
183,0,3,1.0,Massage_MLPClassifier_9
184,0,4,0.999000999000999,Massage_MLPClassifier_9
185,0,0,0.9989969909729187,MLPClassifier_10
186,0,1,1.0,MLPClassifier_10
187,0,2,0.9979939819458375,MLPClassifier_10
188,0,3,0.9949849548645938,MLPClassifier_10
189,0,4,0.995004995004995,MLPClassifier_10
190,0,0,0.995987963891675,RPT_MLPClassifier_10
191,0,1,0.9879638916750251,RPT_MLPClassifier_10
192,0,2,0.9949849548645938,RPT_MLPClassifier_10
193,0,3,0.995987963891675,RPT_MLPClassifier_10
194,0,4,0.987012987012987,RPT_MLPClassifier_10
195,0,0,1.0,Massage_MLPClassifier_10
196,0,1,0.9989969909729187,Massage_MLPClassifier_10
197,0,2,0.9969909729187563,Massage_MLPClassifier_10
198,0,3,1.0,Massage_MLPClassifier_10
199,0,4,0.999000999000999,Massage_MLPClassifier_10
