,Fold,Epoch,Validation Accuracy Parity,Model
77,0,2,0.03876926368036582,Massage_RandomForestClassifier_2
78,0,3,0.04936464017326514,Massage_RandomForestClassifier_2
79,0,4,0.024920909924574963,Massage_RandomForestClassifier_2
80,0,0,0.05599591012351879,XGBClassifier_3
81,0,1,0.05934355585443607,XGBClassifier_3
82,0,2,0.059282891706658014,XGBClassifier_3
83,0,3,0.0468247991087265,XGBClassifier_3
84,0,4,0.05795668370633389,XGBClassifier_3
85,0,0,0.06816356614724695,RPT_XGBClassifier_3
86,0,1,0.026781344503325477,RPT_XGBClassifier_3
87,0,2,0.06657927203286385,RPT_XGBClassifier_3
88,0,3,0.04573848154497806,RPT_XGBClassifier_3
89,0,4,0.0331016160712303,RPT_XGBClassifier_3
90,0,0,0.05599591012351879,Massage_XGBClassifier_3
91,0,1,0.05934355585443607,Massage_XGBClassifier_3
92,0,2,0.059282891706658014,Massage_XGBClassifier_3
93,0,3,0.0468247991087265,Massage_XGBClassifier_3
94,0,4,0.05795668370633389,Massage_XGBClassifier_3
95,0,0,0.05491434721089994,XGBClassifier_4
96,0,1,0.05118068335122494,XGBClassifier_4
97,0,2,0.060941881576302315,XGBClassifier_4
98,0,3,0.04726577757611339,XGBClassifier_4
99,0,4,0.06595037395247294,XGBClassifier_4
100,0,0,0.05221898655220647,RPT_XGBClassifier_4
101,0,1,0.03396989378485271,RPT_XGBClassifier_4
102,0,2,0.05616901137896391,RPT_XGBClassifier_4
103,0,3,0.04645233066621757,RPT_XGBClassifier_4
104,0,4,0.0321256826179529,RPT_XGBClassifier_4
105,0,0,0.05491434721089994,Massage_XGBClassifier_4
106,0,1,0.05118068335122494,Massage_XGBClassifier_4
107,0,2,0.060941881576302315,Massage_XGBClassifier_4
108,0,3,0.04726577757611339,Massage_XGBClassifier_4
109,0,4,0.06595037395247294,Massage_XGBClassifier_4
110,0,0,0.05426744111767556,XGBClassifier_5
111,0,1,0.03419813747659495,XGBClassifier_5
112,0,2,0.054414073949275,XGBClassifier_5
113,0,3,0.045110001956872425,XGBClassifier_5
114,0,4,0.04724223933592886,XGBClassifier_5
115,0,0,0.050666236112226204,RPT_XGBClassifier_5
116,0,1,0.020926487107122527,RPT_XGBClassifier_5
117,0,2,0.04322839428632774,RPT_XGBClassifier_5
118,0,3,0.05491054130521045,RPT_XGBClassifier_5
119,0,4,0.029072940564244587,RPT_XGBClassifier_5
120,0,0,0.05426744111767556,Massage_XGBClassifier_5
121,0,1,0.03419813747659495,Massage_XGBClassifier_5
122,0,2,0.054414073949275,Massage_XGBClassifier_5
123,0,3,0.045110001956872425,Massage_XGBClassifier_5
124,0,4,0.04724223933592886,Massage_XGBClassifier_5
125,0,0,0.17496431418674924,GaussianNB_6
126,0,1,0.16617845971474338,GaussianNB_6
127,0,2,0.19241792018631487,GaussianNB_6
128,0,3,0.19142451345213346,GaussianNB_6
129,0,4,0.19364375989617538,GaussianNB_6
130,0,0,0.16999486811926046,RPT_GaussianNB_6
131,0,1,0.1551054556416372,RPT_GaussianNB_6
132,0,2,0.19528324969920885,RPT_GaussianNB_6
133,0,3,0.1914173993243723,RPT_GaussianNB_6
134,0,4,0.19165044407847764,RPT_GaussianNB_6
135,0,0,0.17496431418674924,Massage_GaussianNB_6
136,0,1,0.16753224174897585,Massage_GaussianNB_6
137,0,2,0.19310324572636467,Massage_GaussianNB_6
138,0,3,0.1912137208720323,Massage_GaussianNB_6
139,0,4,0.19447432468022857,Massage_GaussianNB_6
140,0,0,0.06123953185214004,MLPClassifier_7
141,0,1,0.12690427661449827,MLPClassifier_7
142,0,2,0.1165042503677659,MLPClassifier_7
143,0,3,0.18657628410980626,MLPClassifier_7
144,0,4,0.15703802511209058,MLPClassifier_7
145,0,0,0.15709845377429615,RPT_MLPClassifier_7
146,0,1,0.034316914356969264,RPT_MLPClassifier_7
147,0,2,0.10806622306547597,RPT_MLPClassifier_7
148,0,3,0.045773370007149206,RPT_MLPClassifier_7
149,0,4,0.09013452452347631,RPT_MLPClassifier_7
150,0,0,0.09661981554532045,Massage_MLPClassifier_7
151,0,1,0.06865705488609075,Massage_MLPClassifier_7
152,0,2,0.16759091849894753,Massage_MLPClassifier_7
153,0,3,0.06804624222026279,Massage_MLPClassifier_7
154,0,4,0.004649814213684378,Massage_MLPClassifier_7
155,0,0,0.13701349936637786,MLPClassifier_8
156,0,1,0.03203908347368667,MLPClassifier_8
157,0,2,0.0487969247566733,MLPClassifier_8
158,0,3,0.12504424402744613,MLPClassifier_8
159,0,4,0.11216848803891522,MLPClassifier_8
160,0,0,0.13854222158667912,RPT_MLPClassifier_8
161,0,1,0.1453628114291583,RPT_MLPClassifier_8
162,0,2,0.16353512484394883,RPT_MLPClassifier_8
163,0,3,0.0973741851887368,RPT_MLPClassifier_8
164,0,4,0.014349851021904003,RPT_MLPClassifier_8
165,0,0,0.12617061872274965,Massage_MLPClassifier_8
166,0,1,0.11584019060749279,Massage_MLPClassifier_8
167,0,2,0.1428449810893015,Massage_MLPClassifier_8
168,0,3,0.10122214867708412,Massage_MLPClassifier_8
169,0,4,0.16031724877596798,Massage_MLPClassifier_8
170,0,0,0.1496458963219438,MLPClassifier_9
171,0,1,0.03801281575099036,MLPClassifier_9
172,0,2,0.052115400605372564,MLPClassifier_9
173,0,3,0.09841655108645397,MLPClassifier_9
174,0,4,0.15500226878250473,MLPClassifier_9
175,0,0,0.10832048409634654,RPT_MLPClassifier_9
176,0,1,0.17852655123879774,RPT_MLPClassifier_9
177,0,2,0.10573411194728699,RPT_MLPClassifier_9
178,0,3,0.12458971948117153,RPT_MLPClassifier_9
179,0,4,0.14185939418747445,RPT_MLPClassifier_9
180,0,0,0.027509088234552892,Massage_MLPClassifier_9
181,0,1,0.1775924083149304,Massage_MLPClassifier_9
182,0,2,0.07736429373566611,Massage_MLPClassifier_9
183,0,3,0.189410338211481,Massage_MLPClassifier_9
184,0,4,0.16191650245758327,Massage_MLPClassifier_9
185,0,0,0.16145058948255525,MLPClassifier_10
186,0,1,0.06464363113859406,MLPClassifier_10
187,0,2,0.17202564052189911,MLPClassifier_10
188,0,3,0.041427515029325845,MLPClassifier_10
189,0,4,0.17879771186144883,MLPClassifier_10
190,0,0,0.12239603936799137,RPT_MLPClassifier_10
191,0,1,0.1424800220619235,RPT_MLPClassifier_10
192,0,2,0.13058066034543897,RPT_MLPClassifier_10
193,0,3,0.17669554027999645,RPT_MLPClassifier_10
194,0,4,0.16939198215435974,RPT_MLPClassifier_10
195,0,0,0.16196524269185603,Massage_MLPClassifier_10
196,0,1,0.12269504741569143,Massage_MLPClassifier_10
197,0,2,0.16395066608641712,Massage_MLPClassifier_10
198,0,3,0.13047700129184764,Massage_MLPClassifier_10
199,0,4,0.13930503066822786,Massage_MLPClassifier_10
