,Fold,Epoch,Validation Recall Parity,Model
50,0,0,1.7588095790905172,RandomForestClassifier_1
51,0,1,1.8163044132699138,RandomForestClassifier_1
52,0,2,1.8242491272042909,RandomForestClassifier_1
53,0,3,1.8590043291181624,RandomForestClassifier_1
54,0,4,1.8393701073338764,RandomForestClassifier_1
55,0,0,1.77623040105628,RPT_RandomForestClassifier_1
56,0,1,1.7939684164351515,RPT_RandomForestClassifier_1
57,0,2,1.723688372741579,RPT_RandomForestClassifier_1
58,0,3,1.7983465380640717,RPT_RandomForestClassifier_1
59,0,4,1.6761897688926433,RPT_RandomForestClassifier_1
60,0,0,1.8523380041130746,Massage_RandomForestClassifier_1
61,0,1,1.8162132950812733,Massage_RandomForestClassifier_1
62,0,2,1.8196826422755144,Massage_RandomForestClassifier_1
63,0,3,1.85048034600222,Massage_RandomForestClassifier_1
64,0,4,1.8456462453787472,Massage_RandomForestClassifier_1
65,0,0,1.792233009708738,RandomForestClassifier_2
66,0,1,1.8767534179427072,RandomForestClassifier_2
67,0,2,1.794237092446677,RandomForestClassifier_2
68,0,3,1.80605246194616,RandomForestClassifier_2
69,0,4,1.7933538677284453,RandomForestClassifier_2
70,0,0,1.7564196174722149,RPT_RandomForestClassifier_2
71,0,1,1.781245236176746,RPT_RandomForestClassifier_2
72,0,2,1.7996466087516305,RPT_RandomForestClassifier_2
73,0,3,1.7814305398356383,RPT_RandomForestClassifier_2
74,0,4,1.7469391626658106,RPT_RandomForestClassifier_2
75,0,0,1.7855562980287336,Massage_RandomForestClassifier_2
76,0,1,1.8428311959379453,Massage_RandomForestClassifier_2
77,0,2,1.764745722196769,Massage_RandomForestClassifier_2
78,0,3,1.957088203824636,Massage_RandomForestClassifier_2
79,0,4,1.8302062204192022,Massage_RandomForestClassifier_2
80,0,0,2.065631602262659,XGBClassifier_3
81,0,1,2.3141184574923512,XGBClassifier_3
82,0,2,2.1947500081928712,XGBClassifier_3
83,0,3,2.138451422379148,XGBClassifier_3
84,0,4,2.208787895400471,XGBClassifier_3
85,0,0,1.0086142480508677,RPT_XGBClassifier_3
86,0,1,1.0281204326220403,RPT_XGBClassifier_3
87,0,2,1.0016088656939512,RPT_XGBClassifier_3
88,0,3,1.0460560212949912,RPT_XGBClassifier_3
89,0,4,1.0314665970346555,RPT_XGBClassifier_3
90,0,0,2.065631602262659,Massage_XGBClassifier_3
91,0,1,2.3141184574923512,Massage_XGBClassifier_3
92,0,2,2.1947500081928712,Massage_XGBClassifier_3
93,0,3,2.138451422379148,Massage_XGBClassifier_3
94,0,4,2.208787895400471,Massage_XGBClassifier_3
95,0,0,1.980453367439669,XGBClassifier_4
96,0,1,2.0622736026854427,XGBClassifier_4
97,0,2,2.0429772831352677,XGBClassifier_4
98,0,3,2.0290208229347546,XGBClassifier_4
99,0,4,2.1147268188961816,XGBClassifier_4
100,0,0,1.0279499634850733,RPT_XGBClassifier_4
101,0,1,1.0109651616816406,RPT_XGBClassifier_4
102,0,2,1.015245402008516,RPT_XGBClassifier_4
103,0,3,1.000963857017939,RPT_XGBClassifier_4
104,0,4,1.0113655696411612,RPT_XGBClassifier_4
105,0,0,1.980453367439669,Massage_XGBClassifier_4
106,0,1,2.0622736026854427,Massage_XGBClassifier_4
107,0,2,2.0429772831352677,Massage_XGBClassifier_4
108,0,3,2.0290208229347546,Massage_XGBClassifier_4
109,0,4,2.1147268188961816,Massage_XGBClassifier_4
110,0,0,1.8805026700719758,XGBClassifier_5
111,0,1,1.8630496672882473,XGBClassifier_5
112,0,2,1.8615974592947162,XGBClassifier_5
113,0,3,1.9175248456306138,XGBClassifier_5
114,0,4,1.9509190041657372,XGBClassifier_5
115,0,0,1.0432747501543669,RPT_XGBClassifier_5
116,0,1,1.048954668634716,RPT_XGBClassifier_5
117,0,2,1.0229950973969066,RPT_XGBClassifier_5
118,0,3,1.0308975223863317,RPT_XGBClassifier_5
119,0,4,1.0151716561573403,RPT_XGBClassifier_5
120,0,0,1.8805026700719758,Massage_XGBClassifier_5
121,0,1,1.8630496672882473,Massage_XGBClassifier_5
122,0,2,1.8615974592947162,Massage_XGBClassifier_5
123,0,3,1.9175248456306138,Massage_XGBClassifier_5
124,0,4,1.9509190041657372,Massage_XGBClassifier_5
125,0,0,1.0464416549473063,GaussianNB_6
126,0,1,1.0209576353695984,GaussianNB_6
127,0,2,1.042716478988184,GaussianNB_6
128,0,3,1.0459400164259312,GaussianNB_6
129,0,4,1.0579426402626462,GaussianNB_6
130,0,0,1.004237973701353,RPT_GaussianNB_6
131,0,1,1.1044969745267197,RPT_GaussianNB_6
132,0,2,1.0072271278505633,RPT_GaussianNB_6
133,0,3,1.003897421448102,RPT_GaussianNB_6
134,0,4,1.01154224469202,RPT_GaussianNB_6
135,0,0,1.046842283452263,Massage_GaussianNB_6
136,0,1,1.0209576353695984,Massage_GaussianNB_6
137,0,2,1.0431074487965784,Massage_GaussianNB_6
138,0,3,1.0446109948040432,Massage_GaussianNB_6
139,0,4,1.0581735023925694,Massage_GaussianNB_6
140,0,0,1.2495766258404708,MLPClassifier_7
141,0,1,1.069187985701738,MLPClassifier_7
142,0,2,1.3126826955638335,MLPClassifier_7
143,0,3,1.052186780865336,MLPClassifier_7
144,0,4,1.0933854307120496,MLPClassifier_7
145,0,0,1.0637842465753427,RPT_MLPClassifier_7
146,0,1,1.4566386898669395,RPT_MLPClassifier_7
147,0,2,1.9092804819363003,RPT_MLPClassifier_7
148,0,3,1.4906544481617976,RPT_MLPClassifier_7
149,0,4,1.0888793686321139,RPT_MLPClassifier_7
150,0,0,1.1314225918677971,Massage_MLPClassifier_7
151,0,1,1.3753525474695556,Massage_MLPClassifier_7
152,0,2,1.0093244657610194,Massage_MLPClassifier_7
153,0,3,1.038020343436038,Massage_MLPClassifier_7
154,0,4,1.2286931199888567,Massage_MLPClassifier_7
155,0,0,1.0898009616743425,MLPClassifier_8
156,0,1,1.3075443725874485,MLPClassifier_8
157,0,2,1.4434849682055912,MLPClassifier_8
158,0,3,1.1308697532266694,MLPClassifier_8
159,0,4,1.0736099261527683,MLPClassifier_8
160,0,0,1.0791640499273856,RPT_MLPClassifier_8
161,0,1,1.0186284544524054,RPT_MLPClassifier_8
162,0,2,1.4069594975307413,RPT_MLPClassifier_8
163,0,3,1.0123313069009707,RPT_MLPClassifier_8
164,0,4,1.020918371605773,RPT_MLPClassifier_8
165,0,0,1.2630924847363156,Massage_MLPClassifier_8
166,0,1,1.1961785802621816,Massage_MLPClassifier_8
167,0,2,1.0226023301222702,Massage_MLPClassifier_8
168,0,3,1.364760732519485,Massage_MLPClassifier_8
169,0,4,1.1254369686245738,Massage_MLPClassifier_8
170,0,0,1.0645394193667963,MLPClassifier_9
171,0,1,1.406645477562894,MLPClassifier_9
172,0,2,1.1861313132492646,MLPClassifier_9
173,0,3,1.2652070708785956,MLPClassifier_9
174,0,4,1.0148276548110984,MLPClassifier_9
175,0,0,1.0300439082711819,RPT_MLPClassifier_9
176,0,1,1.00068282690338,RPT_MLPClassifier_9
177,0,2,2.269662160772674,RPT_MLPClassifier_9
178,0,3,1.4033085124147044,RPT_MLPClassifier_9
179,0,4,1.2972995914902647,RPT_MLPClassifier_9
180,0,0,1.819353219401187,Massage_MLPClassifier_9
181,0,1,1.0001452768514543,Massage_MLPClassifier_9
182,0,2,1.22342801156433,Massage_MLPClassifier_9
183,0,3,1.00536461614295,Massage_MLPClassifier_9
184,0,4,1.0099748370279682,Massage_MLPClassifier_9
185,0,0,1.0830026328843438,MLPClassifier_10
186,0,1,2.3123775405761076,MLPClassifier_10
187,0,2,1.3643600952482495,MLPClassifier_10
188,0,3,1.6102514640027559,MLPClassifier_10
189,0,4,1.465171602876521,MLPClassifier_10
190,0,0,1.0880173909832735,RPT_MLPClassifier_10
191,0,1,1.0901480096744491,RPT_MLPClassifier_10
192,0,2,1.1327259471022317,RPT_MLPClassifier_10
193,0,3,1.3523479418248368,RPT_MLPClassifier_10
194,0,4,1.0937682147769927,RPT_MLPClassifier_10
195,0,0,1.3278540458642347,Massage_MLPClassifier_10
196,0,1,1.1329459312253818,Massage_MLPClassifier_10
197,0,2,1.1053679659663198,Massage_MLPClassifier_10
198,0,3,1.2406171273638742,Massage_MLPClassifier_10
199,0,4,1.030370817928541,Massage_MLPClassifier_10
