,Fold,Epoch,Validation Accuracy,Model
64,0,4,0.6140376266280753,Massage_RandomForestClassifier_1
65,0,0,0.6138699869697408,RandomForestClassifier_2
66,0,1,0.6208194585203417,RandomForestClassifier_2
67,0,2,0.6206746778630375,RandomForestClassifier_2
68,0,3,0.6198059939192124,RandomForestClassifier_2
69,0,4,0.6192474674384949,RandomForestClassifier_2
70,0,0,0.6164760388012162,RPT_RandomForestClassifier_2
71,0,1,0.6174895034023454,RPT_RandomForestClassifier_2
72,0,2,0.619516432604604,RPT_RandomForestClassifier_2
73,0,3,0.6276241494136383,RPT_RandomForestClassifier_2
74,0,4,0.6170767004341534,RPT_RandomForestClassifier_2
75,0,0,0.6116982771101781,Massage_RandomForestClassifier_2
76,0,1,0.6177790647169538,Massage_RandomForestClassifier_2
77,0,2,0.6196612132619083,Massage_RandomForestClassifier_2
78,0,3,0.6219777037787751,Massage_RandomForestClassifier_2
79,0,4,0.6128798842257598,Massage_RandomForestClassifier_2
80,0,0,0.6337049370204141,XGBClassifier_3
81,0,1,0.6425365571159694,XGBClassifier_3
82,0,2,0.6439843636890111,XGBClassifier_3
83,0,3,0.6442739250036195,XGBClassifier_3
84,0,4,0.6373371924746744,XGBClassifier_3
85,0,0,0.597509772694368,RPT_XGBClassifier_3
86,0,1,0.616331258143912,RPT_XGBClassifier_3
87,0,2,0.6232807296945128,RPT_XGBClassifier_3
88,0,3,0.6056174895034023,RPT_XGBClassifier_3
89,0,4,0.6099855282199711,RPT_XGBClassifier_3
90,0,0,0.6337049370204141,Massage_XGBClassifier_3
91,0,1,0.6425365571159694,Massage_XGBClassifier_3
92,0,2,0.6439843636890111,Massage_XGBClassifier_3
93,0,3,0.6442739250036195,Massage_XGBClassifier_3
94,0,4,0.6373371924746744,Massage_XGBClassifier_3
95,0,0,0.6287823946720719,XGBClassifier_4
96,0,1,0.6387722600260605,XGBClassifier_4
97,0,2,0.6403648472564065,XGBClassifier_4
98,0,3,0.6371796727957145,XGBClassifier_4
99,0,4,0.6309696092619392,XGBClassifier_4
100,0,0,0.5995367018966266,RPT_XGBClassifier_4
101,0,1,0.6166208194585203,RPT_XGBClassifier_4
102,0,2,0.6145938902562618,RPT_XGBClassifier_4
103,0,3,0.6051831475314898,RPT_XGBClassifier_4
104,0,4,0.6088277858176556,RPT_XGBClassifier_4
105,0,0,0.6287823946720719,Massage_XGBClassifier_4
106,0,1,0.6387722600260605,Massage_XGBClassifier_4
107,0,2,0.6403648472564065,Massage_XGBClassifier_4
108,0,3,0.6371796727957145,Massage_XGBClassifier_4
109,0,4,0.6309696092619392,Massage_XGBClassifier_4
110,0,0,0.619516432604604,XGBClassifier_5
111,0,1,0.6331258143911973,XGBClassifier_5
112,0,2,0.6300854205878095,XGBClassifier_5
113,0,3,0.6338497176777182,XGBClassifier_5
114,0,4,0.6260492040520984,XGBClassifier_5
115,0,0,0.5970754307224555,RPT_XGBClassifier_5
116,0,1,0.6141595482843493,RPT_XGBClassifier_5
117,0,2,0.610829593166353,RPT_XGBClassifier_5
118,0,3,0.6059070508180107,RPT_XGBClassifier_5
119,0,4,0.596671490593343,RPT_XGBClassifier_5
120,0,0,0.619516432604604,Massage_XGBClassifier_5
121,0,1,0.6331258143911973,Massage_XGBClassifier_5
122,0,2,0.6300854205878095,Massage_XGBClassifier_5
123,0,3,0.6338497176777182,Massage_XGBClassifier_5
124,0,4,0.6260492040520984,Massage_XGBClassifier_5
125,0,0,0.570725351093094,GaussianNB_6
126,0,1,0.5733314029245693,GaussianNB_6
127,0,2,0.573910525553786,GaussianNB_6
128,0,3,0.5642102215144057,GaussianNB_6
129,0,4,0.5767004341534009,GaussianNB_6
130,0,0,0.5686984218908354,RPT_GaussianNB_6
131,0,1,0.565223686115535,RPT_GaussianNB_6
132,0,2,0.5730418416099609,RPT_GaussianNB_6
133,0,3,0.5618937309975387,RPT_GaussianNB_6
134,0,4,0.5762662807525326,RPT_GaussianNB_6
135,0,0,0.570725351093094,Massage_GaussianNB_6
136,0,1,0.5733314029245693,Massage_GaussianNB_6
137,0,2,0.573910525553786,Massage_GaussianNB_6
138,0,3,0.5640654408571015,Massage_GaussianNB_6
139,0,4,0.5772793053545586,Massage_GaussianNB_6
140,0,0,0.57231793832344,MLPClassifier_7
141,0,1,0.581728681048212,MLPClassifier_7
142,0,2,0.47039235558129433,MLPClassifier_7
143,0,3,0.5608802663964094,MLPClassifier_7
144,0,4,0.5850940665701881,MLPClassifier_7
145,0,0,0.5807152164470827,RPT_MLPClassifier_7
146,0,1,0.5167221659186333,RPT_MLPClassifier_7
147,0,2,0.48009265962067466,RPT_MLPClassifier_7
148,0,3,0.5621832923121471,RPT_MLPClassifier_7
149,0,4,0.49782923299565845,RPT_MLPClassifier_7
150,0,0,0.4711162588678153,Massage_MLPClassifier_7
151,0,1,0.5882438106269002,Massage_MLPClassifier_7
152,0,2,0.558998117851455,Massage_MLPClassifier_7
153,0,3,0.5543651368177211,Massage_MLPClassifier_7
154,0,4,0.529232995658466,Massage_MLPClassifier_7
155,0,0,0.456782973794701,MLPClassifier_8
156,0,1,0.57231793832344,MLPClassifier_8
157,0,2,0.5526277689300709,MLPClassifier_8
158,0,3,0.4887794990589257,MLPClassifier_8
159,0,4,0.5953690303907381,MLPClassifier_8
160,0,0,0.5818734617055161,RPT_MLPClassifier_8
161,0,1,0.5841899522223831,RPT_MLPClassifier_8
162,0,2,0.418995222238309,RPT_MLPClassifier_8
163,0,3,0.47126103952511944,RPT_MLPClassifier_8
164,0,4,0.5544138929088278,RPT_MLPClassifier_8
165,0,0,0.4405675401766324,Massage_MLPClassifier_8
166,0,1,0.44505574055306213,Massage_MLPClassifier_8
167,0,2,0.57231793832344,Massage_MLPClassifier_8
168,0,3,0.576227016070653,Massage_MLPClassifier_8
169,0,4,0.4489146164978292,Massage_MLPClassifier_8
170,0,0,0.5630519762559723,MLPClassifier_9
171,0,1,0.6002606051831475,MLPClassifier_9
172,0,2,0.5773852613290864,MLPClassifier_9
173,0,3,0.5941798175763718,MLPClassifier_9
174,0,4,0.5626628075253256,MLPClassifier_9
175,0,0,0.5782539452729115,RPT_MLPClassifier_9
176,0,1,0.5594324598233676,RPT_MLPClassifier_9
177,0,2,0.5106413783118575,RPT_MLPClassifier_9
178,0,3,0.5686984218908354,RPT_MLPClassifier_9
179,0,4,0.573082489146165,RPT_MLPClassifier_9
180,0,0,0.5857825394527291,Massage_MLPClassifier_9
181,0,1,0.559722021137976,Massage_MLPClassifier_9
182,0,2,0.6021427537281019,Massage_MLPClassifier_9
183,0,3,0.5521934269581584,Massage_MLPClassifier_9
184,0,4,0.5622286541244573,Massage_MLPClassifier_9
185,0,0,0.5776748226436949,MLPClassifier_10
186,0,1,0.5340958447951354,MLPClassifier_10
187,0,2,0.4240625452439554,MLPClassifier_10
188,0,3,0.49674243521065586,MLPClassifier_10
189,0,4,0.4264833574529667,MLPClassifier_10
190,0,0,0.5949037208628927,RPT_MLPClassifier_10
191,0,1,0.5775300419863906,RPT_MLPClassifier_10
192,0,2,0.5862168814246417,RPT_MLPClassifier_10
193,0,3,0.4509917475025337,RPT_MLPClassifier_10
194,0,4,0.5769898697539797,RPT_MLPClassifier_10
195,0,0,0.42522079050238887,Massage_MLPClassifier_10
196,0,1,0.5727522802953525,Massage_MLPClassifier_10
197,0,2,0.5812943390762995,Massage_MLPClassifier_10
198,0,3,0.4868973505139713,Massage_MLPClassifier_10
199,0,4,0.5622286541244573,Massage_MLPClassifier_10
