,Fold,Epoch,Validation TNR Parity,Model
50,0,0,0.339532346873655,RandomForestClassifier_1
51,0,1,0.3569691324910234,RandomForestClassifier_1
52,0,2,0.3565059831160152,RandomForestClassifier_1
53,0,3,0.36975761373870514,RandomForestClassifier_1
54,0,4,0.35868165242354716,RandomForestClassifier_1
55,0,0,0.34900933525282357,RPT_RandomForestClassifier_1
56,0,1,0.35741343505119355,RPT_RandomForestClassifier_1
57,0,2,0.34022960001678215,RPT_RandomForestClassifier_1
58,0,3,0.3628847900291235,RPT_RandomForestClassifier_1
59,0,4,0.32294527760227887,RPT_RandomForestClassifier_1
60,0,0,0.36291314801347596,Massage_RandomForestClassifier_1
61,0,1,0.35955376664351907,Massage_RandomForestClassifier_1
62,0,2,0.35725106311565563,Massage_RandomForestClassifier_1
63,0,3,0.3688830416395171,Massage_RandomForestClassifier_1
64,0,4,0.35951517972932534,Massage_RandomForestClassifier_1
65,0,0,0.35362946912242693,RandomForestClassifier_2
66,0,1,0.37870485255188746,RandomForestClassifier_2
67,0,2,0.3540680843539943,RandomForestClassifier_2
68,0,3,0.3566760072576656,RandomForestClassifier_2
69,0,4,0.35115662997816427,RandomForestClassifier_2
70,0,0,0.34747770076730133,RPT_RandomForestClassifier_2
71,0,1,0.35419800096759224,RPT_RandomForestClassifier_2
72,0,2,0.3573641924067021,RPT_RandomForestClassifier_2
73,0,3,0.3594751661894502,RPT_RandomForestClassifier_2
74,0,4,0.3404083397067137,RPT_RandomForestClassifier_2
75,0,0,0.3489470012912035,Massage_RandomForestClassifier_2
76,0,1,0.36856926896321723,Massage_RandomForestClassifier_2
77,0,2,0.3451507241773028,Massage_RandomForestClassifier_2
78,0,3,0.3952050962123633,Massage_RandomForestClassifier_2
79,0,4,0.35930236424699896,Massage_RandomForestClassifier_2
80,0,0,0.46412123955535106,XGBClassifier_3
81,0,1,0.5169147630221789,XGBClassifier_3
82,0,2,0.4916449148758275,XGBClassifier_3
83,0,3,0.478822942161657,XGBClassifier_3
84,0,4,0.4887994768286059,XGBClassifier_3
85,0,0,0.0058942697279567025,RPT_XGBClassifier_3
86,0,1,0.019524080650239473,RPT_XGBClassifier_3
87,0,2,0.0011354135137807697,RPT_XGBClassifier_3
88,0,3,0.03163475937382443,RPT_XGBClassifier_3
89,0,4,0.021371329764240388,RPT_XGBClassifier_3
90,0,0,0.46412123955535106,Massage_XGBClassifier_3
91,0,1,0.5169147630221789,Massage_XGBClassifier_3
92,0,2,0.4916449148758275,Massage_XGBClassifier_3
93,0,3,0.478822942161657,Massage_XGBClassifier_3
94,0,4,0.4887994768286059,Massage_XGBClassifier_3
95,0,0,0.43233425844847806,XGBClassifier_4
96,0,1,0.4520070956764424,XGBClassifier_4
97,0,2,0.44534207001129794,XGBClassifier_4
98,0,3,0.4418139787408803,XGBClassifier_4
99,0,4,0.4544186922931976,XGBClassifier_4
100,0,0,0.018744341708841095,RPT_XGBClassifier_4
101,0,1,0.0076156749943226965,RPT_XGBClassifier_4
102,0,2,0.010287273479197667,RPT_XGBClassifier_4
103,0,3,0.0006587587942978868,RPT_XGBClassifier_4
104,0,4,0.007626996530664232,RPT_XGBClassifier_4
105,0,0,0.43233425844847806,Massage_XGBClassifier_4
106,0,1,0.4520070956764424,Massage_XGBClassifier_4
107,0,2,0.44534207001129794,Massage_XGBClassifier_4
108,0,3,0.4418139787408803,Massage_XGBClassifier_4
109,0,4,0.4544186922931976,Massage_XGBClassifier_4
110,0,0,0.39398440166817555,XGBClassifier_5
111,0,1,0.389436130684193,XGBClassifier_5
112,0,2,0.3879094755895459,XGBClassifier_5
113,0,3,0.40399231976287703,XGBClassifier_5
114,0,4,0.40634899522273576,XGBClassifier_5
115,0,0,0.028084046958251063,RPT_XGBClassifier_5
116,0,1,0.03216421422623894,RPT_XGBClassifier_5
117,0,2,0.015185921621629683,RPT_XGBClassifier_5
118,0,3,0.020338894801955498,RPT_XGBClassifier_5
119,0,4,0.009766235493632092,RPT_XGBClassifier_5
120,0,0,0.39398440166817555,Massage_XGBClassifier_5
121,0,1,0.389436130684193,Massage_XGBClassifier_5
122,0,2,0.3879094755895459,Massage_XGBClassifier_5
123,0,3,0.40399231976287703,Massage_XGBClassifier_5
124,0,4,0.40634899522273576,Massage_XGBClassifier_5
125,0,0,0.03969931284228023,GaussianNB_6
126,0,1,0.018419357988285867,GaussianNB_6
127,0,2,0.03699889717671245,GaussianNB_6
128,0,3,0.0395496746010755,GaussianNB_6
129,0,4,0.04914042496591631,GaussianNB_6
130,0,0,0.0037125810712536067,RPT_GaussianNB_6
131,0,1,0.08659950567226271,RPT_GaussianNB_6
132,0,2,0.006363709921513694,RPT_GaussianNB_6
133,0,3,0.003423583791213436,RPT_GaussianNB_6
134,0,4,0.010041122158303661,RPT_GaussianNB_6
135,0,0,0.04004177859570479,Massage_GaussianNB_6
136,0,1,0.018419357988285867,Massage_GaussianNB_6
137,0,2,0.037337535849248815,Massage_GaussianNB_6
138,0,3,0.03845438434915882,Massage_GaussianNB_6
139,0,4,0.04939979383500148,Massage_GaussianNB_6
140,0,0,0.1327650306475311,MLPClassifier_7
141,0,1,0.05331850130712712,MLPClassifier_7
142,0,2,0.04323599219632654,MLPClassifier_7
143,0,3,0.048299923144807244,MLPClassifier_7
144,0,4,0.07062592136911294,MLPClassifier_7
145,0,0,0.05030870152421385,RPT_MLPClassifier_7
146,0,1,0.12235763394076621,RPT_MLPClassifier_7
147,0,2,0.07644393432207834,RPT_MLPClassifier_7
148,0,3,0.1961542974578928,RPT_MLPClassifier_7
149,0,4,0.033803300856804,RPT_MLPClassifier_7
150,0,0,0.03588135769304973,Massage_MLPClassifier_7
151,0,1,0.200751255291863,Massage_MLPClassifier_7
152,0,2,0.009097542921702506,Massage_MLPClassifier_7
153,0,3,0.02411147738167141,Massage_MLPClassifier_7
154,0,4,0.11647103160088224,Massage_MLPClassifier_7
155,0,0,0.01839074489084136,MLPClassifier_8
156,0,1,0.1470147804651683,MLPClassifier_8
157,0,2,0.211930869761964,MLPClassifier_8
158,0,3,0.040421982924338185,MLPClassifier_8
159,0,4,0.057761668828073875,MLPClassifier_8
160,0,0,0.059866204603808315,RPT_MLPClassifier_8
161,0,1,0.015972951298954152,RPT_MLPClassifier_8
162,0,2,0.07359172762662239,RPT_MLPClassifier_8
163,0,3,0.004875796047371761,RPT_MLPClassifier_8
164,0,4,0.011110741639787647,RPT_MLPClassifier_8
165,0,0,0.07289103429852034,Massage_MLPClassifier_8
166,0,1,0.034804797590015146,Massage_MLPClassifier_8
167,0,2,0.017626817186062405,Massage_MLPClassifier_8
168,0,3,0.19656328630841913,Massage_MLPClassifier_8
169,0,4,0.006443210410224012,Massage_MLPClassifier_8
170,0,0,0.05684783092654977,MLPClassifier_9
171,0,1,0.20702744034552478,MLPClassifier_9
172,0,2,0.13136258612060925,MLPClassifier_9
173,0,3,0.1649919126605064,MLPClassifier_9
174,0,4,0.014373912368791486,MLPClassifier_9
175,0,0,0.0212673830125113,RPT_MLPClassifier_9
176,0,1,0.0006823609689525778,RPT_MLPClassifier_9
177,0,2,0.5550741109236446,RPT_MLPClassifier_9
178,0,3,0.26882603221579515,RPT_MLPClassifier_9
179,0,4,0.21739655726620777,RPT_MLPClassifier_9
180,0,0,0.2725259353804598,Massage_MLPClassifier_9
181,0,1,0.00014480972331465392,Massage_MLPClassifier_9
182,0,2,0.1389010425875591,Massage_MLPClassifier_9
183,0,3,0.005317609648816668,Massage_MLPClassifier_9
184,0,4,0.009789512187011518,Massage_MLPClassifier_9
185,0,0,0.06456759524480926,MLPClassifier_10
186,0,1,0.19692696214432484,MLPClassifier_10
187,0,2,0.06144643665209221,MLPClassifier_10
188,0,3,0.11697043395452603,MLPClassifier_10
189,0,4,0.07564149458539776,MLPClassifier_10
190,0,0,0.07075720921948969,RPT_MLPClassifier_10
191,0,1,0.06734529768820052,RPT_MLPClassifier_10
192,0,2,0.09499301745038047,RPT_MLPClassifier_10
193,0,3,0.0479426238445782,RPT_MLPClassifier_10
194,0,4,0.07132533058446666,RPT_MLPClassifier_10
195,0,0,0.058048130723222374,Massage_MLPClassifier_10
196,0,1,0.1108595225009078,Massage_MLPClassifier_10
197,0,2,0.07995843435054795,Massage_MLPClassifier_10
198,0,3,0.05718939390795258,Massage_MLPClassifier_10
199,0,4,0.028080559527372206,Massage_MLPClassifier_10
