,Fold,Epoch,Validation Positive Parity,Model
51,0,1,2.118456920613956,RandomForestClassifier_1
52,0,2,1.9816155464367338,RandomForestClassifier_1
53,0,3,2.0991437938226682,RandomForestClassifier_1
54,0,4,2.1073418944219084,RandomForestClassifier_1
55,0,0,1.9705262173597964,RPT_RandomForestClassifier_1
56,0,1,2.0408401812416006,RPT_RandomForestClassifier_1
57,0,2,1.964945903752484,RPT_RandomForestClassifier_1
58,0,3,2.082068128593178,RPT_RandomForestClassifier_1
59,0,4,1.952511390305006,RPT_RandomForestClassifier_1
60,0,0,2.0317318967865257,Massage_RandomForestClassifier_1
61,0,1,2.14002637893355,Massage_RandomForestClassifier_1
62,0,2,2.05138636622588,Massage_RandomForestClassifier_1
63,0,3,2.1055137673383144,Massage_RandomForestClassifier_1
64,0,4,2.113530350847199,Massage_RandomForestClassifier_1
65,0,0,2.018744142455483,RandomForestClassifier_2
66,0,1,2.1832514390884707,RandomForestClassifier_2
67,0,2,2.0387862343019663,RandomForestClassifier_2
68,0,3,2.0851695831825046,RandomForestClassifier_2
69,0,4,2.101437411092073,RandomForestClassifier_2
70,0,0,1.9865368955112521,RPT_RandomForestClassifier_2
71,0,1,2.1098831867339185,RPT_RandomForestClassifier_2
72,0,2,2.0141159738322494,RPT_RandomForestClassifier_2
73,0,3,2.060128783847037,RPT_RandomForestClassifier_2
74,0,4,2.0252707227546445,RPT_RandomForestClassifier_2
75,0,0,1.9836889720619664,Massage_RandomForestClassifier_2
76,0,1,2.1637808465851447,Massage_RandomForestClassifier_2
77,0,2,2.0047420588846383,Massage_RandomForestClassifier_2
78,0,3,2.18566765958035,Massage_RandomForestClassifier_2
79,0,4,2.135567904407041,Massage_RandomForestClassifier_2
80,0,0,2.402555567756326,XGBClassifier_3
81,0,1,2.761969981045659,XGBClassifier_3
82,0,2,2.5948918108693713,XGBClassifier_3
83,0,3,2.5865315690743595,XGBClassifier_3
84,0,4,2.5919059040865275,XGBClassifier_3
85,0,0,1.00778925120307,RPT_XGBClassifier_3
86,0,1,1.0439102371960116,RPT_XGBClassifier_3
87,0,2,1.0120596004867768,RPT_XGBClassifier_3
88,0,3,1.0024550389771054,RPT_XGBClassifier_3
89,0,4,1.0199463638520947,RPT_XGBClassifier_3
90,0,0,2.402555567756326,Massage_XGBClassifier_3
91,0,1,2.761969981045659,Massage_XGBClassifier_3
92,0,2,2.5948918108693713,Massage_XGBClassifier_3
93,0,3,2.5865315690743595,Massage_XGBClassifier_3
94,0,4,2.5919059040865275,Massage_XGBClassifier_3
95,0,0,2.2676983939240993,XGBClassifier_4
96,0,1,2.4416255400637144,XGBClassifier_4
97,0,2,2.353676515774472,XGBClassifier_4
98,0,3,2.3902537176145944,XGBClassifier_4
99,0,4,2.3746327717133364,XGBClassifier_4
100,0,0,1.058761461622477,RPT_XGBClassifier_4
101,0,1,1.0782824178014039,RPT_XGBClassifier_4
102,0,2,1.0347845953171433,RPT_XGBClassifier_4
103,0,3,1.0412783145708946,RPT_XGBClassifier_4
104,0,4,1.0383462640597283,RPT_XGBClassifier_4
105,0,0,2.2676983939240993,Massage_XGBClassifier_4
106,0,1,2.4416255400637144,Massage_XGBClassifier_4
107,0,2,2.353676515774472,Massage_XGBClassifier_4
108,0,3,2.3902537176145944,Massage_XGBClassifier_4
109,0,4,2.3746327717133364,Massage_XGBClassifier_4
110,0,0,2.1005774946098144,XGBClassifier_5
111,0,1,2.228028794565533,XGBClassifier_5
112,0,2,2.1058836071155453,XGBClassifier_5
113,0,3,2.23047976391231,XGBClassifier_5
114,0,4,2.241128320526386,XGBClassifier_5
115,0,0,1.0693438108573377,RPT_XGBClassifier_5
116,0,1,1.1394655987155395,RPT_XGBClassifier_5
117,0,2,1.060487222106794,RPT_XGBClassifier_5
118,0,3,1.0531829851952252,RPT_XGBClassifier_5
119,0,4,1.0616697963310704,RPT_XGBClassifier_5
120,0,0,2.1005774946098144,Massage_XGBClassifier_5
121,0,1,2.228028794565533,Massage_XGBClassifier_5
122,0,2,2.1058836071155453,Massage_XGBClassifier_5
123,0,3,2.23047976391231,Massage_XGBClassifier_5
124,0,4,2.241128320526386,Massage_XGBClassifier_5
125,0,0,1.0066725265643164,GaussianNB_6
126,0,1,1.0089465116387244,GaussianNB_6
127,0,2,1.0160674048462333,GaussianNB_6
128,0,3,1.0069303110964656,GaussianNB_6
129,0,4,1.0115994902979357,GaussianNB_6
130,0,0,1.0397613597741087,RPT_GaussianNB_6
131,0,1,1.1425546702809986,RPT_GaussianNB_6
132,0,2,1.058260640170907,RPT_GaussianNB_6
133,0,3,1.0515133314038267,RPT_GaussianNB_6
134,0,4,1.0578757490012325,RPT_GaussianNB_6
135,0,0,1.007165389490419,Massage_GaussianNB_6
136,0,1,1.010518812537492,Massage_GaussianNB_6
137,0,2,1.0163762691090978,Massage_GaussianNB_6
138,0,3,1.007752790999134,Massage_GaussianNB_6
139,0,4,1.0117341401803785,Massage_GaussianNB_6
140,0,0,1.228810817405018,MLPClassifier_7
141,0,1,1.048094262360063,MLPClassifier_7
142,0,2,1.2792633984712456,MLPClassifier_7
143,0,3,1.036795611980087,MLPClassifier_7
144,0,4,1.0274836378207506,MLPClassifier_7
145,0,0,1.0155309181914938,RPT_MLPClassifier_7
146,0,1,1.394957704794929,RPT_MLPClassifier_7
147,0,2,1.5920220724364993,RPT_MLPClassifier_7
148,0,3,1.406193754864444,RPT_MLPClassifier_7
149,0,4,1.2665662721977622,RPT_MLPClassifier_7
150,0,0,1.2103325419574464,Massage_MLPClassifier_7
151,0,1,1.3896785596448122,Massage_MLPClassifier_7
152,0,2,1.0170980468332194,Massage_MLPClassifier_7
153,0,3,1.0204800278053114,Massage_MLPClassifier_7
154,0,4,1.3174983989112596,Massage_MLPClassifier_7
155,0,0,1.054455911501877,MLPClassifier_8
156,0,1,1.3272074519167312,MLPClassifier_8
157,0,2,1.4396018531078878,MLPClassifier_8
158,0,3,1.3861985865453053,MLPClassifier_8
159,0,4,1.0816092246905442,MLPClassifier_8
160,0,0,1.0412692253830687,RPT_MLPClassifier_8
161,0,1,1.0028943731415814,RPT_MLPClassifier_8
162,0,2,1.0672903949171546,RPT_MLPClassifier_8
163,0,3,1.1703324052894328,RPT_MLPClassifier_8
164,0,4,1.0214160020505338,RPT_MLPClassifier_8
165,0,0,1.058992848586315,Massage_MLPClassifier_8
166,0,1,1.155145991390737,Massage_MLPClassifier_8
167,0,2,1.025932807612493,Massage_MLPClassifier_8
168,0,3,1.292910738048172,Massage_MLPClassifier_8
169,0,4,1.1946038457666364,Massage_MLPClassifier_8
170,0,0,1.0712807548185848,MLPClassifier_9
171,0,1,1.5067609778088153,MLPClassifier_9
172,0,2,1.2888957747436027,MLPClassifier_9
173,0,3,1.2599713173336073,MLPClassifier_9
174,0,4,1.030397176826869,MLPClassifier_9
175,0,0,1.0765977240997782,RPT_MLPClassifier_9
176,0,1,1.0001624894840278,RPT_MLPClassifier_9
177,0,2,2.598654756499183,RPT_MLPClassifier_9
178,0,3,1.483623575355356,RPT_MLPClassifier_9
179,0,4,1.3740803319518828,RPT_MLPClassifier_9
180,0,0,1.846157892181456,Massage_MLPClassifier_9
181,0,1,1.000639398522524,Massage_MLPClassifier_9
182,0,2,1.246633349715019,Massage_MLPClassifier_9
183,0,3,1.0036297166680674,Massage_MLPClassifier_9
184,0,4,1.0213754054822177,Massage_MLPClassifier_9
185,0,0,1.027443051358025,MLPClassifier_10
186,0,1,2.560033672246687,MLPClassifier_10
187,0,2,1.0069290262001145,MLPClassifier_10
188,0,3,1.3147705631796243,MLPClassifier_10
189,0,4,1.0323816644951171,MLPClassifier_10
190,0,0,1.1033641454411391,RPT_MLPClassifier_10
191,0,1,1.039257292028348,RPT_MLPClassifier_10
192,0,2,1.0932416251711738,RPT_MLPClassifier_10
193,0,3,1.0122692841139445,RPT_MLPClassifier_10
194,0,4,1.013814716988919,RPT_MLPClassifier_10
195,0,0,1.0342131902443694,Massage_MLPClassifier_10
196,0,1,1.166047705081832,Massage_MLPClassifier_10
197,0,2,1.0374152390306555,Massage_MLPClassifier_10
198,0,3,1.4992952678271674,Massage_MLPClassifier_10
199,0,4,1.0504435662534128,Massage_MLPClassifier_10
