,Fold,Epoch,Validation Counterfactual Invariance,Model
68,0,3,0.5807152164470827,RandomForestClassifier_2
69,0,4,0.5793053545586108,RandomForestClassifier_2
70,0,0,0.581728681048212,RPT_RandomForestClassifier_2
71,0,1,0.5545099174750253,RPT_RandomForestClassifier_2
72,0,2,0.5876646879976835,RPT_RandomForestClassifier_2
73,0,3,0.5834660489358622,RPT_RandomForestClassifier_2
74,0,4,0.5778581765557164,RPT_RandomForestClassifier_2
75,0,0,0.5760822354133488,Massage_RandomForestClassifier_2
76,0,1,0.5490082524974663,Massage_RandomForestClassifier_2
77,0,2,0.5905603011437672,Massage_RandomForestClassifier_2
78,0,3,0.5821630230201245,Massage_RandomForestClassifier_2
79,0,4,0.5701881331403763,Massage_RandomForestClassifier_2
80,0,0,0.6073548573910525,XGBClassifier_3
81,0,1,0.5600115824525843,XGBClassifier_3
82,0,2,0.5824525843347329,XGBClassifier_3
83,0,3,0.5894020558853337,XGBClassifier_3
84,0,4,0.5927641099855282,XGBClassifier_3
85,0,0,0.7909367308527581,RPT_XGBClassifier_3
86,0,1,0.7915158534819748,RPT_XGBClassifier_3
87,0,2,0.797162299116838,RPT_XGBClassifier_3
88,0,3,0.8010713768640509,RPT_XGBClassifier_3
89,0,4,0.7972503617945007,RPT_XGBClassifier_3
90,0,0,0.6073548573910525,Massage_XGBClassifier_3
91,0,1,0.5600115824525843,Massage_XGBClassifier_3
92,0,2,0.5824525843347329,Massage_XGBClassifier_3
93,0,3,0.5894020558853337,Massage_XGBClassifier_3
94,0,4,0.5927641099855282,Massage_XGBClassifier_3
95,0,0,0.6387722600260605,XGBClassifier_4
96,0,1,0.6134356449978283,XGBClassifier_4
97,0,2,0.6374692341103229,XGBClassifier_4
98,0,3,0.6253076588967714,XGBClassifier_4
99,0,4,0.6263386396526773,XGBClassifier_4
100,0,0,0.8185898363978572,RPT_XGBClassifier_4
101,0,1,0.8062834805270016,RPT_XGBClassifier_4
102,0,2,0.8245258433473288,RPT_XGBClassifier_4
103,0,3,0.8253945272911539,RPT_XGBClassifier_4
104,0,4,0.8175108538350218,RPT_XGBClassifier_4
105,0,0,0.6387722600260605,Massage_XGBClassifier_4
106,0,1,0.6134356449978283,Massage_XGBClassifier_4
107,0,2,0.6374692341103229,Massage_XGBClassifier_4
108,0,3,0.6253076588967714,Massage_XGBClassifier_4
109,0,4,0.6263386396526773,Massage_XGBClassifier_4
110,0,0,0.6769943535543651,XGBClassifier_5
111,0,1,0.6555668162733459,XGBClassifier_5
112,0,2,0.6822064572173158,XGBClassifier_5
113,0,3,0.6684522947734183,XGBClassifier_5
114,0,4,0.667438494934877,XGBClassifier_5
115,0,0,0.8306066309541046,RPT_XGBClassifier_5
116,0,1,0.8335022441001882,RPT_XGBClassifier_5
117,0,2,0.8353843926451426,RPT_XGBClassifier_5
118,0,3,0.8395830317069639,RPT_XGBClassifier_5
119,0,4,0.8324167872648336,RPT_XGBClassifier_5
120,0,0,0.6769943535543651,Massage_XGBClassifier_5
121,0,1,0.6555668162733459,Massage_XGBClassifier_5
122,0,2,0.6822064572173158,Massage_XGBClassifier_5
123,0,3,0.6684522947734183,Massage_XGBClassifier_5
124,0,4,0.667438494934877,Massage_XGBClassifier_5
125,0,0,0.9998552193426958,GaussianNB_6
126,0,1,0.9998552193426958,GaussianNB_6
127,0,2,0.9995656580280875,GaussianNB_6
128,0,3,0.9997104386853917,GaussianNB_6
129,0,4,0.9995658465991317,GaussianNB_6
130,0,0,0.9617779064716954,RPT_GaussianNB_6
131,0,1,0.888374113218474,RPT_GaussianNB_6
132,0,2,0.9632257130447373,RPT_GaussianNB_6
133,0,3,0.9648183002750832,RPT_GaussianNB_6
134,0,4,0.9578871201157743,RPT_GaussianNB_6
135,0,0,0.9997104386853917,Massage_GaussianNB_6
136,0,1,1.0,Massage_GaussianNB_6
137,0,2,0.9998552193426958,Massage_GaussianNB_6
138,0,3,1.0,Massage_GaussianNB_6
139,0,4,0.9997105643994211,Massage_GaussianNB_6
140,0,0,0.9778485594324599,MLPClassifier_7
141,0,1,0.9959461415954829,MLPClassifier_7
142,0,2,0.9913131605617489,MLPClassifier_7
143,0,3,0.9965252642246996,MLPClassifier_7
144,0,4,0.9949348769898697,MLPClassifier_7
145,0,0,0.9998552193426958,RPT_MLPClassifier_7
146,0,1,0.9994208773707832,RPT_MLPClassifier_7
147,0,2,0.9966700448820037,RPT_MLPClassifier_7
148,0,3,0.9949326769943535,RPT_MLPClassifier_7
149,0,4,0.992040520984081,RPT_MLPClassifier_7
150,0,0,0.9911683799044447,Massage_MLPClassifier_7
151,0,1,0.9609092225278703,Massage_MLPClassifier_7
152,0,2,0.9989865353988707,Massage_MLPClassifier_7
153,0,3,0.9795859273201101,Massage_MLPClassifier_7
154,0,4,0.9742402315484805,Massage_MLPClassifier_7
155,0,0,0.9971043868539163,MLPClassifier_8
156,0,1,0.9846532503257565,MLPClassifier_8
157,0,2,0.9904444766179239,MLPClassifier_8
158,0,3,0.998407412769654,MLPClassifier_8
159,0,4,0.9872648335745297,MLPClassifier_8
160,0,0,0.9833502244100188,RPT_MLPClassifier_8
161,0,1,0.9888518893875778,RPT_MLPClassifier_8
162,0,2,0.9973939481685247,RPT_MLPClassifier_8
163,0,3,0.9642391776458665,RPT_MLPClassifier_8
164,0,4,0.9613603473227207,RPT_MLPClassifier_8
165,0,0,0.9933400897640076,Massage_MLPClassifier_8
166,0,1,0.9982626321123498,Massage_MLPClassifier_8
167,0,2,0.9955117996235703,Massage_MLPClassifier_8
168,0,3,0.978717243376285,Massage_MLPClassifier_8
169,0,4,0.994356005788712,Massage_MLPClassifier_8
170,0,0,0.9998552193426958,MLPClassifier_9
171,0,1,0.9956565802808744,MLPClassifier_9
172,0,2,0.9997104386853917,MLPClassifier_9
173,0,3,0.9986969740842624,MLPClassifier_9
174,0,4,1.0,MLPClassifier_9
175,0,0,0.8562328072969452,RPT_MLPClassifier_9
176,0,1,1.0,RPT_MLPClassifier_9
177,0,2,0.33502244100188217,RPT_MLPClassifier_9
178,0,3,0.6086578833067902,RPT_MLPClassifier_9
179,0,4,0.67178002894356,RPT_MLPClassifier_9
180,0,0,0.997683509483133,Massage_MLPClassifier_9
181,0,1,1.0,Massage_MLPClassifier_9
182,0,2,0.9991313160561749,Massage_MLPClassifier_9
183,0,3,1.0,Massage_MLPClassifier_9
184,0,4,1.0,Massage_MLPClassifier_9
185,0,0,0.9981178514550456,MLPClassifier_10
186,0,1,0.9487476473143188,MLPClassifier_10
187,0,2,0.9979730707977414,MLPClassifier_10
188,0,3,0.9750977269436804,MLPClassifier_10
189,0,4,0.9972503617945008,MLPClassifier_10
190,0,0,0.994498335022441,RPT_MLPClassifier_10
191,0,1,0.9995656580280875,RPT_MLPClassifier_10
192,0,2,0.9947878963370493,RPT_MLPClassifier_10
193,0,3,0.9947878963370493,RPT_MLPClassifier_10
194,0,4,0.9988422575976845,RPT_MLPClassifier_10
195,0,0,0.9969596061966122,Massage_MLPClassifier_10
196,0,1,0.9782829014043724,Massage_MLPClassifier_10
197,0,2,0.9975387288258288,Massage_MLPClassifier_10
198,0,3,0.9923266251628783,Massage_MLPClassifier_10
199,0,4,0.9984081041968162,Massage_MLPClassifier_10
