,Fold,Epoch,Validation Accuracy,Model
93,0,3,0.8771816418875242,Massage_XGBClassifier_3
94,0,4,0.8695862960568843,Massage_XGBClassifier_3
95,0,0,0.8658694246929541,XGBClassifier_4
96,0,1,0.8713639301874596,XGBClassifier_4
97,0,2,0.870071105365223,XGBClassifier_4
98,0,3,0.8737879767291532,XGBClassifier_4
99,0,4,0.8710407239819005,XGBClassifier_4
100,0,0,0.8657078215901746,RPT_XGBClassifier_4
101,0,1,0.8676470588235294,RPT_XGBClassifier_4
102,0,2,0.8713639301874596,RPT_XGBClassifier_4
103,0,3,0.8718487394957983,RPT_XGBClassifier_4
104,0,4,0.8707175177763413,RPT_XGBClassifier_4
105,0,0,0.8658694246929541,Massage_XGBClassifier_4
106,0,1,0.8713639301874596,Massage_XGBClassifier_4
107,0,2,0.870071105365223,Massage_XGBClassifier_4
108,0,3,0.8737879767291532,Massage_XGBClassifier_4
109,0,4,0.8710407239819005,Massage_XGBClassifier_4
110,0,0,0.8623141564318035,XGBClassifier_5
111,0,1,0.8673238526179703,XGBClassifier_5
112,0,2,0.8668390433096316,XGBClassifier_5
113,0,3,0.8702327084680026,XGBClassifier_5
114,0,4,0.8687782805429864,XGBClassifier_5
115,0,0,0.862152553329024,RPT_XGBClassifier_5
116,0,1,0.8676470588235294,RPT_XGBClassifier_5
117,0,2,0.8627989657401423,RPT_XGBClassifier_5
118,0,3,0.868939883645766,RPT_XGBClassifier_5
119,0,4,0.8661926308985133,RPT_XGBClassifier_5
120,0,0,0.8623141564318035,Massage_XGBClassifier_5
121,0,1,0.8673238526179703,Massage_XGBClassifier_5
122,0,2,0.8668390433096316,Massage_XGBClassifier_5
123,0,3,0.8702327084680026,Massage_XGBClassifier_5
124,0,4,0.8687782805429864,Massage_XGBClassifier_5
125,0,0,0.7929864253393665,GaussianNB_6
126,0,1,0.7916936005171299,GaussianNB_6
127,0,2,0.7988041370394312,GaussianNB_6
128,0,3,0.7899159663865546,GaussianNB_6
129,0,4,0.7967032967032966,GaussianNB_6
130,0,0,0.7899159663865546,RPT_GaussianNB_6
131,0,1,0.7918552036199095,RPT_GaussianNB_6
132,0,2,0.7955720749838396,RPT_GaussianNB_6
133,0,3,0.7891079508726567,RPT_GaussianNB_6
134,0,4,0.7934712346477052,RPT_GaussianNB_6
135,0,0,0.7929864253393665,Massage_GaussianNB_6
136,0,1,0.7916936005171299,Massage_GaussianNB_6
137,0,2,0.7988041370394312,Massage_GaussianNB_6
138,0,3,0.7899159663865546,Massage_GaussianNB_6
139,0,4,0.7967032967032966,Massage_GaussianNB_6
140,0,0,0.24402068519715578,MLPClassifier_7
141,0,1,0.2398190045248869,MLPClassifier_7
142,0,2,0.7933096315449256,MLPClassifier_7
143,0,3,0.7824822236586942,MLPClassifier_7
144,0,4,0.7895927601809954,MLPClassifier_7
145,0,0,0.7929864253393665,RPT_MLPClassifier_7
146,0,1,0.7317388493859082,RPT_MLPClassifier_7
147,0,2,0.7807045895281189,RPT_MLPClassifier_7
148,0,3,0.788623141564318,RPT_MLPClassifier_7
149,0,4,0.7758564964447318,RPT_MLPClassifier_7
150,0,0,0.7934712346477052,Massage_MLPClassifier_7
151,0,1,0.7892695539754363,Massage_MLPClassifier_7
152,0,2,0.7819974143503555,Massage_MLPClassifier_7
153,0,3,0.7745636716224952,Massage_MLPClassifier_7
154,0,4,0.7921784098254686,Massage_MLPClassifier_7
155,0,0,0.7558177117000646,MLPClassifier_8
156,0,1,0.792016806722689,MLPClassifier_8
157,0,2,0.7487071751777634,MLPClassifier_8
158,0,3,0.7821590174531351,MLPClassifier_8
159,0,4,0.24531351001939236,MLPClassifier_8
160,0,0,0.763251454427925,RPT_MLPClassifier_8
161,0,1,0.23933419521654817,RPT_MLPClassifier_8
162,0,2,0.7926632191338073,RPT_MLPClassifier_8
163,0,3,0.24402068519715578,RPT_MLPClassifier_8
164,0,4,0.7925016160310278,RPT_MLPClassifier_8
165,0,0,0.7926632191338073,Massage_MLPClassifier_8
166,0,1,0.7821590174531351,Massage_MLPClassifier_8
167,0,2,0.7950872656755009,Massage_MLPClassifier_8
168,0,3,0.7614738202973497,Massage_MLPClassifier_8
169,0,4,0.7916936005171299,Massage_MLPClassifier_8
170,0,0,0.806076276664512,MLPClassifier_9
171,0,1,0.8017129928894635,MLPClassifier_9
172,0,2,0.8057530704589528,MLPClassifier_9
173,0,3,0.7949256625727213,MLPClassifier_9
174,0,4,0.8015513897866839,MLPClassifier_9
175,0,0,0.7984809308338721,RPT_MLPClassifier_9
176,0,1,0.7895927601809954,RPT_MLPClassifier_9
177,0,2,0.8044602456367163,RPT_MLPClassifier_9
178,0,3,0.7986425339366516,RPT_MLPClassifier_9
179,0,4,0.7963800904977375,RPT_MLPClassifier_9
180,0,0,0.7978345184227538,Massage_MLPClassifier_9
181,0,1,0.7949256625727213,Massage_MLPClassifier_9
182,0,2,0.8059146735617324,Massage_MLPClassifier_9
183,0,3,0.7971881060116355,Massage_MLPClassifier_9
184,0,4,0.8007433742727861,Massage_MLPClassifier_9
185,0,0,0.7958952811893988,MLPClassifier_10
186,0,1,0.7769877181641888,MLPClassifier_10
187,0,2,0.7978345184227538,MLPClassifier_10
188,0,3,0.24434389140271492,MLPClassifier_10
189,0,4,0.49434389140271495,MLPClassifier_10
190,0,0,0.7826438267614738,RPT_MLPClassifier_10
191,0,1,0.7881383322559793,RPT_MLPClassifier_10
192,0,2,0.7970265029088559,RPT_MLPClassifier_10
193,0,3,0.7605042016806722,RPT_MLPClassifier_10
194,0,4,0.7944408532643826,RPT_MLPClassifier_10
195,0,0,0.789754363283775,Massage_MLPClassifier_10
196,0,1,0.7823206205559147,Massage_MLPClassifier_10
197,0,2,0.7997737556561086,Massage_MLPClassifier_10
198,0,3,0.24838396897220427,Massage_MLPClassifier_10
199,0,4,0.7923400129282482,Massage_MLPClassifier_10
