,Fold,Epoch,Validation Accuracy Parity,Model
52,0,2,0.06690736849297141,RandomForestClassifier_1
53,0,3,0.0646210069739036,RandomForestClassifier_1
54,0,4,0.09049527381523204,RandomForestClassifier_1
55,0,0,0.05698070501916308,RPT_RandomForestClassifier_1
56,0,1,0.09022071104748264,RPT_RandomForestClassifier_1
57,0,2,0.059792425661922444,RPT_RandomForestClassifier_1
58,0,3,0.0550415306968155,RPT_RandomForestClassifier_1
59,0,4,0.08758455654587827,RPT_RandomForestClassifier_1
60,0,0,0.05490774617963867,Massage_RandomForestClassifier_1
61,0,1,0.0914065855404439,Massage_RandomForestClassifier_1
62,0,2,0.05604041565656248,Massage_RandomForestClassifier_1
63,0,3,0.05713776860327002,Massage_RandomForestClassifier_1
64,0,4,0.07959744794111723,Massage_RandomForestClassifier_1
65,0,0,0.05416309650856066,RandomForestClassifier_2
66,0,1,0.08687664041994747,RandomForestClassifier_2
67,0,2,0.06253531396895906,RandomForestClassifier_2
68,0,3,0.0601357197649095,RandomForestClassifier_2
69,0,4,0.08258682570591525,RandomForestClassifier_2
70,0,0,0.04841541074230782,RPT_RandomForestClassifier_2
71,0,1,0.08896802672393223,RPT_RandomForestClassifier_2
72,0,2,0.06575132254498195,RPT_RandomForestClassifier_2
73,0,3,0.062231957671364135,RPT_RandomForestClassifier_2
74,0,4,0.09627040465804027,RPT_RandomForestClassifier_2
75,0,0,0.05242754390418003,Massage_RandomForestClassifier_2
76,0,1,0.08259246003340492,Massage_RandomForestClassifier_2
77,0,2,0.056397749942787234,Massage_RandomForestClassifier_2
78,0,3,0.06371929371871876,Massage_RandomForestClassifier_2
79,0,4,0.08415557260796092,Massage_RandomForestClassifier_2
80,0,0,0.04602439814496695,XGBClassifier_3
81,0,1,0.0636125029825817,XGBClassifier_3
82,0,2,0.062219698914120936,XGBClassifier_3
83,0,3,0.050282784569063765,XGBClassifier_3
84,0,4,0.08522920468939288,XGBClassifier_3
85,0,0,0.048052762145432526,RPT_XGBClassifier_3
86,0,1,0.06319852063946552,RPT_XGBClassifier_3
87,0,2,0.059812982964344896,RPT_XGBClassifier_3
88,0,3,0.051861273589337675,RPT_XGBClassifier_3
89,0,4,0.0834799849485095,RPT_XGBClassifier_3
90,0,0,0.04602439814496695,Massage_XGBClassifier_3
91,0,1,0.0636125029825817,Massage_XGBClassifier_3
92,0,2,0.062219698914120936,Massage_XGBClassifier_3
93,0,3,0.050282784569063765,Massage_XGBClassifier_3
94,0,4,0.08522920468939288,Massage_XGBClassifier_3
95,0,0,0.04902234930660643,XGBClassifier_4
96,0,1,0.05939513242662853,XGBClassifier_4
97,0,2,0.055724800601724245,XGBClassifier_4
98,0,3,0.047127769823317456,XGBClassifier_4
99,0,4,0.07670067756811871,XGBClassifier_4
100,0,0,0.04399603414450126,RPT_XGBClassifier_4
101,0,1,0.06535671677403954,RPT_XGBClassifier_4
102,0,2,0.06364903605902006,RPT_XGBClassifier_4
103,0,3,0.04929188163576115,RPT_XGBClassifier_4
104,0,4,0.08051375903166136,RPT_XGBClassifier_4
105,0,0,0.04902234930660643,Massage_XGBClassifier_4
106,0,1,0.05939513242662853,Massage_XGBClassifier_4
107,0,2,0.055724800601724245,Massage_XGBClassifier_4
108,0,3,0.047127769823317456,Massage_XGBClassifier_4
109,0,4,0.07670067756811871,Massage_XGBClassifier_4
110,0,0,0.05646099283818107,XGBClassifier_5
111,0,1,0.0675602481507993,XGBClassifier_5
112,0,2,0.05742742894353303,XGBClassifier_5
113,0,3,0.044153097728608204,XGBClassifier_5
114,0,4,0.08267943309771442,XGBClassifier_5
115,0,0,0.054905782884837384,RPT_XGBClassifier_5
116,0,1,0.0727392030541637,RPT_XGBClassifier_5
117,0,2,0.05815267848046468,RPT_XGBClassifier_5
118,0,3,0.04906694414566526,RPT_XGBClassifier_5
119,0,4,0.08384093062618503,RPT_XGBClassifier_5
120,0,0,0.05646099283818107,Massage_XGBClassifier_5
121,0,1,0.0675602481507993,Massage_XGBClassifier_5
122,0,2,0.05742742894353303,Massage_XGBClassifier_5
123,0,3,0.044153097728608204,Massage_XGBClassifier_5
124,0,4,0.08267943309771442,Massage_XGBClassifier_5
125,0,0,0.0904391750235245,GaussianNB_6
126,0,1,0.09963373896444772,GaussianNB_6
127,0,2,0.08774914770331088,GaussianNB_6
128,0,3,0.10601455362389156,GaussianNB_6
129,0,4,0.11138828243134569,GaussianNB_6
130,0,0,0.09907234320636893,RPT_GaussianNB_6
131,0,1,0.09945478406108332,RPT_GaussianNB_6
132,0,2,0.0931932050859976,RPT_GaussianNB_6
133,0,3,0.10518071427469577,RPT_GaussianNB_6
134,0,4,0.12017594288690159,RPT_GaussianNB_6
135,0,0,0.0904391750235245,Massage_GaussianNB_6
136,0,1,0.09963373896444772,Massage_GaussianNB_6
137,0,2,0.08774914770331088,Massage_GaussianNB_6
138,0,3,0.10601455362389156,Massage_GaussianNB_6
139,0,4,0.11138828243134569,Massage_GaussianNB_6
140,0,0,0.13173764211099065,MLPClassifier_7
141,0,1,0.12899308041040325,MLPClassifier_7
142,0,2,0.0938238305691319,MLPClassifier_7
143,0,3,0.10389699994530821,MLPClassifier_7
144,0,4,0.13658976626954267,MLPClassifier_7
145,0,0,0.1060591484629505,RPT_MLPClassifier_7
146,0,1,0.11988546886184681,RPT_MLPClassifier_7
147,0,2,0.1133720112932145,RPT_MLPClassifier_7
148,0,3,0.10572174222780673,RPT_MLPClassifier_7
149,0,4,0.11223039603327944,RPT_MLPClassifier_7
150,0,0,0.09336925227917492,Massage_MLPClassifier_7
151,0,1,0.11523741350513006,Massage_MLPClassifier_7
152,0,2,0.09884767250524285,Massage_MLPClassifier_7
153,0,3,0.10752713203297781,Massage_MLPClassifier_7
154,0,4,0.13370220084813866,Massage_MLPClassifier_7
155,0,0,0.11282690611384016,MLPClassifier_8
156,0,1,0.11404080171796704,MLPClassifier_8
157,0,2,0.09823881357761455,MLPClassifier_8
158,0,3,0.11467100087366622,MLPClassifier_8
159,0,4,0.1462287452786269,MLPClassifier_8
160,0,0,0.12709332802308826,RPT_MLPClassifier_8
161,0,1,0.12845621570031018,RPT_MLPClassifier_8
162,0,2,0.09827992818245934,RPT_MLPClassifier_8
163,0,3,0.12132432648470665,RPT_MLPClassifier_8
164,0,4,0.1281630514916624,RPT_MLPClassifier_8
165,0,0,0.10468428116064377,Massage_MLPClassifier_8
166,0,1,0.11572894297303749,Massage_MLPClassifier_8
167,0,2,0.08811706295401789,Massage_MLPClassifier_8
168,0,3,0.12213488676697237,Massage_MLPClassifier_8
169,0,4,0.1359696872575854,Massage_MLPClassifier_8
170,0,0,0.09492249893771731,MLPClassifier_9
171,0,1,0.0959210212359819,MLPClassifier_9
172,0,2,0.08567860411079542,MLPClassifier_9
173,0,3,0.10563058925488755,MLPClassifier_9
174,0,4,0.1232347761955489,MLPClassifier_9
175,0,0,0.10166305093207428,RPT_MLPClassifier_9
176,0,1,0.1111882605583393,RPT_MLPClassifier_9
177,0,2,0.09084937029657236,RPT_MLPClassifier_9
178,0,3,0.10668936609417923,RPT_MLPClassifier_9
179,0,4,0.13073597493129052,RPT_MLPClassifier_9
180,0,0,0.09717776372308007,Massage_MLPClassifier_9
181,0,1,0.11266523502743975,Massage_MLPClassifier_9
182,0,2,0.09111208052899988,Massage_MLPClassifier_9
183,0,3,0.10310579214036997,Massage_MLPClassifier_9
184,0,4,0.12413714038973767,Massage_MLPClassifier_9
185,0,0,0.10628408595304639,MLPClassifier_10
186,0,1,0.12883798616082076,MLPClassifier_10
187,0,2,0.10378686672549686,MLPClassifier_10
188,0,3,0.1216850117867806,MLPClassifier_10
189,0,4,0.048605212736194225,MLPClassifier_10
190,0,0,0.1158655255249359,RPT_MLPClassifier_10
191,0,1,0.10726198997852543,RPT_MLPClassifier_10
192,0,2,0.0841023427162303,RPT_MLPClassifier_10
193,0,3,0.11627473225567142,RPT_MLPClassifier_10
194,0,4,0.13117558110441008,RPT_MLPClassifier_10
195,0,0,0.10793044887930925,Massage_MLPClassifier_10
196,0,1,0.12293247434979715,Massage_MLPClassifier_10
197,0,2,0.09041857388551455,Massage_MLPClassifier_10
198,0,3,0.12098692024956281,Massage_MLPClassifier_10
199,0,4,0.12143925275876577,Massage_MLPClassifier_10
