,Fold,Epoch,Validation Counterfactual Invariance,Model
69,0,4,0.9495798319327731,RandomForestClassifier_2
70,0,0,0.9516806722689075,RPT_RandomForestClassifier_2
71,0,1,0.9224305106658048,RPT_RandomForestClassifier_2
72,0,2,0.9253393665158371,RPT_RandomForestClassifier_2
73,0,3,0.9523270846800258,RPT_RandomForestClassifier_2
74,0,4,0.8779896574014221,RPT_RandomForestClassifier_2
75,0,0,0.9537815126050421,Massage_RandomForestClassifier_2
76,0,1,0.9562055591467357,Massage_RandomForestClassifier_2
77,0,2,0.9458629605688429,Massage_RandomForestClassifier_2
78,0,3,0.9552359405300582,Massage_RandomForestClassifier_2
79,0,4,0.9531351001939238,Massage_RandomForestClassifier_2
80,0,0,0.9705882352941176,XGBClassifier_3
81,0,1,0.9712346477052359,XGBClassifier_3
82,0,2,0.9713962508080155,XGBClassifier_3
83,0,3,0.9783451842275371,XGBClassifier_3
84,0,4,0.982546864899806,XGBClassifier_3
85,0,0,0.9675177763413058,RPT_XGBClassifier_3
86,0,1,0.9697802197802198,RPT_XGBClassifier_3
87,0,2,0.9731738849385908,RPT_XGBClassifier_3
88,0,3,0.9738202973497091,RPT_XGBClassifier_3
89,0,4,0.9704266321913381,RPT_XGBClassifier_3
90,0,0,0.9705882352941176,Massage_XGBClassifier_3
91,0,1,0.9712346477052359,Massage_XGBClassifier_3
92,0,2,0.9713962508080155,Massage_XGBClassifier_3
93,0,3,0.9783451842275371,Massage_XGBClassifier_3
94,0,4,0.982546864899806,Massage_XGBClassifier_3
95,0,0,0.964770523594053,XGBClassifier_4
96,0,1,0.9592760180995475,XGBClassifier_4
97,0,2,0.9694570135746606,XGBClassifier_4
98,0,3,0.9701034259857789,XGBClassifier_4
99,0,4,0.9667097608274079,XGBClassifier_4
100,0,0,0.9350355526826115,RPT_XGBClassifier_4
101,0,1,0.9326115061409179,RPT_XGBClassifier_4
102,0,2,0.9726890756302521,RPT_XGBClassifier_4
103,0,3,0.9709114414996768,RPT_XGBClassifier_4
104,0,4,0.9466709760827408,RPT_XGBClassifier_4
105,0,0,0.964770523594053,Massage_XGBClassifier_4
106,0,1,0.9592760180995475,Massage_XGBClassifier_4
107,0,2,0.9694570135746606,Massage_XGBClassifier_4
108,0,3,0.9701034259857789,Massage_XGBClassifier_4
109,0,4,0.9667097608274079,Massage_XGBClassifier_4
110,0,0,0.9634776987718164,XGBClassifier_5
111,0,1,0.9545895281189399,XGBClassifier_5
112,0,2,0.9618616677440207,XGBClassifier_5
113,0,3,0.9675177763413058,XGBClassifier_5
114,0,4,0.9652553329023917,XGBClassifier_5
115,0,0,0.9385908209437621,RPT_XGBClassifier_5
116,0,1,0.9618616677440207,RPT_XGBClassifier_5
117,0,2,0.9369747899159664,RPT_XGBClassifier_5
118,0,3,0.9686489980607628,RPT_XGBClassifier_5
119,0,4,0.9410148674854557,RPT_XGBClassifier_5
120,0,0,0.9634776987718164,Massage_XGBClassifier_5
121,0,1,0.9545895281189399,Massage_XGBClassifier_5
122,0,2,0.9618616677440207,Massage_XGBClassifier_5
123,0,3,0.9675177763413058,Massage_XGBClassifier_5
124,0,4,0.9652553329023917,Massage_XGBClassifier_5
125,0,0,1.0,GaussianNB_6
126,0,1,1.0,GaussianNB_6
127,0,2,0.9998383968972204,GaussianNB_6
128,0,3,1.0,GaussianNB_6
129,0,4,1.0,GaussianNB_6
130,0,0,0.9891725921137686,RPT_GaussianNB_6
131,0,1,0.9991919844861021,RPT_GaussianNB_6
132,0,2,0.987879767291532,RPT_GaussianNB_6
133,0,3,0.9969295410471881,RPT_GaussianNB_6
134,0,4,0.9859405300581772,RPT_GaussianNB_6
135,0,0,1.0,Massage_GaussianNB_6
136,0,1,1.0,Massage_GaussianNB_6
137,0,2,0.9998383968972204,Massage_GaussianNB_6
138,0,3,1.0,Massage_GaussianNB_6
139,0,4,1.0,Massage_GaussianNB_6
140,0,0,1.0,MLPClassifier_7
141,0,1,1.0,MLPClassifier_7
142,0,2,0.9998383968972204,MLPClassifier_7
143,0,3,1.0,MLPClassifier_7
144,0,4,0.9998383968972204,MLPClassifier_7
145,0,0,0.9987071751777634,RPT_MLPClassifier_7
146,0,1,0.9686489980607628,RPT_MLPClassifier_7
147,0,2,0.9996767937944409,RPT_MLPClassifier_7
148,0,3,0.9993535875888817,RPT_MLPClassifier_7
149,0,4,0.9915966386554622,RPT_MLPClassifier_7
150,0,0,1.0,Massage_MLPClassifier_7
151,0,1,1.0,Massage_MLPClassifier_7
152,0,2,0.9991919844861021,Massage_MLPClassifier_7
153,0,3,1.0,Massage_MLPClassifier_7
154,0,4,0.9998383968972204,Massage_MLPClassifier_7
155,0,0,0.9998383968972204,MLPClassifier_8
156,0,1,1.0,MLPClassifier_8
157,0,2,1.0,MLPClassifier_8
158,0,3,1.0,MLPClassifier_8
159,0,4,1.0,MLPClassifier_8
160,0,0,1.0,RPT_MLPClassifier_8
161,0,1,0.9993535875888817,RPT_MLPClassifier_8
162,0,2,0.9996767937944409,RPT_MLPClassifier_8
163,0,3,1.0,RPT_MLPClassifier_8
164,0,4,0.9996767937944409,RPT_MLPClassifier_8
165,0,0,1.0,Massage_MLPClassifier_8
166,0,1,1.0,Massage_MLPClassifier_8
167,0,2,1.0,Massage_MLPClassifier_8
168,0,3,1.0,Massage_MLPClassifier_8
169,0,4,1.0,Massage_MLPClassifier_8
170,0,0,1.0,MLPClassifier_9
171,0,1,1.0,MLPClassifier_9
172,0,2,1.0,MLPClassifier_9
173,0,3,1.0,MLPClassifier_9
174,0,4,0.9998383968972204,MLPClassifier_9
175,0,0,0.9786683904330963,RPT_MLPClassifier_9
176,0,1,0.9760827407886231,RPT_MLPClassifier_9
177,0,2,0.9759211376858435,RPT_MLPClassifier_9
178,0,3,0.9710730446024564,RPT_MLPClassifier_9
179,0,4,0.9935358758888171,RPT_MLPClassifier_9
180,0,0,1.0,Massage_MLPClassifier_9
181,0,1,1.0,Massage_MLPClassifier_9
182,0,2,1.0,Massage_MLPClassifier_9
183,0,3,1.0,Massage_MLPClassifier_9
184,0,4,0.9995151906916613,Massage_MLPClassifier_9
185,0,0,0.9978991596638656,MLPClassifier_10
186,0,1,0.9996767937944409,MLPClassifier_10
187,0,2,0.9983839689722043,MLPClassifier_10
188,0,3,1.0,MLPClassifier_10
189,0,4,0.996606334841629,MLPClassifier_10
190,0,0,0.9998383968972204,RPT_MLPClassifier_10
191,0,1,0.9980607627666451,RPT_MLPClassifier_10
192,0,2,0.9978991596638656,RPT_MLPClassifier_10
193,0,3,0.9938590820943762,RPT_MLPClassifier_10
194,0,4,0.9996767937944409,RPT_MLPClassifier_10
195,0,0,0.9998383968972204,Massage_MLPClassifier_10
196,0,1,0.9996767937944409,Massage_MLPClassifier_10
197,0,2,0.9998383968972204,Massage_MLPClassifier_10
198,0,3,0.9996767937944409,Massage_MLPClassifier_10
199,0,4,1.0,Massage_MLPClassifier_10
