,Fold,Epoch,Validation Recall Parity,Model
50,0,0,1.332423560653561,RandomForestClassifier_1
51,0,1,1.1349290780141845,RandomForestClassifier_1
52,0,2,1.2715459620979792,RandomForestClassifier_1
53,0,3,1.1234188334504567,RandomForestClassifier_1
54,0,4,1.014530016742406,RandomForestClassifier_1
55,0,0,1.5262789067974774,RPT_RandomForestClassifier_1
56,0,1,1.3023889511011573,RPT_RandomForestClassifier_1
57,0,2,1.6806989286673013,RPT_RandomForestClassifier_1
58,0,3,1.201503253994928,RPT_RandomForestClassifier_1
59,0,4,1.0370522366183972,RPT_RandomForestClassifier_1
60,0,0,1.325479649235781,Massage_RandomForestClassifier_1
61,0,1,1.0257898130238554,Massage_RandomForestClassifier_1
62,0,2,1.4717713398625667,Massage_RandomForestClassifier_1
63,0,3,1.2186929023190443,Massage_RandomForestClassifier_1
64,0,4,1.0204745272792968,Massage_RandomForestClassifier_1
65,0,0,1.3576961684880395,RandomForestClassifier_2
66,0,1,1.0858831475852753,RandomForestClassifier_2
67,0,2,1.350776403979851,RandomForestClassifier_2
68,0,3,1.2408324282885068,RandomForestClassifier_2
69,0,4,1.0122904361314957,RandomForestClassifier_2
70,0,0,1.3761056080607588,RPT_RandomForestClassifier_2
71,0,1,1.2515002727768685,RPT_RandomForestClassifier_2
72,0,2,1.6330502476999291,RPT_RandomForestClassifier_2
73,0,3,1.2118997423284141,RPT_RandomForestClassifier_2
74,0,4,1.3174109857442065,RPT_RandomForestClassifier_2
75,0,0,1.406447091800981,Massage_RandomForestClassifier_2
76,0,1,1.0581890153389413,Massage_RandomForestClassifier_2
77,0,2,1.4847384882313999,Massage_RandomForestClassifier_2
78,0,3,1.1577279047861126,Massage_RandomForestClassifier_2
79,0,4,1.0214270977629758,Massage_RandomForestClassifier_2
80,0,0,1.4041234831999412,XGBClassifier_3
81,0,1,1.1633569739952718,XGBClassifier_3
82,0,2,1.1353587436389985,XGBClassifier_3
83,0,3,1.2011156008432888,XGBClassifier_3
84,0,4,1.043503396444573,XGBClassifier_3
85,0,0,1.193362698968866,RPT_XGBClassifier_3
86,0,1,1.0039936844060555,RPT_XGBClassifier_3
87,0,2,1.0085173201370385,RPT_XGBClassifier_3
88,0,3,1.0942533021641545,RPT_XGBClassifier_3
89,0,4,1.157015624518475,RPT_XGBClassifier_3
90,0,0,1.4041234831999412,Massage_XGBClassifier_3
91,0,1,1.1633569739952718,Massage_XGBClassifier_3
92,0,2,1.1353587436389985,Massage_XGBClassifier_3
93,0,3,1.2011156008432888,Massage_XGBClassifier_3
94,0,4,1.043503396444573,Massage_XGBClassifier_3
95,0,0,1.4175672186773873,XGBClassifier_4
96,0,1,1.18917142362913,XGBClassifier_4
97,0,2,1.2887856008875118,XGBClassifier_4
98,0,3,1.2907003982197236,XGBClassifier_4
99,0,4,1.0061054892871275,XGBClassifier_4
100,0,0,1.7510352296617189,RPT_XGBClassifier_4
101,0,1,1.3147481360247317,RPT_XGBClassifier_4
102,0,2,1.0017487475186693,RPT_XGBClassifier_4
103,0,3,1.1067305348000058,RPT_XGBClassifier_4
104,0,4,1.08898891966759,RPT_XGBClassifier_4
105,0,0,1.4175672186773873,Massage_XGBClassifier_4
106,0,1,1.18917142362913,Massage_XGBClassifier_4
107,0,2,1.2887856008875118,Massage_XGBClassifier_4
108,0,3,1.2907003982197236,Massage_XGBClassifier_4
109,0,4,1.0061054892871275,Massage_XGBClassifier_4
110,0,0,1.3410126138752627,XGBClassifier_5
111,0,1,1.1277585353785256,XGBClassifier_5
112,0,2,1.2733825008380826,XGBClassifier_5
113,0,3,1.2879831342234715,XGBClassifier_5
114,0,4,1.0033181134964977,XGBClassifier_5
115,0,0,1.544858804144018,RPT_XGBClassifier_5
116,0,1,1.0234749034749036,RPT_XGBClassifier_5
117,0,2,1.4823071479122436,RPT_XGBClassifier_5
118,0,3,1.0919325368938861,RPT_XGBClassifier_5
119,0,4,1.12073949174997,RPT_XGBClassifier_5
120,0,0,1.3410126138752627,Massage_XGBClassifier_5
121,0,1,1.1277585353785256,Massage_XGBClassifier_5
122,0,2,1.2733825008380826,Massage_XGBClassifier_5
123,0,3,1.2879831342234715,Massage_XGBClassifier_5
124,0,4,1.0033181134964977,Massage_XGBClassifier_5
125,0,0,1.437981779957954,GaussianNB_6
126,0,1,1.2407291011942176,GaussianNB_6
127,0,2,1.1029370134465675,GaussianNB_6
128,0,3,1.2344393840815442,GaussianNB_6
129,0,4,1.2034766043576617,GaussianNB_6
130,0,0,1.437981779957954,RPT_GaussianNB_6
131,0,1,1.234984984984985,RPT_GaussianNB_6
132,0,2,1.1129865534324133,RPT_GaussianNB_6
133,0,3,1.1930493576741041,RPT_GaussianNB_6
134,0,4,1.1903668374256609,RPT_GaussianNB_6
135,0,0,1.437981779957954,Massage_GaussianNB_6
136,0,1,1.2407291011942176,Massage_GaussianNB_6
137,0,2,1.1029370134465675,Massage_GaussianNB_6
138,0,3,1.2344393840815442,Massage_GaussianNB_6
139,0,4,1.2034766043576617,Massage_GaussianNB_6
140,0,0,1.0,MLPClassifier_7
141,0,1,1.0,MLPClassifier_7
142,0,2,1.8943382873319177,MLPClassifier_7
143,0,3,1.2961349262122277,MLPClassifier_7
144,0,4,1.3993754710886186,MLPClassifier_7
145,0,0,1.5790278397145951,RPT_MLPClassifier_7
146,0,1,1.048101793909053,RPT_MLPClassifier_7
147,0,2,1.3231894314696862,RPT_MLPClassifier_7
148,0,3,1.1042242591784275,RPT_MLPClassifier_7
149,0,4,1.141356450790413,RPT_MLPClassifier_7
150,0,0,1.7378038919734786,Massage_MLPClassifier_7
151,0,1,1.1498136067101585,Massage_MLPClassifier_7
152,0,2,1.2799940403024548,Massage_MLPClassifier_7
153,0,3,1.4265635980323261,Massage_MLPClassifier_7
154,0,4,1.3304668304668306,Massage_MLPClassifier_7
155,0,0,1.4956902592852137,MLPClassifier_8
156,0,1,1.156853281853282,MLPClassifier_8
157,0,2,1.2968692076972332,MLPClassifier_8
158,0,3,1.4051822885807954,MLPClassifier_8
159,0,4,1.0,MLPClassifier_8
160,0,0,1.1920112123335669,RPT_MLPClassifier_8
161,0,1,1.0028449502133712,RPT_MLPClassifier_8
162,0,2,2.2192734135409298,RPT_MLPClassifier_8
163,0,3,1.0,RPT_MLPClassifier_8
164,0,4,1.3741910925009517,RPT_MLPClassifier_8
165,0,0,1.5420462508759636,Massage_MLPClassifier_8
166,0,1,1.2450092137592137,Massage_MLPClassifier_8
167,0,2,2.016188959660297,Massage_MLPClassifier_8
168,0,3,1.095131699808843,Massage_MLPClassifier_8
169,0,4,1.3993754710886186,Massage_MLPClassifier_8
170,0,0,1.6330116974826154,MLPClassifier_9
171,0,1,1.1502447329218983,MLPClassifier_9
172,0,2,1.4610485056344928,MLPClassifier_9
173,0,3,1.2676149425287357,MLPClassifier_9
174,0,4,1.3824287502761616,MLPClassifier_9
175,0,0,1.7407147862648915,RPT_MLPClassifier_9
176,0,1,1.1574892649659005,RPT_MLPClassifier_9
177,0,2,2.2108987968860583,RPT_MLPClassifier_9
178,0,3,1.073899918727505,RPT_MLPClassifier_9
179,0,4,1.3531268494772144,RPT_MLPClassifier_9
180,0,0,1.4524506368770356,Massage_MLPClassifier_9
181,0,1,1.2125307125307125,Massage_MLPClassifier_9
182,0,2,1.3190021231422506,Massage_MLPClassifier_9
183,0,3,1.2245374638883766,Massage_MLPClassifier_9
184,0,4,1.3271155286268637,Massage_MLPClassifier_9
185,0,0,1.6035388927820604,MLPClassifier_10
186,0,1,1.127458819766512,MLPClassifier_10
187,0,2,1.6456121726822364,MLPClassifier_10
188,0,3,1.0,MLPClassifier_10
189,0,4,1.0343916471340293,MLPClassifier_10
190,0,0,1.2771548703573932,RPT_MLPClassifier_10
191,0,1,1.1368767335354448,RPT_MLPClassifier_10
192,0,2,1.6456121726822364,RPT_MLPClassifier_10
193,0,3,1.0926287868211642,RPT_MLPClassifier_10
194,0,4,1.2740782019132535,RPT_MLPClassifier_10
195,0,0,1.4360896986685354,Massage_MLPClassifier_10
196,0,1,1.1830948595654478,Massage_MLPClassifier_10
197,0,2,1.5654091131798138,Massage_MLPClassifier_10
198,0,3,1.00565371024735,Massage_MLPClassifier_10
199,0,4,1.2465635168337872,Massage_MLPClassifier_10
