,Fold,Epoch,Validation Positive Parity,Model
51,0,1,2.625158868128497,RandomForestClassifier_1
52,0,2,2.6025391753985856,RandomForestClassifier_1
53,0,3,2.1443456853736382,RandomForestClassifier_1
54,0,4,2.350887324790952,RandomForestClassifier_1
55,0,0,3.012738433793438,RPT_RandomForestClassifier_1
56,0,1,3.4009755123104326,RPT_RandomForestClassifier_1
57,0,2,3.418243161826726,RPT_RandomForestClassifier_1
58,0,3,2.1724442064923353,RPT_RandomForestClassifier_1
59,0,4,2.2026299814605173,RPT_RandomForestClassifier_1
60,0,0,2.3312023879854484,Massage_RandomForestClassifier_1
61,0,1,2.3986710066044488,Massage_RandomForestClassifier_1
62,0,2,2.8015654282879505,Massage_RandomForestClassifier_1
63,0,3,2.258374846634836,Massage_RandomForestClassifier_1
64,0,4,2.2313238810683993,Massage_RandomForestClassifier_1
65,0,0,2.4836593163374046,RandomForestClassifier_2
66,0,1,2.54688618468146,RandomForestClassifier_2
67,0,2,2.7453993210648564,RandomForestClassifier_2
68,0,3,2.3751873387021547,RandomForestClassifier_2
69,0,4,2.175439034886788,RandomForestClassifier_2
70,0,0,2.391181866235503,RPT_RandomForestClassifier_2
71,0,1,3.171080887616321,RPT_RandomForestClassifier_2
72,0,2,3.6640521708057885,RPT_RandomForestClassifier_2
73,0,3,2.336895355412572,RPT_RandomForestClassifier_2
74,0,4,3.7462401491908803,RPT_RandomForestClassifier_2
75,0,0,2.5575693818254686,Massage_RandomForestClassifier_2
76,0,1,2.315351076983146,Massage_RandomForestClassifier_2
77,0,2,2.8420050254885787,Massage_RandomForestClassifier_2
78,0,3,2.2355629794971104,Massage_RandomForestClassifier_2
79,0,4,2.2185526078325215,Massage_RandomForestClassifier_2
80,0,0,2.6134021307150253,XGBClassifier_3
81,0,1,2.534001431639227,XGBClassifier_3
82,0,2,2.3633472477138726,XGBClassifier_3
83,0,3,2.3054484877198878,XGBClassifier_3
84,0,4,2.2932062331176533,XGBClassifier_3
85,0,0,2.120141268409979,RPT_XGBClassifier_3
86,0,1,1.9490918796937748,RPT_XGBClassifier_3
87,0,2,1.881926953955748,RPT_XGBClassifier_3
88,0,3,1.9639629581919933,RPT_XGBClassifier_3
89,0,4,1.885426287461384,RPT_XGBClassifier_3
90,0,0,2.6134021307150253,Massage_XGBClassifier_3
91,0,1,2.534001431639227,Massage_XGBClassifier_3
92,0,2,2.3633472477138726,Massage_XGBClassifier_3
93,0,3,2.3054484877198878,Massage_XGBClassifier_3
94,0,4,2.2932062331176533,Massage_XGBClassifier_3
95,0,0,2.7195978018612723,XGBClassifier_4
96,0,1,2.4290595751002826,XGBClassifier_4
97,0,2,2.622912274432732,XGBClassifier_4
98,0,3,2.4494075585718127,XGBClassifier_4
99,0,4,2.2963965589845396,XGBClassifier_4
100,0,0,3.476288861881052,RPT_XGBClassifier_4
101,0,1,2.9505189692197566,RPT_XGBClassifier_4
102,0,2,1.954322719723974,RPT_XGBClassifier_4
103,0,3,1.9445654435735589,RPT_XGBClassifier_4
104,0,4,2.6895744817523606,RPT_XGBClassifier_4
105,0,0,2.7195978018612723,Massage_XGBClassifier_4
106,0,1,2.4290595751002826,Massage_XGBClassifier_4
107,0,2,2.622912274432732,Massage_XGBClassifier_4
108,0,3,2.4494075585718127,Massage_XGBClassifier_4
109,0,4,2.2963965589845396,Massage_XGBClassifier_4
110,0,0,2.6544372489548325,XGBClassifier_5
111,0,1,2.373918136266025,XGBClassifier_5
112,0,2,2.568083980299419,XGBClassifier_5
113,0,3,2.31540451447915,XGBClassifier_5
114,0,4,2.367859858402786,XGBClassifier_5
115,0,0,3.20746257889991,RPT_XGBClassifier_5
116,0,1,2.0025053686471006,RPT_XGBClassifier_5
117,0,2,3.1273288501818985,RPT_XGBClassifier_5
118,0,3,1.8788933756746515,RPT_XGBClassifier_5
119,0,4,2.8315737231546656,RPT_XGBClassifier_5
120,0,0,2.6544372489548325,Massage_XGBClassifier_5
121,0,1,2.373918136266025,Massage_XGBClassifier_5
122,0,2,2.568083980299419,Massage_XGBClassifier_5
123,0,3,2.31540451447915,Massage_XGBClassifier_5
124,0,4,2.367859858402786,Massage_XGBClassifier_5
125,0,0,2.2064672878469094,GaussianNB_6
126,0,1,1.3533042503477803,GaussianNB_6
127,0,2,1.6431189182358146,GaussianNB_6
128,0,3,1.4801994377552645,GaussianNB_6
129,0,4,1.5608506532011828,GaussianNB_6
130,0,0,2.484362106183567,RPT_GaussianNB_6
131,0,1,1.359381964046947,RPT_GaussianNB_6
132,0,2,1.7607512953367874,RPT_GaussianNB_6
133,0,3,1.5237186654643822,RPT_GaussianNB_6
134,0,4,1.7464121214974537,RPT_GaussianNB_6
135,0,0,2.2064672878469094,Massage_GaussianNB_6
136,0,1,1.3533042503477803,Massage_GaussianNB_6
137,0,2,1.6431189182358146,Massage_GaussianNB_6
138,0,3,1.4801994377552645,Massage_GaussianNB_6
139,0,4,1.5608506532011828,Massage_GaussianNB_6
140,0,0,1.000360815442901,MLPClassifier_7
141,0,1,1.0,MLPClassifier_7
142,0,2,2.7554557288343244,MLPClassifier_7
143,0,3,2.381646667129084,MLPClassifier_7
144,0,4,1.8621092525574903,MLPClassifier_7
145,0,0,3.5144898383852397,RPT_MLPClassifier_7
146,0,1,1.80386542591267,RPT_MLPClassifier_7
147,0,2,2.016812578166875,RPT_MLPClassifier_7
148,0,3,1.6466366095581606,RPT_MLPClassifier_7
149,0,4,1.5849257407348427,RPT_MLPClassifier_7
150,0,0,2.744394349263601,Massage_MLPClassifier_7
151,0,1,1.7537580529706516,Massage_MLPClassifier_7
152,0,2,2.0332653290176212,Massage_MLPClassifier_7
153,0,3,2.4496618575293057,Massage_MLPClassifier_7
154,0,4,1.9235650034669785,Massage_MLPClassifier_7
155,0,0,2.378323520571439,MLPClassifier_8
156,0,1,1.7459774049982886,MLPClassifier_8
157,0,2,1.7808847490259974,MLPClassifier_8
158,0,3,1.3570492042989788,MLPClassifier_8
159,0,4,1.0,MLPClassifier_8
160,0,0,2.493146979260595,RPT_MLPClassifier_8
161,0,1,1.0008955758552749,RPT_MLPClassifier_8
162,0,2,3.1677684473825267,RPT_MLPClassifier_8
163,0,3,1.0,RPT_MLPClassifier_8
164,0,4,1.5628670192828287,RPT_MLPClassifier_8
165,0,0,3.1526713255184853,Massage_MLPClassifier_8
166,0,1,1.5408017179670723,Massage_MLPClassifier_8
167,0,2,2.3508176372680856,Massage_MLPClassifier_8
168,0,3,1.7913870837349586,Massage_MLPClassifier_8
169,0,4,1.8877158154364435,Massage_MLPClassifier_8
170,0,0,3.4865404268109406,MLPClassifier_9
171,0,1,1.4096140080392048,MLPClassifier_9
172,0,2,2.0942469179917813,MLPClassifier_9
173,0,3,1.4495040577096483,MLPClassifier_9
174,0,4,1.5379740634748758,MLPClassifier_9
175,0,0,4.017196959938168,RPT_MLPClassifier_9
176,0,1,1.6642806012884754,RPT_MLPClassifier_9
177,0,2,3.6534929426478473,RPT_MLPClassifier_9
178,0,3,1.9221302292537639,RPT_MLPClassifier_9
179,0,4,1.7981952716116223,RPT_MLPClassifier_9
180,0,0,2.6627926393480945,Massage_MLPClassifier_9
181,0,1,1.5904617036506798,Massage_MLPClassifier_9
182,0,2,1.956235953471315,Massage_MLPClassifier_9
183,0,3,1.4755951307484219,Massage_MLPClassifier_9
184,0,4,1.659969661052498,Massage_MLPClassifier_9
185,0,0,3.960491086911285,MLPClassifier_10
186,0,1,2.0830350751610593,MLPClassifier_10
187,0,2,3.478333981439637,MLPClassifier_10
188,0,3,1.000360815442901,MLPClassifier_10
189,0,4,1.318961594871521,MLPClassifier_10
190,0,0,2.971483318304779,RPT_MLPClassifier_10
191,0,1,1.5986638033882128,RPT_MLPClassifier_10
192,0,2,2.089218714107047,RPT_MLPClassifier_10
193,0,3,1.686695630789409,RPT_MLPClassifier_10
194,0,4,1.9627796254758896,RPT_MLPClassifier_10
195,0,0,2.9666516381124133,Massage_MLPClassifier_10
196,0,1,1.859852745679517,Massage_MLPClassifier_10
197,0,2,2.3906092549580134,Massage_MLPClassifier_10
198,0,3,1.0025665908131023,Massage_MLPClassifier_10
199,0,4,1.6430633975301003,Massage_MLPClassifier_10
