,Fold,Epoch,Validation TNR Parity,Model
50,0,0,0.15595179388685576,RandomForestClassifier_1
51,0,1,0.07293463676442402,RandomForestClassifier_1
52,0,2,0.1376852765567218,RandomForestClassifier_1
53,0,3,0.06809314948990719,RandomForestClassifier_1
54,0,4,0.009096353971700166,RandomForestClassifier_1
55,0,0,0.23390173635443434,RPT_RandomForestClassifier_1
56,0,1,0.1552808127276213,RPT_RandomForestClassifier_1
57,0,2,0.2780319567796019,RPT_RandomForestClassifier_1
58,0,3,0.10654195038812286,RPT_RandomForestClassifier_1
59,0,4,0.02365800703750842,RPT_RandomForestClassifier_1
60,0,0,0.14867588915708513,Massage_RandomForestClassifier_1
61,0,1,0.015334483419589762,Massage_RandomForestClassifier_1
62,0,2,0.20598466951745864,Massage_RandomForestClassifier_1
63,0,3,0.11311701844088495,Massage_RandomForestClassifier_1
64,0,4,0.012727408849292576,Massage_RandomForestClassifier_1
65,0,0,0.16339207696367236,RandomForestClassifier_2
66,0,1,0.048744489170021055,RandomForestClassifier_2
67,0,2,0.16797743289175965,RandomForestClassifier_2
68,0,3,0.12180030855970458,RandomForestClassifier_2
69,0,4,0.007711312420453642,RandomForestClassifier_2
70,0,0,0.17180132713886515,RPT_RandomForestClassifier_2
71,0,1,0.13254744105807936,RPT_RandomForestClassifier_2
72,0,2,0.26748602015489964,RPT_RandomForestClassifier_2
73,0,3,0.10960331499745557,RPT_RandomForestClassifier_2
74,0,4,0.17586284345287118,RPT_RandomForestClassifier_2
75,0,0,0.18064315191154712,Massage_RandomForestClassifier_2
76,0,1,0.03381253594019562,Massage_RandomForestClassifier_2
77,0,2,0.21164638218554077,Massage_RandomForestClassifier_2
78,0,3,0.08520932787295743,Massage_RandomForestClassifier_2
79,0,4,0.013607097402111301,Massage_RandomForestClassifier_2
80,0,0,0.18958879458762667,XGBClassifier_3
81,0,1,0.09271612037569488,XGBClassifier_3
82,0,2,0.08007136947659066,XGBClassifier_3
83,0,3,0.1109603314997456,XGBClassifier_3
84,0,4,0.028168750467919446,XGBClassifier_3
85,0,0,0.1002621402060786,RPT_XGBClassifier_3
86,0,1,0.0024726854514088847,RPT_XGBClassifier_3
87,0,2,0.0053527107442959965,RPT_XGBClassifier_3
88,0,3,0.0530851931729146,RPT_XGBClassifier_3
89,0,4,0.09536198248109606,RPT_XGBClassifier_3
90,0,0,0.18958879458762667,Massage_XGBClassifier_3
91,0,1,0.09271612037569488,Massage_XGBClassifier_3
92,0,2,0.08007136947659066,Massage_XGBClassifier_3
93,0,3,0.1109603314997456,Massage_XGBClassifier_3
94,0,4,0.028168750467919446,Massage_XGBClassifier_3
95,0,0,0.19589573221902123,XGBClassifier_4
96,0,1,0.1048111941728963,XGBClassifier_4
97,0,2,0.15049390468785828,XGBClassifier_4
98,0,3,0.15036227494123633,XGBClassifier_4
99,0,4,0.004042823987422284,XGBClassifier_4
100,0,0,0.30597731578810766,RPT_XGBClassifier_4
101,0,1,0.1658807743914127,RPT_XGBClassifier_4
102,0,2,0.0011064262432344263,RPT_XGBClassifier_4
103,0,3,0.06011260005977337,RPT_XGBClassifier_4
104,0,4,0.057722542487085415,RPT_XGBClassifier_4
105,0,0,0.19589573221902123,Massage_XGBClassifier_4
106,0,1,0.1048111941728963,Massage_XGBClassifier_4
107,0,2,0.15049390468785828,Massage_XGBClassifier_4
108,0,3,0.15036227494123633,Massage_XGBClassifier_4
109,0,4,0.004042823987422284,Massage_XGBClassifier_4
110,0,0,0.1684012908025989,XGBClassifier_5
111,0,1,0.07423806785508913,XGBClassifier_5
112,0,2,0.14631739481474837,XGBClassifier_5
113,0,3,0.1489567935638646,XGBClassifier_5
114,0,4,0.0021898629931871305,XGBClassifier_5
115,0,0,0.24888612041146502,RPT_XGBClassifier_5
116,0,1,0.014567759248610312,RPT_XGBClassifier_5
117,0,2,0.23096398632417298,RPT_XGBClassifier_5
118,0,3,0.05283479131832536,RPT_XGBClassifier_5
119,0,4,0.07505427865538672,RPT_XGBClassifier_5
120,0,0,0.1684012908025989,Massage_XGBClassifier_5
121,0,1,0.07423806785508913,Massage_XGBClassifier_5
122,0,2,0.14631739481474837,Massage_XGBClassifier_5
123,0,3,0.1489567935638646,Massage_XGBClassifier_5
124,0,4,0.0021898629931871305,Massage_XGBClassifier_5
125,0,0,0.09732928443510086,GaussianNB_6
126,0,1,0.0734138393712862,GaussianNB_6
127,0,2,0.028996341815934523,GaussianNB_6
128,0,3,0.06985403995121203,GaussianNB_6
129,0,4,0.06397394624541441,GaussianNB_6
130,0,0,0.09732928443510086,RPT_GaussianNB_6
131,0,1,0.07199539965497415,RPT_GaussianNB_6
132,0,2,0.03182719814997559,RPT_GaussianNB_6
133,0,3,0.05765704638896296,RPT_GaussianNB_6
134,0,4,0.06051134236729805,RPT_GaussianNB_6
135,0,0,0.09732928443510086,Massage_GaussianNB_6
136,0,1,0.0734138393712862,Massage_GaussianNB_6
137,0,2,0.028996341815934523,Massage_GaussianNB_6
138,0,3,0.06985403995121203,Massage_GaussianNB_6
139,0,4,0.06397394624541441,Massage_GaussianNB_6
140,0,0,0.0,MLPClassifier_7
141,0,1,0.0,MLPClassifier_7
142,0,2,0.12596313906083348,MLPClassifier_7
143,0,3,0.03403849726577329,MLPClassifier_7
144,0,4,0.06942052856180281,MLPClassifier_7
145,0,0,0.0786334103316117,RPT_MLPClassifier_7
146,0,1,0.02210082422848375,RPT_MLPClassifier_7
147,0,2,0.027311782941100246,RPT_MLPClassifier_7
148,0,3,0.017358502758459127,RPT_MLPClassifier_7
149,0,4,0.05188290783858651,RPT_MLPClassifier_7
150,0,0,0.11841297031673115,Massage_MLPClassifier_7
151,0,1,0.02465018209699063,Massage_MLPClassifier_7
152,0,2,0.07492798261614986,Massage_MLPClassifier_7
153,0,3,0.029418179174643178,Massage_MLPClassifier_7
154,0,4,0.06041775847870032,Massage_MLPClassifier_7
155,0,0,0.12239265661363302,MLPClassifier_8
156,0,1,0.03114816944604179,MLPClassifier_8
157,0,2,0.087806385375238,MLPClassifier_8
158,0,3,0.08285878143149084,MLPClassifier_8
159,0,4,0.0,MLPClassifier_8
160,0,0,0.004741017588483134,RPT_MLPClassifier_8
161,0,1,0.0028368794326241176,RPT_MLPClassifier_8
162,0,2,0.10303718987669827,RPT_MLPClassifier_8
163,0,3,0.0,RPT_MLPClassifier_8
164,0,4,0.07359436999326197,RPT_MLPClassifier_8
165,0,0,0.08030314827792054,Massage_MLPClassifier_8
166,0,1,0.061165420739888815,Massage_MLPClassifier_8
167,0,2,0.11450016446876589,Massage_MLPClassifier_8
168,0,3,0.03095290021889968,Massage_MLPClassifier_8
169,0,4,0.06942052856180281,Massage_MLPClassifier_8
170,0,0,0.10159446996634569,MLPClassifier_9
171,0,1,0.04059804485336399,MLPClassifier_9
172,0,2,0.0844173320175832,MLPClassifier_9
173,0,3,0.07522556360610982,MLPClassifier_9
174,0,4,0.09719622669761174,MLPClassifier_9
175,0,0,0.10973552389109503,RPT_MLPClassifier_9
176,0,1,0.047805252060571235,RPT_MLPClassifier_9
177,0,2,0.119384388425386,RPT_MLPClassifier_9
178,0,3,0.02056526199303721,RPT_MLPClassifier_9
179,0,4,0.06700606423598113,RPT_MLPClassifier_9
180,0,0,0.0949587756408593,Massage_MLPClassifier_9
181,0,1,0.033160820394862955,Massage_MLPClassifier_9
182,0,2,0.05391585179869024,Massage_MLPClassifier_9
183,0,3,0.05901406289125288,Massage_MLPClassifier_9
184,0,4,0.0899341169424272,Massage_MLPClassifier_9
185,0,0,0.08941316930104598,MLPClassifier_10
186,0,1,0.030553958213532684,MLPClassifier_10
187,0,2,0.10911755031249065,MLPClassifier_10
188,0,3,0.0,MLPClassifier_10
189,0,4,0.030208879239350117,MLPClassifier_10
190,0,0,0.02737332052912525,RPT_MLPClassifier_10
191,0,1,0.04067471727046196,RPT_MLPClassifier_10
192,0,2,0.10911755031249065,RPT_MLPClassifier_10
193,0,3,0.03215644461676398,RPT_MLPClassifier_10
194,0,4,0.05523321105038556,RPT_MLPClassifier_10
195,0,0,0.053838234403522894,Massage_MLPClassifier_10
196,0,1,0.039735480161012054,Massage_MLPClassifier_10
197,0,2,0.10352561227236026,Massage_MLPClassifier_10
198,0,3,0.005621925509487036,Massage_MLPClassifier_10
199,0,4,0.06949539567268104,Massage_MLPClassifier_10
